path,type,subtype,speaker,command,gender,age,snr
rejects/eng/on_38c388bc_nohash_0.wav,reject,google,368,31,,,40
rejects/eng/four_d197e3ae_nohash_1.wav,reject,google,235,31,,,40
rejects/eng/eight_ffd2ba2f_nohash_2.wav,reject,google,441,31,,,40
commands/3bc21161/eng/eng_22_3.wav,command,google,64,22,,,40
rejects/eng/happy_d1214f15_nohash_0.wav,reject,google,160,31,,,40
rejects/eng/common_voice_en_21756805.wav,reject,mozilla,9,31,,,40
commands/538507591/eng/eng_13.wav,command,telegram_bot,40,13,Male,['20-30'],40
synthetics/azure/neural/eng/EmilyNeural_14.wav,synthetic,azure_neural,234,14,Female,,40
synthetics/polly/standard/eng/Matthew_17.wav,synthetic,polly_standard,111,17,Female,,40
rejects/eng/happy_7106d229_nohash_0.wav,reject,google,517,31,,,40
synthetics/google/standard/eng/US_Neural2_A_cmd20.wav,synthetic,google_standard,2,20,Male,,40
rejects/eng/common_voice_en_19008553.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19659739.wav,reject,mozilla,9,31,,,40
rejects/eng/no_9886d8bf_nohash_2.wav,reject,google,381,31,,,40
rejects/eng/seven_fe5c4a7a_nohash_0.wav,reject,google,467,31,,,40
rejects/eng/house_cb8f8307_nohash_0.wav,reject,google,247,31,,,40
synthetics/polly/neural/eng/Kimberly_16.wav,synthetic,polly_neural,26,16,Female,,40
rejects/eng/six_4abefdf5_nohash_0.wav,reject,google,464,31,,,40
rejects/eng/common_voice_en_19758252.wav,reject,mozilla,9,31,,,40
commands/2129142900/eng/eng_7.wav,command,telegram_bot,417,7,Male,['20-30'],40
synthetics/polly/standard/eng/Amy_27.wav,synthetic,polly_standard,159,27,Female,,40
synthetics/vocalware/neural/eng/engine2_voice9_cmd22.wav,synthetic,vocalware_neural,68,22,Female,,40
commands/559248021/eng/eng_9.wav,command,telegram_bot,413,9,Male,['20-30'],40
rejects/eng/common_voice_en_19718389.wav,reject,mozilla,9,31,,,40
commands/802288530/eng/eng_24.wav,command,telegram_bot,201,24,Male,['30-40'],40
commands/2129142900/eng/eng_24.wav,command,telegram_bot,417,24,Male,['20-30'],40
synthetics/vocalware/neural/eng/engine2_voice11_cmd18.wav,synthetic,vocalware_neural,482,18,Female,,40
rejects/eng/common_voice_en_19982705.wav,reject,mozilla,9,31,,,40
synthetics/polly/standard/eng/Geraint_3.wav,synthetic,polly_standard,341,3,Female,,40
rejects/eng/five_dedc7fab_nohash_0.wav,reject,google,531,31,,,40
rejects/eng/two_4a1e736b_nohash_2.wav,reject,google,224,31,,,40
synthetics/azure/neural/eng/ElizabethNeural_0.wav,synthetic,azure_neural,283,0,Female,,40
commands/133699592/eng/eng_30.wav,command,telegram_bot,554,30,Male,['20-30'],40
synthetics/naturalreaders/neural/eng/heather_us_13.wav,synthetic,naturalreaders_neural,222,13,Female,,40
rejects/eng/common_voice_en_22709515.wav,reject,mozilla,9,31,,,40
rejects/eng/no_df1d5024_nohash_4.wav,reject,google,183,31,,,40
commands/443061286/eng/eng_24.wav,command,telegram_bot,44,24,Female,,40
synthetics/vocalware/neural/eng/engine2_voice1_cmd27.wav,synthetic,vocalware_neural,82,27,Female,,40
rejects/eng/common_voice_en_20321971.wav,reject,mozilla,9,31,,,40
rejects/eng/eight_92037d73_nohash_0.wav,reject,google,537,31,,,40
commands/2089995001/eng/eng_26.wav,command,telegram_bot,487,26,Female,['40-50'],40
synthetics/google/standard/eng/GB_Neural2_C_cmd6.wav,synthetic,google_standard,2,6,Male,,40
rejects/eng/on_4f781a59_nohash_0.wav,reject,google,342,31,,,40
rejects/eng/common_voice_en_18898130.wav,reject,mozilla,9,31,,,40
rejects/eng/cat_ae04cdbe_nohash_0.wav,reject,google,230,31,,,40
rejects/eng/nine_9aa21fa9_nohash_0.wav,reject,google,354,31,,,40
rejects/eng/common_voice_en_20869368.wav,reject,mozilla,9,31,,,40
synthetics/naturalreaders/neural/eng/tyler_au_24.wav,synthetic,naturalreaders_neural,334,24,Female,,40
rejects/eng/common_voice_en_19536246.wav,reject,mozilla,9,31,,,40
synthetics/vocalware/neural/eng/engine3_voice5_cmd24.wav,synthetic,vocalware_neural,396,24,Female,,40
synthetics/azure/neural/eng/MollyNeural_13.wav,synthetic,azure_neural,1,13,Female,,40
rejects/eng/common_voice_en_19952866.wav,reject,mozilla,9,31,,,40
rejects/eng/six_190821dc_nohash_1.wav,reject,google,223,31,,,40
rejects/eng/two_f2b8fc18_nohash_0.wav,reject,google,72,31,,,40
rejects/eng/common_voice_en_19689070.wav,reject,mozilla,9,31,,,40
rejects/eng/tree_8a56f36e_nohash_0.wav,reject,google,229,31,,,40
synthetics/google/standard/eng/US_Wavenet_F_cmd30.wav,synthetic,google_standard,2,30,Male,,40
