path,type,subtype,speaker,command,gender,age,snr
synthetics/polly/neural/eng/Olivia_1.wav,synthetic,polly_neural,61,1,Female,,40
synthetics/naturalreaders/neural/eng/rachel_en_0.wav,synthetic,naturalreaders_neural,330,0,Female,,40
rejects/eng/common_voice_en_19672929.wav,reject,mozilla,9,31,,,40
commands/2115610208/eng/eng_7.wav,command,telegram_bot,389,7,Female,['50-60'],40
synthetics/vocalware/neural/eng/engine7_voice3_cmd30.wav,synthetic,vocalware_neural,173,30,Female,,40
synthetics/google/standard/eng/AU_Wavenet_A_cmd15.wav,synthetic,google_standard,2,15,Male,,40
rejects/eng/off_9637f43f_nohash_0.wav,reject,google,299,31,,,40
synthetics/vocalware/neural/eng/engine7_voice2_cmd4.wav,synthetic,vocalware_neural,162,4,Female,,40
rejects/eng/four_a24cf51c_nohash_0.wav,reject,google,369,31,,,40
rejects/eng/common_voice_en_20274137.wav,reject,mozilla,9,31,,,40
commands/1179001292/eng/eng_12.wav,command,telegram_bot,431,12,Male,,40
rejects/eng/four_6a27a9bf_nohash_0.wav,reject,google,20,31,,,40
rejects/eng/cat_7106d229_nohash_1.wav,reject,google,517,31,,,40
synthetics/google/standard/eng/AU_Wavenet_A_cmd20.wav,synthetic,google_standard,2,20,Male,,40
synthetics/naturalreaders/neural/eng/laura_us_4.wav,synthetic,naturalreaders_neural,197,4,Female,,40
rejects/eng/common_voice_en_21286018.wav,reject,mozilla,9,31,,,40
synthetics/azure/neural/eng/EricNeural_22.wav,synthetic,azure_neural,13,22,Female,,40
rejects/eng/common_voice_en_18563560.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19947121.wav,reject,mozilla,9,31,,,40
synthetics/azure/neural/eng/EmilyNeural_30.wav,synthetic,azure_neural,234,30,Female,,40
synthetics/vocalware/neural/eng/engine3_voice4_cmd6.wav,synthetic,vocalware_neural,515,6,Female,,40
rejects/eng/six_4c77947d_nohash_0.wav,reject,google,546,31,,,40
synthetics/azure/neural/eng/JamesNeural_30.wav,synthetic,azure_neural,209,30,Female,,40
commands/142490997/eng/eng_8.wav,command,telegram_bot,418,8,Male,['20-30'],40
synthetics/google/standard/eng/GB_Neural2_A_cmd27.wav,synthetic,google_standard,2,27,Male,,40
synthetics/google/neural/eng/GB_Standard_D_cmd5.wav,synthetic,google_neural,2,5,Male,,40
synthetics/google/standard/eng/IN_Wavenet_C_cmd29.wav,synthetic,google_standard,2,29,Male,,40
synthetics/vocalware/neural/eng/engine3_voice8_cmd14.wav,synthetic,vocalware_neural,252,14,Female,,40
commands/1609876882/eng/eng_12.wav,command,telegram_bot,273,12,Female,['20-30'],40
commands/2066516850/eng/eng_6.wav,command,telegram_bot,329,6,Male,['40-50'],40
synthetics/google/neural/eng/GB_Standard_B_cmd5.wav,synthetic,google_neural,2,5,Male,,40
rejects/eng/cat_6e2ef3d5_nohash_3.wav,reject,google,49,31,,,40
rejects/eng/zero_ab71c9a7_nohash_0.wav,reject,google,452,31,,,40
synthetics/nemo/neural/eng/tacotron2_waveglow_cmd16.wav,synthetic,nemo_neural,47,16,Female,,40
rejects/eng/eight_51995cea_nohash_0.wav,reject,google,270,31,,,40
commands/1306913040/eng/eng_29.wav,command,telegram_bot,181,29,Male,['10-20'],40
synthetics/google/neural/eng/US_Standard_G_cmd28.wav,synthetic,google_neural,2,28,Male,,40
commands/366052369/eng/eng_23.wav,command,telegram_bot,56,23,Male,['20-30'],40
rejects/eng/yes_c948d727_nohash_2.wav,reject,google,144,31,,,40
rejects/eng/house_5de8f2f0_nohash_0.wav,reject,google,541,31,,,40
rejects/eng/three_b63fea9e_nohash_0.wav,reject,google,301,31,,,40
rejects/eng/bird_4f781a59_nohash_1.wav,reject,google,342,31,,,40
commands/d197e3ae/eng/eng_24_2.wav,command,google,235,24,,,40
commands/bbd0bbd0/eng/eng_22_3.wav,command,google,39,22,,,40
synthetics/azure/neural/eng/JacobNeural_9.wav,synthetic,azure_neural,147,9,Female,,40
rejects/eng/eight_7fd25f7c_nohash_2.wav,reject,google,158,31,,,40
rejects/eng/on_7bae88ed_nohash_0.wav,reject,google,426,31,,,40
commands/133699592/eng/eng_9.wav,command,telegram_bot,554,9,Male,['20-30'],40
commands/1179001292/eng/eng_10.wav,command,telegram_bot,431,10,Male,,40
synthetics/azure/neural/eng/BrandonNeural_24.wav,synthetic,azure_neural,58,24,Female,,40
rejects/eng/eight_59c3a7f2_nohash_0.wav,reject,google,536,31,,,40
rejects/eng/common_voice_en_22707001.wav,reject,mozilla,9,31,,,40
synthetics/azure/neural/eng/AmberNeural_14.wav,synthetic,azure_neural,188,14,Female,,40
