path,type,subtype,speaker,command,gender,age,snr
rejects/eng/six_edc53350_nohash_0.wav,reject,google,760,31,,,40
synthetics/azure/neural/eng/MichelleNeural_13.wav,synthetic,azure_neural,671,13,Female,,40
commands/2146007936/eng/eng_12.wav,command,telegram_bot,56,12,Female,['40-50'],40
rejects/ita/eight_2e30f9a5_nohash_0.wav,reject,google,751,31,,,40
rejects/ita/common_voice_it_20105229.wav,reject,mozilla,2,31,,,40
rejects/ita/left_563aa4e6_nohash_2.wav,reject,google,204,31,,,40
synthetics/polly/standard/eng/Justin_22.wav,synthetic,polly_standard,302,22,Female,,40
synthetics/google/standard/eng/US_Wavenet_A_cmd20.wav,synthetic,google_standard,14,20,Male,,40
rejects/eng/common_voice_en_20525333.wav,reject,mozilla,2,31,,,40
rejects/eng/house_b97c9f77_nohash_0.wav,reject,google,248,31,,,40
synthetics/polly/standard/eng/Aditi_26.wav,synthetic,polly_standard,466,26,Female,,40
rejects/ita/wow_324210dd_nohash_0.wav,reject,google,108,31,,,40
commands/950255171/ita/ita_23.wav,command,telegram_bot,162,23,Female,['20-30'],40
commands/c1d39ce8/ita/ita_24_3.wav,command,google,103,24,,,40
rejects/eng/common_voice_en_20230464.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_23367652.wav,reject,mozilla,2,31,,,40
synthetics/polly/neural/eng/Brian_15.wav,synthetic,polly_neural,457,15,Female,,40
commands/580130061/ita/ita_28.wav,command,telegram_bot,409,28,Male,['20-30'],40
commands/747267779/ita/ita_19.wav,command,telegram_bot,118,19,Male,['30-40'],40
rejects/ita/sheila_bed06fac_nohash_0.wav,reject,google,237,31,,,40
rejects/ita/wow_90b94017_nohash_0.wav,reject,google,698,31,,,40
rejects/eng/nine_471a0925_nohash_4.wav,reject,google,352,31,,,40
commands/873992744/ita/ita_1.wav,command,telegram_bot,513,1,Male,['20-30'],40
commands/924061663/ita/ita_0.wav,command,telegram_bot,125,0,Male,['20-30'],40
rejects/ita/go_4a1e736b_nohash_0.wav,reject,google,600,31,,,40
rejects/ita/on_64220627_nohash_0.wav,reject,google,646,31,,,40
rejects/ita/bird_7bae88ed_nohash_0.wav,reject,google,484,31,,,40
commands/82c6d220/ita/ita_24_0.wav,command,google,717,24,,,40
rejects/ita/common_voice_it_24118533.wav,reject,mozilla,2,31,,,40
commands/238808563/ita/ita_3.wav,command,telegram_bot,505,3,both,Male,40
commands/1145359176/ita/ita_11.wav,command,telegram_bot,95,11,Female,['40-50'],40
rejects/ita/yes_30802c5d_nohash_0.wav,reject,google,718,31,,,40
synthetics/google/neural/eng/US_Standard_J_cmd12.wav,synthetic,google_neural,14,12,Male,,40
rejects/ita/common_voice_it_24067185.wav,reject,mozilla,2,31,,,40
rejects/ita/yes_dbb40d24_nohash_4.wav,reject,google,158,31,,,40
rejects/eng/bed_02746d24_nohash_0.wav,reject,google,766,31,,,40
rejects/ita/happy_cfde27ba_nohash_0.wav,reject,google,124,31,,,40
commands/726382d6/ita/ita_24_0.wav,command,google,188,24,,,40
synthetics/vocalware/neural/eng/engine7_voice5_cmd25.wav,synthetic,vocalware_neural,110,25,Female,,40
synthetics/google/neural/ita/IT_Standard_C_cmd17.wav,synthetic,google_neural,696,17,Female,,40
synthetics/google/standard/eng/IN_Wavenet_B_cmd14.wav,synthetic,google_standard,14,14,Male,,40
commands/1780966140/eng/eng_0.wav,command,telegram_bot,390,0,Female,['30-40'],40
rejects/eng/six_f19c1390_nohash_0.wav,reject,google,447,31,,,40
rejects/eng/zero_eb3f7d82_nohash_3.wav,reject,google,414,31,,,40
rejects/ita/two_7fd25f7c_nohash_2.wav,reject,google,355,31,,,40
rejects/ita/wow_c6389ab0_nohash_0.wav,reject,google,137,31,,,40
rejects/ita/down_14872d06_nohash_0.wav,reject,google,670,31,,,40
commands/1863268171/eng/eng_26.wav,command,telegram_bot,261,26,Female,['20-30'],40
rejects/eng/common_voice_en_22800780.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_22974396.wav,reject,mozilla,2,31,,,40
commands/432184911/eng/eng_23.wav,command,telegram_bot,19,23,Male,['20-30'],40
rejects/eng/bed_38d78313_nohash_0.wav,reject,google,267,31,,,40
commands/190682718/ita/ita_1.wav,command,telegram_bot,350,1,Male,['20-30'],40
rejects/eng/common_voice_en_23226389.wav,reject,mozilla,2,31,,,40
rejects/ita/on_db9d52d2_nohash_1.wav,reject,google,625,31,,,40
rejects/ita/tree_db9d52d2_nohash_3.wav,reject,google,625,31,,,40
rejects/ita/common_voice_it_21808689.wav,reject,mozilla,2,31,,,40
rejects/ita/five_8a56f36e_nohash_0.wav,reject,google,688,31,,,40
commands/892001330/ita/ita_22.wav,command,telegram_bot,292,22,Male,['20-30'],40
rejects/ita/common_voice_it_17805495.wav,reject,mozilla,2,31,,,40
rejects/ita/wow_023a61ad_nohash_1.wav,reject,google,100,31,,,40
rejects/ita/common_voice_it_23853711.wav,reject,mozilla,2,31,,,40
commands/0bd689d7/ita/ita_24_1.wav,command,google,685,24,,,40
rejects/eng/bird_4a803e67_nohash_0.wav,reject,google,297,31,,,40
commands/1254765304/eng/eng_10.wav,command,telegram_bot,122,10,Male,['20-30'],40
commands/56eab10e/eng/eng_22_0.wav,command,google,427,22,,,40
rejects/eng/two_eb3f7d82_nohash_3.wav,reject,google,414,31,,,40
rejects/ita/common_voice_it_23860158.wav,reject,mozilla,2,31,,,40
synthetics/google/standard/eng/US_Wavenet_H_cmd20.wav,synthetic,google_standard,14,20,Male,,40
rejects/ita/common_voice_it_26079963.wav,reject,mozilla,2,31,,,40
synthetics/vocalware/neural/eng/engine2_voice9_cmd11.wav,synthetic,vocalware_neural,38,11,Female,,40
rejects/ita/five_bf70feda_nohash_0.wav,reject,google,713,31,,,40
rejects/eng/common_voice_en_19763499.wav,reject,mozilla,2,31,,,40
synthetics/naturalreaders/neural/eng/heather_us_24.wav,synthetic,naturalreaders_neural,153,24,Female,,40
rejects/eng/five_9f22307d_nohash_0.wav,reject,google,380,31,,,40
commands/1630728501/eng/eng_13.wav,command,telegram_bot,245,13,Female,['10-20'],40
commands/757577790/ita/ita_14.wav,command,telegram_bot,226,14,Male,['20-30'],40
rejects/ita/common_voice_it_23710549.wav,reject,mozilla,2,31,,,40
rejects/ita/three_23ad12d8_nohash_0.wav,reject,google,763,31,,,40
commands/1770776685/eng/eng_25.wav,command,telegram_bot,135,25,Male,['40-50'],40
rejects/eng/common_voice_en_19984879.wav,reject,mozilla,2,31,,,40
rejects/ita/eight_5184ed3e_nohash_0.wav,reject,google,371,31,,,40
rejects/eng/on_1aeef15e_nohash_0.wav,reject,google,138,31,,,40
rejects/eng/common_voice_en_18998868.wav,reject,mozilla,2,31,,,40
rejects/ita/no_64da5281_nohash_0.wav,reject,google,401,31,,,40
commands/9f6fbdb4/ita/ita_24_2.wav,command,google,382,24,,,40
rejects/ita/bird_05739450_nohash_0.wav,reject,google,503,31,,,40
rejects/eng/common_voice_en_22796562.wav,reject,mozilla,2,31,,,40
rejects/eng/two_d1214f15_nohash_2.wav,reject,google,164,31,,,40
rejects/eng/marvin_3ed3e49a_nohash_0.wav,reject,google,683,31,,,40
rejects/eng/four_bb31b82b_nohash_1.wav,reject,google,791,31,,,40
rejects/eng/no_0d2bcf9d_nohash_0.wav,reject,google,481,31,,,40
rejects/eng/bird_b97c9f77_nohash_0.wav,reject,google,248,31,,,40
commands/604202480/ita/ita_25.wav,command,telegram_bot,425,25,Male,['20-30'],40
synthetics/azure/neural/eng/YanNeural_8.wav,synthetic,azure_neural,154,8,Female,,40
rejects/eng/three_7fa5fa1f_nohash_0.wav,reject,google,728,31,,,40
rejects/eng/common_voice_en_23341925.wav,reject,mozilla,2,31,,,40
commands/698176020/ita/ita_19.wav,command,telegram_bot,359,19,both,Female,40
rejects/ita/common_voice_it_21643841.wav,reject,mozilla,2,31,,,40
rejects/ita/cat_f44f440f_nohash_0.wav,reject,google,65,31,,,40
rejects/ita/nine_8134f43f_nohash_1.wav,reject,google,32,31,,,40
rejects/ita/wow_6a497f80_nohash_0.wav,reject,google,119,31,,,40
rejects/eng/on_3209ec42_nohash_1.wav,reject,google,727,31,,,40
commands/1908497562/eng/eng_25.wav,command,telegram_bot,136,25,Male,['10-20'],40
rejects/eng/bird_7ea032f3_nohash_0.wav,reject,google,548,31,,,40
commands/1746d7b6/ita/ita_24_0.wav,command,google,25,24,,,40
commands/407575728/eng/eng_2.wav,command,telegram_bot,452,2,Male,['20-30'],40
rejects/eng/common_voice_en_19658300.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19993320.wav,reject,mozilla,2,31,,,40
rejects/ita/nine_f8f60f59_nohash_1.wav,reject,google,467,31,,,40
rejects/ita/common_voice_it_20184458.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_20276913.wav,reject,mozilla,2,31,,,40
rejects/eng/bed_b6ebe225_nohash_1.wav,reject,google,580,31,,,40
rejects/eng/common_voice_en_19725506.wav,reject,mozilla,2,31,,,40
rejects/ita/one_a709ddd3_nohash_0.wav,reject,google,704,31,,,40
rejects/ita/house_a84dee7b_nohash_1.wav,reject,google,775,31,,,40
rejects/ita/cat_82c6d220_nohash_0.wav,reject,google,717,31,,,40
commands/6c429c7b/eng/eng_22_2.wav,command,google,194,22,,,40
rejects/ita/one_692a88e6_nohash_5.wav,reject,google,189,31,,,40
commands/1936687856/ita/ita_14.wav,command,telegram_bot,701,14,Female,['20-30'],40
commands/466977274/eng/eng_23.wav,command,telegram_bot,266,23,Male,['20-30'],40
commands/1609876882/ita/ita_10.wav,command,telegram_bot,610,10,Female,['20-30'],40
synthetics/vocalware/neural/ita/engine2_voice4_cmd18.wav,synthetic,vocalware_neural,407,18,Female,,40
rejects/eng/cat_16db1582_nohash_1.wav,reject,google,296,31,,,40
rejects/eng/common_voice_en_20367822.wav,reject,mozilla,2,31,,,40
rejects/eng/on_c6a23ff5_nohash_0.wav,reject,google,731,31,,,40
commands/85b877b5/eng/eng_24_0.wav,command,google,76,24,,,40
rejects/ita/zero_2bdbe5f7_nohash_4.wav,reject,google,552,31,,,40
rejects/eng/bird_0132a06d_nohash_0.wav,reject,google,440,31,,,40
rejects/ita/yes_2250f5f2_nohash_0.wav,reject,google,461,31,,,40
commands/c6389ab0/eng/eng_24_1.wav,command,google,137,24,,,40
rejects/eng/zero_964e8cfd_nohash_3.wav,reject,google,588,31,,,40
rejects/ita/marvin_9f22307d_nohash_0.wav,reject,google,380,31,,,40
rejects/eng/three_72d75d96_nohash_1.wav,reject,google,489,31,,,40
rejects/ita/common_voice_it_25053093.wav,reject,mozilla,2,31,,,40
commands/434a267c/eng/eng_24_2.wav,command,google,384,24,,,40
rejects/ita/right_333784b7_nohash_2.wav,reject,google,173,31,,,40
commands/604202480/eng/eng_8.wav,command,telegram_bot,425,8,Male,['20-30'],40
synthetics/vocalware/neural/eng/engine3_voice3_cmd22.wav,synthetic,vocalware_neural,536,22,Female,,40
commands/322249374/ita/ita_1.wav,command,telegram_bot,335,1,Male,['20-30'],40
synthetics/azure/neural/ita/DiegoNeural_23.wav,synthetic,azure_neural,39,23,Female,,40
rejects/eng/on_5ac04a92_nohash_0.wav,reject,google,293,31,,,40
commands/2128855261/eng/eng_14.wav,command,telegram_bot,149,14,Female,['50-60'],40
synthetics/polly/neural/eng/Kimberly_12.wav,synthetic,polly_neural,224,12,Female,,40
rejects/eng/zero_1bb574f9_nohash_1.wav,reject,google,202,31,,,40
commands/5c39594f/ita/ita_24_0.wav,command,google,240,24,,,40
commands/580130061/ita/ita_6.wav,command,telegram_bot,409,6,Male,['20-30'],40
commands/559248021/ita/ita_7.wav,command,telegram_bot,460,7,Male,['20-30'],40
rejects/eng/common_voice_en_18867031.wav,reject,mozilla,2,31,,,40
commands/727092146/ita/ita_7.wav,command,telegram_bot,217,7,Male,['20-30'],40
rejects/ita/five_2579e514_nohash_0.wav,reject,google,201,31,,,40
rejects/ita/six_4a1e736b_nohash_0.wav,reject,google,600,31,,,40
commands/407575728/ita/ita_4.wav,command,telegram_bot,452,4,Male,['20-30'],40
rejects/ita/nine_229978fd_nohash_0.wav,reject,google,312,31,,,40
commands/617568216/ita/eng_23.wav,command,telegram_bot,67,23,Male,['10-20'],40
rejects/ita/tree_7106d229_nohash_2.wav,reject,google,642,31,,,40
commands/8281a2a8/eng/eng_22_3.wav,command,google,81,22,,,40
commands/2115610208/eng/eng_10.wav,command,telegram_bot,80,10,Female,['50-60'],40
commands/1314783113/eng/eng_23.wav,command,telegram_bot,400,23,Male,['20-30'],40
rejects/eng/no_af130f12_nohash_1.wav,reject,google,824,31,,,40
synthetics/naturalreaders/neural/eng/tracy_us_28.wav,synthetic,naturalreaders_neural,808,28,Female,,40
rejects/eng/common_voice_en_22972534.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_25647697.wav,reject,mozilla,2,31,,,40
commands/946730582/eng/eng_10.wav,command,telegram_bot,743,10,Male,['20-30'],40
synthetics/google/neural/eng/IN_Standard_A_cmd12.wav,synthetic,google_neural,14,12,Male,,40
rejects/ita/common_voice_it_19537468.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_20644877.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_25851366.wav,reject,mozilla,2,31,,,40
commands/727092146/ita/ita_15.wav,command,telegram_bot,217,15,Male,['20-30'],40
synthetics/azure/neural/eng/JennyNeural_24.wav,synthetic,azure_neural,47,24,Female,,40
rejects/ita/on_39543cfd_nohash_1.wav,reject,google,102,31,,,40
commands/2123568595/ita/ita_30.wav,command,telegram_bot,203,30,Female,['40-50'],40
rejects/ita/six_f9ebdba0_nohash_0.wav,reject,google,616,31,,,40
commands/2025799315/eng/eng_21.wav,command,telegram_bot,70,21,Female,['40-50'],40
commands/3a33d3a4/ita/ita_24_0.wav,command,google,741,24,,,40
rejects/ita/on_102192fd_nohash_0.wav,reject,google,92,31,,,40
rejects/eng/four_89f3ab7d_nohash_0.wav,reject,google,645,31,,,40
rejects/eng/common_voice_en_19959626.wav,reject,mozilla,2,31,,,40
rejects/ita/right_cb8f8307_nohash_5.wav,reject,google,334,31,,,40
rejects/eng/house_0ac15fe9_nohash_2.wav,reject,google,410,31,,,40
synthetics/polly/standard/eng/Justin_26.wav,synthetic,polly_standard,302,26,Female,,40
synthetics/google/neural/eng/AU_Standard_A_cmd3.wav,synthetic,google_neural,14,3,Male,,40
rejects/eng/common_voice_en_19746844.wav,reject,mozilla,2,31,,,40
commands/268005350/eng/eng_16.wav,command,telegram_bot,448,16,Male,['20-30'],40
rejects/eng/eight_5184ed3e_nohash_2.wav,reject,google,371,31,,,40
rejects/eng/common_voice_en_19629066.wav,reject,mozilla,2,31,,,40
commands/322249374/ita/ita_17.wav,command,telegram_bot,335,17,Male,['20-30'],40
rejects/ita/one_712e4d58_nohash_0.wav,reject,google,191,31,,,40
synthetics/naturalreaders/neural/eng/sharon_us_19.wav,synthetic,naturalreaders_neural,807,19,Female,,40
rejects/eng/common_voice_en_20188962.wav,reject,mozilla,2,31,,,40
synthetics/polly/neural/eng/Justin_6.wav,synthetic,polly_neural,302,6,Female,,40
rejects/ita/common_voice_it_23993595.wav,reject,mozilla,2,31,,,40
commands/2144627614/eng/eng_9.wav,command,telegram_bot,468,9,Female,['30-40'],40
rejects/ita/common_voice_it_17881610.wav,reject,mozilla,2,31,,,40
rejects/eng/no_c948d727_nohash_0.wav,reject,google,121,31,,,40
rejects/ita/two_b63fea9e_nohash_0.wav,reject,google,367,31,,,40
commands/2089995001/ita/ita_23.wav,command,telegram_bot,383,23,Female,['40-50'],40
synthetics/google/standard/eng/GB_Wavenet_F_cmd12.wav,synthetic,google_standard,14,12,Male,,40
rejects/ita/six_28612180_nohash_1.wav,reject,google,307,31,,,40
rejects/eng/sheila_f9ebdba0_nohash_0.wav,reject,google,616,31,,,40
rejects/ita/zero_8eb4a1bf_nohash_1.wav,reject,google,214,31,,,40
rejects/ita/common_voice_it_17547743.wav,reject,mozilla,2,31,,,40
synthetics/naturalreaders/neural/eng/laura_us_11.wav,synthetic,naturalreaders_neural,50,11,Female,,40
rejects/ita/seven_099d52ad_nohash_3.wav,reject,google,89,31,,,40
synthetics/azure/neural/eng/ElizabethNeural_4.wav,synthetic,azure_neural,817,4,Female,,40
commands/142490997/eng/eng_26.wav,command,telegram_bot,528,26,Male,['20-30'],40
rejects/eng/two_cd7f8c1b_nohash_0.wav,reject,google,16,31,,,40
commands/1630728501/eng/eng_9.wav,command,telegram_bot,245,9,Female,['10-20'],40
rejects/eng/common_voice_en_21358477.wav,reject,mozilla,2,31,,,40
commands/2145431989/ita/ita_24.wav,command,telegram_bot,387,24,Male,['40-50'],40
rejects/ita/no_dbb40d24_nohash_4.wav,reject,google,158,31,,,40
rejects/ita/eight_7fd25f7c_nohash_2.wav,reject,google,355,31,,,40
rejects/eng/three_dfb6450b_nohash_1.wav,reject,google,475,31,,,40
commands/5093320195/ita/eng_23.wav,command,telegram_bot,843,23,Female,['20-30'],40
commands/2123568595/ita/ita_14.wav,command,telegram_bot,203,14,Female,['40-50'],40
rejects/eng/common_voice_en_23357736.wav,reject,mozilla,2,31,,,40
commands/1483207948/eng/eng_29.wav,command,telegram_bot,303,29,Male,['40-50'],40
commands/445686566/ita/ita_13.wav,command,telegram_bot,112,13,Female,['20-30'],40
rejects/ita/common_voice_it_26407287.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19603562.wav,reject,mozilla,2,31,,,40
rejects/ita/zero_07363607_nohash_0.wav,reject,google,205,31,,,40
synthetics/vocalware/neural/eng/engine7_voice1_cmd1.wav,synthetic,vocalware_neural,368,1,Female,,40
rejects/ita/common_voice_it_25967732.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_20035683.wav,reject,mozilla,2,31,,,40
synthetics/google/neural/ita/IT_Standard_C_cmd3.wav,synthetic,google_neural,696,3,Female,,40
rejects/eng/common_voice_en_19652861.wav,reject,mozilla,2,31,,,40
commands/673586351/ita/ita_5.wav,command,telegram_bot,270,5,Male,['10-20'],40
commands/232282882/eng/eng_13.wav,command,telegram_bot,633,13,Male,['10-20'],40
rejects/eng/five_5c39594f_nohash_4.wav,reject,google,240,31,,,40
commands/238016822/ita/ita_4.wav,command,telegram_bot,540,4,Male,['20-30'],40
commands/189947376/eng/eng_17.wav,command,telegram_bot,361,17,Male,['20-30'],40
commands/198584602/ita/ita_3.wav,command,telegram_bot,273,3,Female,['20-30'],40
commands/5e033479/eng/eng_22_0.wav,command,google,174,22,,,40
rejects/eng/common_voice_en_20520017.wav,reject,mozilla,2,31,,,40
commands/1086043658/eng/eng_26.wav,command,telegram_bot,412,26,Female,['20-30'],40
rejects/eng/eight_102192fd_nohash_0.wav,reject,google,92,31,,,40
synthetics/azure/neural/eng/ChristopherNeural_22.wav,synthetic,azure_neural,490,22,Female,,40
synthetics/google/standard/eng/US_Wavenet_C_cmd17.wav,synthetic,google_standard,14,17,Male,,40
rejects/eng/common_voice_en_18754312.wav,reject,mozilla,2,31,,,40
synthetics/polly/neural/eng/Salli_27.wav,synthetic,polly_neural,178,27,Female,,40
commands/2145431989/ita/ita_28.wav,command,telegram_bot,387,28,Male,['40-50'],40
rejects/eng/common_voice_en_19887334.wav,reject,mozilla,2,31,,,40
commands/2055098585/eng/eng_1.wav,command,telegram_bot,623,1,Male,['70-80'],40
commands/1544136214/ita/ita_27.wav,command,telegram_bot,753,27,Female,['50-60'],40
rejects/ita/six_65d81c54_nohash_0.wav,reject,google,651,31,,,40
synthetics/azure/neural/eng/NatashaNeural_21.wav,synthetic,azure_neural,386,21,Female,,40
rejects/ita/five_fbf3dd31_nohash_0.wav,reject,google,333,31,,,40
rejects/ita/right_bfa63751_nohash_0.wav,reject,google,353,31,,,40
rejects/eng/off_7e6bd776_nohash_0.wav,reject,google,325,31,,,40
synthetics/azure/neural/eng/RyanNeural_2.wav,synthetic,azure_neural,66,2,Female,,40
rejects/ita/go_30137d34_nohash_2.wav,reject,google,319,31,,,40
synthetics/azure/neural/eng/LibbyNeural_9.wav,synthetic,azure_neural,736,9,Female,,40
synthetics/google/neural/eng/US_Standard_D_cmd27.wav,synthetic,google_neural,14,27,Male,,40
rejects/eng/happy_4c77947d_nohash_0.wav,reject,google,831,31,,,40
commands/2115610208/eng/eng_12.wav,command,telegram_bot,80,12,Female,['50-60'],40
synthetics/polly/standard/ita/Bianca_26.wav,synthetic,polly_standard,729,26,Female,,40
commands/7799c9cd/ita/ita_24_0.wav,command,google,553,24,,,40
rejects/ita/house_bd8412df_nohash_0.wav,reject,google,283,31,,,40
commands/1609876882/eng/eng_0.wav,command,telegram_bot,610,0,Female,['20-30'],40
rejects/eng/six_f17be97f_nohash_2.wav,reject,google,564,31,,,40
rejects/eng/zero_2da58b32_nohash_2.wav,reject,google,796,31,,,40
synthetics/google/standard/eng/GB_Wavenet_F_cmd13.wav,synthetic,google_standard,14,13,Male,,40
commands/362625280/ita/ita_4.wav,command,telegram_bot,363,4,Male,['20-30'],40
rejects/ita/up_a709ddd3_nohash_0.wav,reject,google,704,31,,,40
commands/2144090201/ita/ita_9.wav,command,telegram_bot,415,9,Female,['30-40'],40
synthetics/vocalware/neural/eng/engine7_voice1_cmd29.wav,synthetic,vocalware_neural,368,29,Female,,40
commands/2146007936/ita/ita_21.wav,command,telegram_bot,56,21,Female,['40-50'],40
rejects/ita/up_b46e8153_nohash_0.wav,reject,google,507,31,,,40
rejects/ita/common_voice_it_25864421.wav,reject,mozilla,2,31,,,40
rejects/ita/no_1ba20be2_nohash_1.wav,reject,google,608,31,,,40
rejects/eng/happy_4c841771_nohash_0.wav,reject,google,198,31,,,40
commands/1659685150/ita/ita_13.wav,command,telegram_bot,305,13,Female,['10-20'],40
synthetics/vocalware/neural/eng/engine2_voice2_cmd19.wav,synthetic,vocalware_neural,339,19,Female,,40
rejects/ita/common_voice_it_17961569.wav,reject,mozilla,2,31,,,40
rejects/ita/one_9f4098cb_nohash_0.wav,reject,google,498,31,,,40
synthetics/azure/neural/eng/CoraNeural_12.wav,synthetic,azure_neural,524,12,Female,,40
