path,type,subtype,speaker,command,gender,age,snr
commands/891999531/ita/ita_8.wav,command,telegram_bot,277,8,Female,['20-30'],40
rejects/eng/two_333784b7_nohash_2.wav,reject,google,173,31,,,40
rejects/ita/marvin_2643992f_nohash_1.wav,reject,google,543,31,,,40
rejects/ita/common_voice_it_20089729.wav,reject,mozilla,2,31,,,40
commands/c1d39ce8/ita/ita_24_5.wav,command,google,103,24,,,40
commands/322245354/ita/ita_19.wav,command,telegram_bot,680,19,Male,['20-30'],40
rejects/ita/common_voice_it_20249640.wav,reject,mozilla,2,31,,,40
synthetics/google/standard/eng/US_Wavenet_E_cmd21.wav,synthetic,google_standard,14,21,Male,,40
rejects/eng/six_2bdbe5f7_nohash_4.wav,reject,google,552,31,,,40
rejects/ita/no_7ea032f3_nohash_3.wav,reject,google,548,31,,,40
rejects/ita/five_c1d39ce8_nohash_3.wav,reject,google,103,31,,,40
rejects/eng/no_782c1305_nohash_0.wav,reject,google,196,31,,,40
rejects/ita/left_bb31b82b_nohash_1.wav,reject,google,791,31,,,40
rejects/eng/no_413bcfe1_nohash_0.wav,reject,google,342,31,,,40
synthetics/google/neural/ita/IT_Standard_D_cmd2.wav,synthetic,google_neural,393,2,Female,,40
rejects/ita/seven_25132942_nohash_4.wav,reject,google,227,31,,,40
commands/7211390b/ita/ita_24_0.wav,command,google,662,24,,,40
rejects/ita/common_voice_it_23823628.wav,reject,mozilla,2,31,,,40
commands/1506793015/ita/ita_3.wav,command,telegram_bot,584,3,Female,['60-70'],40
rejects/eng/five_5af0ca83_nohash_0.wav,reject,google,566,31,,,40
rejects/eng/common_voice_en_19951789.wav,reject,mozilla,2,31,,,40
commands/834f03fe/eng/eng_22_1.wav,command,google,182,22,,,40
rejects/ita/off_51995cea_nohash_0.wav,reject,google,161,31,,,40
commands/1035156532/eng/ita_23.wav,command,telegram_bot,259,23,Female,['30-40'],40
commands/208525704/ita/ita_11.wav,command,telegram_bot,488,11,both,Male,40
commands/881567288/ita/ita_23.wav,command,telegram_bot,470,23,Male,['30-40'],40
rejects/ita/common_voice_it_20099071.wav,reject,mozilla,2,31,,,40
rejects/ita/four_3bfd30e6_nohash_2.wav,reject,google,60,31,,,40
synthetics/google/neural/eng/US_Standard_B_cmd3.wav,synthetic,google_neural,14,3,Male,,40
rejects/eng/common_voice_en_23366969.wav,reject,mozilla,2,31,,,40
rejects/ita/four_4c77947d_nohash_0.wav,reject,google,831,31,,,40
commands/023a61ad/ita/ita_24_0.wav,command,google,100,24,,,40
rejects/eng/sheila_a8ee11c7_nohash_0.wav,reject,google,276,31,,,40
rejects/eng/common_voice_en_19832426.wav,reject,mozilla,2,31,,,40
commands/466977274/ita/ita_8.wav,command,telegram_bot,266,8,Male,['20-30'],40
commands/432184911/eng/eng_2.wav,command,telegram_bot,19,2,Male,['20-30'],40
rejects/eng/house_30137d34_nohash_2.wav,reject,google,319,31,,,40
synthetics/naturalreaders/neural/eng/ryan_us_16.wav,synthetic,naturalreaders_neural,71,16,Female,,40
rejects/eng/common_voice_en_132864.wav,reject,mozilla,2,31,,,40
rejects/ita/yes_ad63d93c_nohash_3.wav,reject,google,565,31,,,40
synthetics/azure/neural/eng/LibbyNeural_27.wav,synthetic,azure_neural,736,27,Female,,40
commands/238808563/ita/ita_8.wav,command,telegram_bot,505,8,both,Male,40
rejects/ita/bed_7e783e3f_nohash_0.wav,reject,google,476,31,,,40
rejects/ita/bird_bf70feda_nohash_0.wav,reject,google,713,31,,,40
commands/443061286/ita/ita_26.wav,command,telegram_bot,4,26,Female,Female,40
rejects/ita/tree_ff21fb59_nohash_0.wav,reject,google,592,31,,,40
commands/694611773/ita/ita_9.wav,command,telegram_bot,437,9,['20-30'],['20-30'],40
rejects/eng/no_e4200516_nohash_0.wav,reject,google,598,31,,,40
rejects/eng/zero_b4aa9fef_nohash_2.wav,reject,google,87,31,,,40
synthetics/vocalware/neural/eng/engine3_voice4_cmd7.wav,synthetic,vocalware_neural,544,7,Female,,40
commands/1299468493/ita/ita_9.wav,command,telegram_bot,252,9,Female,['20-30'],40
commands/324210dd/eng/eng_24_3.wav,command,google,108,24,,,40
rejects/ita/left_190821dc_nohash_1.wav,reject,google,116,31,,,40
rejects/ita/common_voice_it_18646780.wav,reject,mozilla,2,31,,,40
rejects/eng/off_cb8f8307_nohash_0.wav,reject,google,334,31,,,40
synthetics/polly/standard/eng/Kimberly_6.wav,synthetic,polly_standard,224,6,Female,,40
commands/911154958/ita/ita_2.wav,command,telegram_bot,787,2,Male,['40-50'],40
rejects/eng/marvin_d2f4f431_nohash_0.wav,reject,google,697,31,,,40
rejects/ita/common_voice_it_20204014.wav,reject,mozilla,2,31,,,40
synthetics/polly/neural/eng/Justin_18.wav,synthetic,polly_neural,302,18,Female,,40
rejects/eng/five_8a56f36e_nohash_0.wav,reject,google,688,31,,,40
rejects/eng/no_ac7840d8_nohash_1.wav,reject,google,170,31,,,40
rejects/ita/two_cb8f8307_nohash_5.wav,reject,google,334,31,,,40
commands/59c3a7f2/ita/ita_24_0.wav,command,google,827,24,,,40
synthetics/vocalware/neural/eng/engine2_voice8_cmd22.wav,synthetic,vocalware_neural,809,22,Female,,40
commands/719438104/eng/eng_9.wav,command,telegram_bot,786,9,Male,['20-30'],40
rejects/ita/off_4f781a59_nohash_0.wav,reject,google,175,31,,,40
commands/6f2c6f7e/ita/ita_24_0.wav,command,google,754,24,,,40
rejects/eng/yes_834f03fe_nohash_3.wav,reject,google,182,31,,,40
rejects/ita/common_voice_it_26535785.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_20221202.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_20706601.wav,reject,mozilla,2,31,,,40
commands/296821092/eng/eng_1.wav,command,telegram_bot,665,1,Male,['20-30'],40
rejects/ita/house_b25b6065_nohash_0.wav,reject,google,165,31,,,40
rejects/ita/common_voice_it_26288325.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_18240492.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_21866496.wav,reject,mozilla,2,31,,,40
commands/2146007936/eng/eng_14.wav,command,telegram_bot,56,14,Female,['40-50'],40
rejects/ita/off_102192fd_nohash_0.wav,reject,google,92,31,,,40
rejects/ita/dog_d37e4bf1_nohash_0.wav,reject,google,365,31,,,40
rejects/ita/go_c4533c47_nohash_0.wav,reject,google,53,31,,,40
rejects/eng/tree_ae04cdbe_nohash_0.wav,reject,google,229,31,,,40
commands/2114178392/eng/eng_7.wav,command,telegram_bot,722,7,Female,['50-60'],40
commands/551316026/ita/ita_3.wav,command,telegram_bot,98,3,Male,['20-30'],40
synthetics/azure/neural/eng/JacobNeural_16.wav,synthetic,azure_neural,504,16,Female,,40
rejects/ita/common_voice_it_21325578.wav,reject,mozilla,2,31,,,40
commands/1153299253/eng/eng_21.wav,command,telegram_bot,242,21,Female,['30-40'],40
rejects/eng/common_voice_en_19669481.wav,reject,mozilla,2,31,,,40
rejects/eng/no_9a7c1f83_nohash_1.wav,reject,google,499,31,,,40
commands/556469931/ita/ita_14.wav,command,telegram_bot,58,14,Male,['20-30'],40
rejects/eng/common_voice_en_20308000.wav,reject,mozilla,2,31,,,40
commands/1212263007/ita/ita_8.wav,command,telegram_bot,676,8,Male,['20-30'],40
rejects/eng/two_4a4e28f1_nohash_0.wav,reject,google,193,31,,,40
rejects/ita/bird_c90c0105_nohash_1.wav,reject,google,762,31,,,40
rejects/ita/common_voice_it_26714602.wav,reject,mozilla,2,31,,,40
commands/166000575/ita/ita_21.wav,command,telegram_bot,635,21,Male,['20-30'],40
commands/a1cff772/eng/eng_22_3.wav,command,google,821,22,,,40
rejects/eng/common_voice_en_18986348.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_18559639.wav,reject,mozilla,2,31,,,40
synthetics/google/neural/eng/US_Standard_B_cmd22.wav,synthetic,google_neural,14,22,Male,,40
commands/1005594640/ita/ita_25.wav,command,telegram_bot,269,25,Male,['20-30'],40
rejects/ita/dog_51995cea_nohash_1.wav,reject,google,161,31,,,40
rejects/ita/zero_8134f43f_nohash_3.wav,reject,google,32,31,,,40
synthetics/vocalware/neural/ita/engine3_voice2_cmd0.wav,synthetic,vocalware_neural,209,0,Female,,40
rejects/eng/nine_b8897f1c_nohash_0.wav,reject,google,97,31,,,40
synthetics/nemo/neural/eng/fastpitch_waveglow_cmd12.wav,synthetic,nemo_neural,304,12,Female,,40
synthetics/google/standard/eng/IN_Wavenet_D_cmd4.wav,synthetic,google_standard,14,4,Male,,40
synthetics/google/neural/eng/US_Standard_E_cmd27.wav,synthetic,google_neural,14,27,Male,,40
rejects/ita/common_voice_it_19569882.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_25898723.wav,reject,mozilla,2,31,,,40
commands/1132842894/ita/ita_8.wav,command,telegram_bot,73,8,Female,['40-50'],40
commands/1306913040/eng/eng_3.wav,command,telegram_bot,345,3,Male,['10-20'],40
rejects/eng/one_8fce59ff_nohash_0.wav,reject,google,57,31,,,40
rejects/eng/three_dca2797e_nohash_4.wav,reject,google,599,31,,,40
rejects/ita/right_dd6c6806_nohash_1.wav,reject,google,657,31,,,40
rejects/ita/common_voice_it_19584634.wav,reject,mozilla,2,31,,,40
commands/706553514/eng/eng_8.wav,command,telegram_bot,83,8,Male,['20-30'],40
rejects/ita/seven_adc216c5_nohash_0.wav,reject,google,661,31,,,40
rejects/eng/eight_6a861f21_nohash_0.wav,reject,google,223,31,,,40
commands/f8f60f59/eng/eng_24_2.wav,command,google,467,24,,,40
rejects/eng/common_voice_en_19606230.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_20002118.wav,reject,mozilla,2,31,,,40
rejects/eng/nine_3bc21161_nohash_0.wav,reject,google,542,31,,,40
rejects/ita/eight_61a0d340_nohash_2.wav,reject,google,829,31,,,40
commands/1784612953/eng/eng_21.wav,command,telegram_bot,348,21,Female,['20-30'],40
commands/dabd70c2/eng/eng_22_3.wav,command,google,405,22,,,40
commands/189947376/ita/ita_30.wav,command,telegram_bot,361,30,Male,['20-30'],40
rejects/eng/yes_65d81c54_nohash_0.wav,reject,google,651,31,,,40
rejects/ita/left_6c0f6493_nohash_4.wav,reject,google,620,31,,,40
synthetics/naturalreaders/neural/eng/rachel_en_18.wav,synthetic,naturalreaders_neural,322,18,Female,,40
rejects/eng/yes_c6a23ff5_nohash_0.wav,reject,google,731,31,,,40
rejects/ita/off_23ad12d8_nohash_0.wav,reject,google,763,31,,,40
rejects/ita/common_voice_it_25588438.wav,reject,mozilla,2,31,,,40
rejects/ita/go_964e8cfd_nohash_4.wav,reject,google,588,31,,,40
rejects/ita/bird_64da5281_nohash_0.wav,reject,google,401,31,,,40
commands/224710733/ita/ita_14.wav,command,telegram_bot,257,14,Male,['20-30'],40
commands/802288530/eng/eng_24.wav,command,telegram_bot,33,24,Male,['30-40'],40
commands/298552117/ita/ita_8.wav,command,telegram_bot,236,8,Male,['20-30'],40
rejects/eng/off_df280250_nohash_0.wav,reject,google,585,31,,,40
commands/e4200516/ita/ita_24_0.wav,command,google,598,24,,,40
rejects/ita/eight_83957201_nohash_1.wav,reject,google,643,31,,,40
commands/1780966140/eng/eng_9.wav,command,telegram_bot,390,9,Female,['30-40'],40
commands/1415529430/ita/ita_23.wav,command,telegram_bot,238,23,Female,['20-30'],40
rejects/eng/yes_4954abe8_nohash_1.wav,reject,google,360,31,,,40
synthetics/google/standard/eng/GB_Wavenet_C_cmd11.wav,synthetic,google_standard,14,11,Male,,40
rejects/eng/tree_f34e6f44_nohash_0.wav,reject,google,59,31,,,40
rejects/ita/two_2796ac50_nohash_0.wav,reject,google,406,31,,,40
synthetics/vocalware/neural/eng/engine7_voice5_cmd30.wav,synthetic,vocalware_neural,110,30,Female,,40
rejects/eng/five_721f767c_nohash_1.wav,reject,google,61,31,,,40
rejects/ita/off_50033893_nohash_0.wav,reject,google,285,31,,,40
commands/208525704/ita/ita_27.wav,command,telegram_bot,488,27,both,Male,40
rejects/ita/up_171b56dc_nohash_0.wav,reject,google,644,31,,,40
commands/694887817/ita/ita_1.wav,command,telegram_bot,172,1,Male,['20-30'],40
rejects/ita/common_voice_it_21166393.wav,reject,mozilla,2,31,,,40
commands/d78858d9/eng/eng_24_1.wav,command,google,29,24,,,40
rejects/eng/common_voice_en_19825625.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19714984.wav,reject,mozilla,2,31,,,40
rejects/ita/six_2e30f9a5_nohash_0.wav,reject,google,751,31,,,40
commands/179847597/ita/ita_16.wav,command,telegram_bot,534,16,Male,['20-30'],40
rejects/ita/down_a40c62f1_nohash_1.wav,reject,google,263,31,,,40
rejects/eng/bird_64220627_nohash_0.wav,reject,google,646,31,,,40
rejects/eng/common_voice_en_23648771.wav,reject,mozilla,2,31,,,40
rejects/eng/six_7fa5fa1f_nohash_0.wav,reject,google,728,31,,,40
rejects/eng/cat_aa233654_nohash_1.wav,reject,google,477,31,,,40
rejects/eng/bed_063d48cf_nohash_0.wav,reject,google,556,31,,,40
commands/899529674/ita/ita_30.wav,command,telegram_bot,228,30,Female,['20-30'],40
rejects/ita/common_voice_it_27260652.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_25811448.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_21865792.wav,reject,mozilla,2,31,,,40
commands/1314783113/eng/eng_5.wav,command,telegram_bot,400,5,Male,['20-30'],40
rejects/ita/go_541e4079_nohash_0.wav,reject,google,419,31,,,40
synthetics/polly/standard/eng/Amy_24.wav,synthetic,polly_standard,372,24,Female,,40
rejects/eng/cat_e6515415_nohash_0.wav,reject,google,666,31,,,40
commands/1944030722/ita/ita_29.wav,command,telegram_bot,675,29,Female,['40-50'],40
rejects/ita/cat_38c388bc_nohash_0.wav,reject,google,219,31,,,40
rejects/eng/common_voice_en_19995765.wav,reject,mozilla,2,31,,,40
rejects/ita/wow_11379f4d_nohash_1.wav,reject,google,785,31,,,40
commands/2144090201/ita/ita_25.wav,command,telegram_bot,415,25,Female,['30-40'],40
rejects/ita/down_dedc7fab_nohash_2.wav,reject,google,462,31,,,40
rejects/eng/seven_fd32732a_nohash_1.wav,reject,google,90,31,,,40
commands/692a88e6/eng/eng_22_3.wav,command,google,189,22,,,40
commands/765587623/ita/ita_23.wav,command,telegram_bot,502,23,Female,['20-30'],40
synthetics/vocalware/neural/ita/engine2_voice3_cmd20.wav,synthetic,vocalware_neural,117,20,Female,,40
rejects/ita/five_b49caed3_nohash_1.wav,reject,google,28,31,,,40
rejects/ita/common_voice_it_24680360.wav,reject,mozilla,2,31,,,40
synthetics/vocalware/neural/ita/engine7_voice1_cmd6.wav,synthetic,vocalware_neural,368,6,Female,,40
synthetics/vocalware/neural/ita/engine7_voice2_cmd14.wav,synthetic,vocalware_neural,163,14,Male,,40
rejects/ita/common_voice_it_23791688.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_25533612.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19623066.wav,reject,mozilla,2,31,,,40
synthetics/azure/neural/eng/AnaNeural_6.wav,synthetic,azure_neural,96,6,Female,,40
rejects/eng/common_voice_en_23381953.wav,reject,mozilla,2,31,,,40
rejects/eng/house_28612180_nohash_0.wav,reject,google,307,31,,,40
rejects/ita/common_voice_it_22910770.wav,reject,mozilla,2,31,,,40
commands/765587623/ita/ita_15.wav,command,telegram_bot,502,15,Female,['20-30'],40
rejects/eng/four_5c39594f_nohash_3.wav,reject,google,240,31,,,40
commands/198584602/ita/ita_28.wav,command,telegram_bot,273,28,Female,['20-30'],40
commands/873992744/eng/eng_30.wav,command,telegram_bot,513,30,Male,['20-30'],40
rejects/ita/common_voice_it_23775306.wav,reject,mozilla,2,31,,,40
commands/757577790/eng/eng_21.wav,command,telegram_bot,226,21,Male,['20-30'],40
commands/322249374/ita/ita_25.wav,command,telegram_bot,335,25,Male,['20-30'],40
rejects/ita/down_fde2dee7_nohash_1.wav,reject,google,858,31,,,40
rejects/eng/zero_ad89eb1e_nohash_2.wav,reject,google,255,31,,,40
rejects/ita/up_bd061bef_nohash_0.wav,reject,google,465,31,,,40
rejects/ita/yes_d0858dce_nohash_0.wav,reject,google,749,31,,,40
synthetics/azure/neural/ita/DiegoNeural_9.wav,synthetic,azure_neural,39,9,Female,,40
rejects/eng/wow_7799c9cd_nohash_0.wav,reject,google,553,31,,,40
rejects/eng/common_voice_en_21858125.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_17980106.wav,reject,mozilla,2,31,,,40
commands/279763508/ita/ita_6.wav,command,telegram_bot,147,6,Female,['20-30'],40
synthetics/azure/neural/eng/LibbyNeural_12.wav,synthetic,azure_neural,736,12,Female,,40
rejects/ita/three_64220627_nohash_0.wav,reject,google,646,31,,,40
rejects/ita/zero_161fcca8_nohash_0.wav,reject,google,587,31,,,40
rejects/ita/bed_f44f440f_nohash_0.wav,reject,google,65,31,,,40
commands/48724485/ita/ita_5.wav,command,telegram_bot,114,5,Male,['20-30'],40
commands/71e6ab20/eng/eng_22_0.wav,command,google,185,22,,,40
rejects/ita/off_2fa39636_nohash_0.wav,reject,google,13,31,,,40
commands/e9b61425/eng/eng_24_0.wav,command,google,863,24,,,40
rejects/ita/cat_7ea032f3_nohash_0.wav,reject,google,548,31,,,40
synthetics/vocalware/neural/ita/engine7_voice2_cmd19.wav,synthetic,vocalware_neural,163,19,Male,,40
rejects/eng/common_voice_en_19996328.wav,reject,mozilla,2,31,,,40
rejects/eng/off_b43c8f2f_nohash_2.wav,reject,google,41,31,,,40
rejects/eng/common_voice_en_21451953.wav,reject,mozilla,2,31,,,40
rejects/ita/marvin_f618568f_nohash_2.wav,reject,google,37,31,,,40
synthetics/azure/neural/ita/IsabellaNeural_1.wav,synthetic,azure_neural,391,1,Female,,40
rejects/ita/five_1746d7b6_nohash_0.wav,reject,google,25,31,,,40
rejects/ita/four_a8cb6dda_nohash_0.wav,reject,google,435,31,,,40
commands/2144627614/eng/eng_23.wav,command,telegram_bot,468,23,Female,['30-40'],40
synthetics/naturalreaders/neural/eng/sharon_us_13.wav,synthetic,naturalreaders_neural,807,13,Female,,40
synthetics/polly/standard/eng/Matthew_14.wav,synthetic,polly_standard,107,14,Female,,40
rejects/eng/common_voice_en_19312956.wav,reject,mozilla,2,31,,,40
rejects/ita/off_b7016c27_nohash_1.wav,reject,google,794,31,,,40
rejects/ita/common_voice_it_26163076.wav,reject,mozilla,2,31,,,40
synthetics/google/neural/eng/US_Standard_I_cmd24.wav,synthetic,google_neural,14,24,Male,,40
rejects/ita/common_voice_it_25858359.wav,reject,mozilla,2,31,,,40
rejects/ita/on_ac7840d8_nohash_1.wav,reject,google,170,31,,,40
rejects/eng/common_voice_en_19743363.wav,reject,mozilla,2,31,,,40
commands/523906610/eng/eng_15.wav,command,telegram_bot,517,15,Male,['30-40'],40
rejects/ita/on_e3b64217_nohash_1.wav,reject,google,309,31,,,40
rejects/ita/common_voice_it_20008755.wav,reject,mozilla,2,31,,,40
rejects/eng/zero_997867e7_nohash_0.wav,reject,google,738,31,,,40
synthetics/google/standard/eng/AU_Neural2_A_cmd22.wav,synthetic,google_standard,14,22,Male,,40
commands/2089995001/ita/ita_26.wav,command,telegram_bot,383,26,Female,['40-50'],40
commands/2025799315/ita/ita_25.wav,command,telegram_bot,70,25,Female,['40-50'],40
rejects/eng/five_df1d5024_nohash_4.wav,reject,google,690,31,,,40
synthetics/azure/neural/ita/DiegoNeural_11.wav,synthetic,azure_neural,39,11,Female,,40
rejects/eng/common_voice_en_19696218.wav,reject,mozilla,2,31,,,40
rejects/eng/eight_4fe01997_nohash_0.wav,reject,google,647,31,,,40
rejects/eng/bed_409c962a_nohash_2.wav,reject,google,634,31,,,40
rejects/ita/up_520b2c17_nohash_1.wav,reject,google,597,31,,,40
commands/57376a4c/eng/eng_22_0.wav,command,google,417,22,,,40
rejects/ita/yes_324210dd_nohash_2.wav,reject,google,108,31,,,40
rejects/eng/common_voice_en_17623572.wav,reject,mozilla,2,31,,,40
rejects/eng/marvin_6a203e0e_nohash_0.wav,reject,google,200,31,,,40
rejects/eng/marvin_7799c9cd_nohash_0.wav,reject,google,553,31,,,40
commands/2123568595/ita/ita_17.wav,command,telegram_bot,203,17,Female,['40-50'],40
synthetics/naturalreaders/neural/ita/fabiana_it_14.wav,synthetic,naturalreaders_neural,673,14,Female,,40
rejects/ita/common_voice_it_20678103.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_18678018.wav,reject,mozilla,2,31,,,40
commands/767610558/ita/ita_24.wav,command,telegram_bot,746,24,Female,['20-30'],40
rejects/eng/two_30802c5d_nohash_0.wav,reject,google,718,31,,,40
rejects/eng/three_f9ebdba0_nohash_0.wav,reject,google,616,31,,,40
rejects/eng/marvin_fcb25a78_nohash_0.wav,reject,google,22,31,,,40
rejects/ita/three_a1a59b72_nohash_0.wav,reject,google,314,31,,,40
rejects/eng/five_f44f440f_nohash_0.wav,reject,google,65,31,,,40
commands/25132942/eng/eng_22_0.wav,command,google,227,22,,,40
commands/5520968966/eng/eng_30.wav,command,telegram_bot,8,30,Male,['20-30'],40
rejects/eng/common_voice_en_20050424.wav,reject,mozilla,2,31,,,40
rejects/ita/left_ec545975_nohash_0.wav,reject,google,699,31,,,40
commands/692151419/ita/ita_12.wav,command,telegram_bot,311,12,Female,['20-30'],40
rejects/ita/zero_e7ea8b76_nohash_5.wav,reject,google,426,31,,,40
rejects/ita/yes_4f256313_nohash_1.wav,reject,google,290,31,,,40
commands/690728394/ita/ita_20.wav,command,telegram_bot,300,20,ita,Male,40
rejects/ita/yes_dd6c6806_nohash_0.wav,reject,google,657,31,,,40
rejects/eng/common_voice_en_18991933.wav,reject,mozilla,2,31,,,40
commands/1953034279/ita/ita_27.wav,command,telegram_bot,720,27,Male,['20-30'],40
rejects/eng/three_324210dd_nohash_2.wav,reject,google,108,31,,,40
rejects/ita/three_4407ba92_nohash_1.wav,reject,google,362,31,,,40
rejects/ita/common_voice_it_20292219.wav,reject,mozilla,2,31,,,40
rejects/eng/six_90b94017_nohash_0.wav,reject,google,698,31,,,40
