path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
rejects/eng/telegram_679469464_20_1_0_snr10.wav,reject,telegram,679469464,12,44,0,noises/crf_melfi/production_line/production_line_1161_000.wav,crf_melfi,production_line,10
rejects/eng/telegram_679469464_20_1_0_snr15.wav,reject,telegram,679469464,12,44,0,noises/crf_melfi/production_line/production_line_1161_000.wav,crf_melfi,production_line,15
rejects/eng/telegram_679469464_20_1_0_snr20.wav,reject,telegram,679469464,12,44,0,noises/crf_melfi/production_line/production_line_1161_000.wav,crf_melfi,production_line,20
rejects/eng/telegram_679469464_20_1_0_snr25.wav,reject,telegram,679469464,12,44,0,noises/crf_melfi/production_line/production_line_1161_000.wav,crf_melfi,production_line,25
rejects/eng/telegram_679469464_20_1_0_snr30.wav,reject,telegram,679469464,12,44,0,noises/crf_melfi/production_line/production_line_1161_000.wav,crf_melfi,production_line,30
rejects/eng/telegram_679469464_20_1_0_snr35.wav,reject,telegram,679469464,12,44,0,noises/crf_melfi/production_line/production_line_1161_000.wav,crf_melfi,production_line,35
rejects/eng/telegram_679469464_20_1_0_snr40.wav,reject,telegram,679469464,12,44,0,noises/crf_melfi/production_line/production_line_1161_000.wav,crf_melfi,production_line,40
rejects/eng/common_voice_en_18456603_snr0.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_917_000.wav,crf_melfi,production_line,0
rejects/eng/common_voice_en_18456603_snr5.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_917_000.wav,crf_melfi,production_line,5
rejects/eng/common_voice_en_18456603_snr10.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_917_000.wav,crf_melfi,production_line,10
rejects/eng/common_voice_en_18456603_snr15.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_917_000.wav,crf_melfi,production_line,15
rejects/eng/common_voice_en_18456603_snr20.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_917_000.wav,crf_melfi,production_line,20
rejects/eng/common_voice_en_18456603_snr25.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_917_000.wav,crf_melfi,production_line,25
rejects/eng/common_voice_en_18456603_snr30.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_917_000.wav,crf_melfi,production_line,30
rejects/eng/common_voice_en_18456603_snr35.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_917_000.wav,crf_melfi,production_line,35
rejects/eng/common_voice_en_18456603_snr40.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_917_000.wav,crf_melfi,production_line,40
rejects/eng/telegram_698176020_0_0_1_snr0.wav,reject,telegram,698176020,12,44,0,noises/crf_melfi/production_line/production_line_1202_000.wav,crf_melfi,production_line,0
rejects/eng/telegram_698176020_0_0_1_snr5.wav,reject,telegram,698176020,12,44,0,noises/crf_melfi/production_line/production_line_1202_000.wav,crf_melfi,production_line,5
rejects/eng/telegram_698176020_0_0_1_snr10.wav,reject,telegram,698176020,12,44,0,noises/crf_melfi/production_line/production_line_1202_000.wav,crf_melfi,production_line,10
rejects/eng/telegram_698176020_0_0_1_snr15.wav,reject,telegram,698176020,12,44,0,noises/crf_melfi/production_line/production_line_1202_000.wav,crf_melfi,production_line,15
rejects/eng/telegram_698176020_0_0_1_snr20.wav,reject,telegram,698176020,12,44,0,noises/crf_melfi/production_line/production_line_1202_000.wav,crf_melfi,production_line,20
rejects/eng/telegram_698176020_0_0_1_snr25.wav,reject,telegram,698176020,12,44,0,noises/crf_melfi/production_line/production_line_1202_000.wav,crf_melfi,production_line,25
rejects/eng/telegram_698176020_0_0_1_snr30.wav,reject,telegram,698176020,12,44,0,noises/crf_melfi/production_line/production_line_1202_000.wav,crf_melfi,production_line,30
rejects/eng/telegram_698176020_0_0_1_snr35.wav,reject,telegram,698176020,12,44,0,noises/crf_melfi/production_line/production_line_1202_000.wav,crf_melfi,production_line,35
rejects/eng/telegram_698176020_0_0_1_snr40.wav,reject,telegram,698176020,12,44,0,noises/crf_melfi/production_line/production_line_1202_000.wav,crf_melfi,production_line,40
commands/140346462/eng/3_4_0_snr0.wav,command,telegram,140346462,1,4,1,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_017.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,0
commands/140346462/eng/3_4_0_snr5.wav,command,telegram,140346462,1,4,1,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_017.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,5
commands/140346462/eng/3_4_0_snr10.wav,command,telegram,140346462,1,4,1,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_017.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,10
commands/140346462/eng/3_4_0_snr15.wav,command,telegram,140346462,1,4,1,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_017.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,15
commands/140346462/eng/3_4_0_snr20.wav,command,telegram,140346462,1,4,1,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_017.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,20
commands/140346462/eng/3_4_0_snr25.wav,command,telegram,140346462,1,4,1,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_017.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,25
commands/140346462/eng/3_4_0_snr30.wav,command,telegram,140346462,1,4,1,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_017.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,30
commands/140346462/eng/3_4_0_snr35.wav,command,telegram,140346462,1,4,1,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_017.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,35
commands/140346462/eng/3_4_0_snr40.wav,command,telegram,140346462,1,4,1,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_017.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,40
rejects/eng/common_voice_en_19636416_snr0.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_613_000.wav,crf_melfi,production_line,0
rejects/eng/common_voice_en_19636416_snr5.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_613_000.wav,crf_melfi,production_line,5
rejects/eng/common_voice_en_19636416_snr10.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_613_000.wav,crf_melfi,production_line,10
rejects/eng/common_voice_en_19636416_snr15.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_613_000.wav,crf_melfi,production_line,15
rejects/eng/common_voice_en_19636416_snr20.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_613_000.wav,crf_melfi,production_line,20
rejects/eng/common_voice_en_19636416_snr25.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_613_000.wav,crf_melfi,production_line,25
rejects/eng/common_voice_en_19636416_snr30.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_613_000.wav,crf_melfi,production_line,30
rejects/eng/common_voice_en_19636416_snr35.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_613_000.wav,crf_melfi,production_line,35
rejects/eng/common_voice_en_19636416_snr40.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_613_000.wav,crf_melfi,production_line,40
commands/1153694021/eng/5_1_0_snr0.wav,command,telegram,1153694021,3,9,1,noises/crf_melfi/production_line/production_line_431_000.wav,crf_melfi,production_line,0
commands/1153694021/eng/5_1_0_snr5.wav,command,telegram,1153694021,3,9,1,noises/crf_melfi/production_line/production_line_431_000.wav,crf_melfi,production_line,5
commands/1153694021/eng/5_1_0_snr10.wav,command,telegram,1153694021,3,9,1,noises/crf_melfi/production_line/production_line_431_000.wav,crf_melfi,production_line,10
commands/1153694021/eng/5_1_0_snr15.wav,command,telegram,1153694021,3,9,1,noises/crf_melfi/production_line/production_line_431_000.wav,crf_melfi,production_line,15
commands/1153694021/eng/5_1_0_snr20.wav,command,telegram,1153694021,3,9,1,noises/crf_melfi/production_line/production_line_431_000.wav,crf_melfi,production_line,20
commands/1153694021/eng/5_1_0_snr25.wav,command,telegram,1153694021,3,9,1,noises/crf_melfi/production_line/production_line_431_000.wav,crf_melfi,production_line,25
commands/1153694021/eng/5_1_0_snr30.wav,command,telegram,1153694021,3,9,1,noises/crf_melfi/production_line/production_line_431_000.wav,crf_melfi,production_line,30
commands/1153694021/eng/5_1_0_snr35.wav,command,telegram,1153694021,3,9,1,noises/crf_melfi/production_line/production_line_431_000.wav,crf_melfi,production_line,35
commands/1153694021/eng/5_1_0_snr40.wav,command,telegram,1153694021,3,9,1,noises/crf_melfi/production_line/production_line_431_000.wav,crf_melfi,production_line,40
rejects/eng/telegram_1153694021_1_3_0_snr0.wav,reject,telegram,1153694021,12,44,0,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,0
rejects/eng/telegram_1153694021_1_3_0_snr5.wav,reject,telegram,1153694021,12,44,0,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,5
rejects/eng/telegram_1153694021_1_3_0_snr10.wav,reject,telegram,1153694021,12,44,0,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,10
rejects/eng/telegram_1153694021_1_3_0_snr15.wav,reject,telegram,1153694021,12,44,0,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,15
rejects/eng/telegram_1153694021_1_3_0_snr20.wav,reject,telegram,1153694021,12,44,0,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,20
rejects/eng/telegram_1153694021_1_3_0_snr25.wav,reject,telegram,1153694021,12,44,0,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,25
rejects/eng/telegram_1153694021_1_3_0_snr30.wav,reject,telegram,1153694021,12,44,0,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,30
rejects/eng/telegram_1153694021_1_3_0_snr35.wav,reject,telegram,1153694021,12,44,0,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,35
rejects/eng/telegram_1153694021_1_3_0_snr40.wav,reject,telegram,1153694021,12,44,0,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,40
commands/190682718/eng/11_2_1_snr0.wav,command,telegram,190682718,9,34,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
commands/190682718/eng/11_2_1_snr5.wav,command,telegram,190682718,9,34,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
commands/190682718/eng/11_2_1_snr10.wav,command,telegram,190682718,9,34,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
commands/190682718/eng/11_2_1_snr15.wav,command,telegram,190682718,9,34,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
commands/190682718/eng/11_2_1_snr20.wav,command,telegram,190682718,9,34,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
commands/190682718/eng/11_2_1_snr25.wav,command,telegram,190682718,9,34,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
commands/190682718/eng/11_2_1_snr30.wav,command,telegram,190682718,9,34,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
commands/190682718/eng/11_2_1_snr35.wav,command,telegram,190682718,9,34,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
commands/190682718/eng/11_2_1_snr40.wav,command,telegram,190682718,9,34,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
rejects/eng/six_3efa7ec4_nohash_0_snr0.wav,reject,google_speech,3efa7ec4,12,44,0,noises/drill/57584_000.wav,drill,unknown,0
rejects/eng/six_3efa7ec4_nohash_0_snr5.wav,reject,google_speech,3efa7ec4,12,44,0,noises/drill/57584_000.wav,drill,unknown,5
rejects/eng/six_3efa7ec4_nohash_0_snr10.wav,reject,google_speech,3efa7ec4,12,44,0,noises/drill/57584_000.wav,drill,unknown,10
rejects/eng/six_3efa7ec4_nohash_0_snr15.wav,reject,google_speech,3efa7ec4,12,44,0,noises/drill/57584_000.wav,drill,unknown,15
rejects/eng/six_3efa7ec4_nohash_0_snr20.wav,reject,google_speech,3efa7ec4,12,44,0,noises/drill/57584_000.wav,drill,unknown,20
rejects/eng/six_3efa7ec4_nohash_0_snr25.wav,reject,google_speech,3efa7ec4,12,44,0,noises/drill/57584_000.wav,drill,unknown,25
rejects/eng/six_3efa7ec4_nohash_0_snr30.wav,reject,google_speech,3efa7ec4,12,44,0,noises/drill/57584_000.wav,drill,unknown,30
rejects/eng/six_3efa7ec4_nohash_0_snr35.wav,reject,google_speech,3efa7ec4,12,44,0,noises/drill/57584_000.wav,drill,unknown,35
rejects/eng/six_3efa7ec4_nohash_0_snr40.wav,reject,google_speech,3efa7ec4,12,44,0,noises/drill/57584_000.wav,drill,unknown,40
commands/71416697/eng/9_1_0_snr0.wav,command,telegram,71416697,7,25,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,0
commands/71416697/eng/9_1_0_snr5.wav,command,telegram,71416697,7,25,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,5
commands/71416697/eng/9_1_0_snr10.wav,command,telegram,71416697,7,25,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,10
commands/71416697/eng/9_1_0_snr15.wav,command,telegram,71416697,7,25,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,15
commands/71416697/eng/9_1_0_snr20.wav,command,telegram,71416697,7,25,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,20
commands/71416697/eng/9_1_0_snr25.wav,command,telegram,71416697,7,25,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,25
commands/71416697/eng/9_1_0_snr30.wav,command,telegram,71416697,7,25,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,30
commands/71416697/eng/9_1_0_snr35.wav,command,telegram,71416697,7,25,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,35
commands/71416697/eng/9_1_0_snr40.wav,command,telegram,71416697,7,25,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,40
commands/1254765304/eng/5_4_0_snr0.wav,command,telegram,1254765304,3,12,1,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,0
commands/1254765304/eng/5_4_0_snr5.wav,command,telegram,1254765304,3,12,1,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,5
commands/1254765304/eng/5_4_0_snr10.wav,command,telegram,1254765304,3,12,1,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,10
commands/1254765304/eng/5_4_0_snr15.wav,command,telegram,1254765304,3,12,1,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,15
commands/1254765304/eng/5_4_0_snr20.wav,command,telegram,1254765304,3,12,1,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,20
commands/1254765304/eng/5_4_0_snr25.wav,command,telegram,1254765304,3,12,1,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,25
commands/1254765304/eng/5_4_0_snr30.wav,command,telegram,1254765304,3,12,1,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,30
commands/1254765304/eng/5_4_0_snr35.wav,command,telegram,1254765304,3,12,1,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,35
commands/1254765304/eng/5_4_0_snr40.wav,command,telegram,1254765304,3,12,1,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,40
rejects/eng/telegram_6394042332_16_2_0_snr0.wav,reject,telegram,6394042332,12,44,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,0
rejects/eng/telegram_6394042332_16_2_0_snr5.wav,reject,telegram,6394042332,12,44,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,5
rejects/eng/telegram_6394042332_16_2_0_snr10.wav,reject,telegram,6394042332,12,44,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,10
