path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
commands/1254765304/ita/5_3_0_snr40.wav,command,telegram,1254765304,5,12,1,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_004.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,40
rejects/ita/common_voice_it_21487033_snr0.wav,reject,mozilla,unknown,23,59,0,noises/drill/211615_000.wav,drill,unknown,0
rejects/ita/common_voice_it_21487033_snr5.wav,reject,mozilla,unknown,23,59,0,noises/drill/211615_000.wav,drill,unknown,5
rejects/ita/common_voice_it_21487033_snr10.wav,reject,mozilla,unknown,23,59,0,noises/drill/211615_000.wav,drill,unknown,10
rejects/ita/common_voice_it_21487033_snr15.wav,reject,mozilla,unknown,23,59,0,noises/drill/211615_000.wav,drill,unknown,15
rejects/ita/common_voice_it_21487033_snr20.wav,reject,mozilla,unknown,23,59,0,noises/drill/211615_000.wav,drill,unknown,20
rejects/ita/common_voice_it_21487033_snr25.wav,reject,mozilla,unknown,23,59,0,noises/drill/211615_000.wav,drill,unknown,25
rejects/ita/common_voice_it_21487033_snr30.wav,reject,mozilla,unknown,23,59,0,noises/drill/211615_000.wav,drill,unknown,30
rejects/ita/common_voice_it_21487033_snr35.wav,reject,mozilla,unknown,23,59,0,noises/drill/211615_000.wav,drill,unknown,35
rejects/ita/common_voice_it_21487033_snr40.wav,reject,mozilla,unknown,23,59,0,noises/drill/211615_000.wav,drill,unknown,40
commands/5911603813/ita/8_1_0_snr0.wav,command,telegram,5911603813,8,22,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
commands/5911603813/ita/8_1_0_snr5.wav,command,telegram,5911603813,8,22,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
commands/5911603813/ita/8_1_0_snr10.wav,command,telegram,5911603813,8,22,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
commands/5911603813/ita/8_1_0_snr15.wav,command,telegram,5911603813,8,22,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
commands/5911603813/ita/8_1_0_snr20.wav,command,telegram,5911603813,8,22,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
commands/5911603813/ita/8_1_0_snr25.wav,command,telegram,5911603813,8,22,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
commands/5911603813/ita/8_1_0_snr30.wav,command,telegram,5911603813,8,22,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
commands/5911603813/ita/8_1_0_snr35.wav,command,telegram,5911603813,8,22,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
commands/5911603813/ita/8_1_0_snr40.wav,command,telegram,5911603813,8,22,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
commands/843168773/ita/10_1_0_snr0.wav,command,telegram,843168773,10,28,0,noises/crf_melfi/production_line/production_line_080_000.wav,crf_melfi,production_line,0
commands/843168773/ita/10_1_0_snr5.wav,command,telegram,843168773,10,28,0,noises/crf_melfi/production_line/production_line_080_000.wav,crf_melfi,production_line,5
commands/843168773/ita/10_1_0_snr10.wav,command,telegram,843168773,10,28,0,noises/crf_melfi/production_line/production_line_080_000.wav,crf_melfi,production_line,10
commands/843168773/ita/10_1_0_snr15.wav,command,telegram,843168773,10,28,0,noises/crf_melfi/production_line/production_line_080_000.wav,crf_melfi,production_line,15
commands/843168773/ita/10_1_0_snr20.wav,command,telegram,843168773,10,28,0,noises/crf_melfi/production_line/production_line_080_000.wav,crf_melfi,production_line,20
commands/843168773/ita/10_1_0_snr25.wav,command,telegram,843168773,10,28,0,noises/crf_melfi/production_line/production_line_080_000.wav,crf_melfi,production_line,25
commands/843168773/ita/10_1_0_snr30.wav,command,telegram,843168773,10,28,0,noises/crf_melfi/production_line/production_line_080_000.wav,crf_melfi,production_line,30
commands/843168773/ita/10_1_0_snr35.wav,command,telegram,843168773,10,28,0,noises/crf_melfi/production_line/production_line_080_000.wav,crf_melfi,production_line,35
commands/843168773/ita/10_1_0_snr40.wav,command,telegram,843168773,10,28,0,noises/crf_melfi/production_line/production_line_080_000.wav,crf_melfi,production_line,40
commands/1153694021/ita/5_0_0_snr0.wav,command,telegram,1153694021,5,9,1,noises/crf_melfi/production_line/production_line_244_000.wav,crf_melfi,production_line,0
commands/1153694021/ita/5_0_0_snr5.wav,command,telegram,1153694021,5,9,1,noises/crf_melfi/production_line/production_line_244_000.wav,crf_melfi,production_line,5
commands/1153694021/ita/5_0_0_snr10.wav,command,telegram,1153694021,5,9,1,noises/crf_melfi/production_line/production_line_244_000.wav,crf_melfi,production_line,10
commands/1153694021/ita/5_0_0_snr15.wav,command,telegram,1153694021,5,9,1,noises/crf_melfi/production_line/production_line_244_000.wav,crf_melfi,production_line,15
commands/1153694021/ita/5_0_0_snr20.wav,command,telegram,1153694021,5,9,1,noises/crf_melfi/production_line/production_line_244_000.wav,crf_melfi,production_line,20
commands/1153694021/ita/5_0_0_snr25.wav,command,telegram,1153694021,5,9,1,noises/crf_melfi/production_line/production_line_244_000.wav,crf_melfi,production_line,25
commands/1153694021/ita/5_0_0_snr30.wav,command,telegram,1153694021,5,9,1,noises/crf_melfi/production_line/production_line_244_000.wav,crf_melfi,production_line,30
commands/1153694021/ita/5_0_0_snr35.wav,command,telegram,1153694021,5,9,1,noises/crf_melfi/production_line/production_line_244_000.wav,crf_melfi,production_line,35
commands/1153694021/ita/5_0_0_snr40.wav,command,telegram,1153694021,5,9,1,noises/crf_melfi/production_line/production_line_244_000.wav,crf_melfi,production_line,40
rejects/ita/right_a108341b_nohash_0_snr0.wav,reject,google_speech,a108341b,23,59,0,noises/crf_melfi/production_line/production_line_892_000.wav,crf_melfi,production_line,0
rejects/ita/right_a108341b_nohash_0_snr5.wav,reject,google_speech,a108341b,23,59,0,noises/crf_melfi/production_line/production_line_892_000.wav,crf_melfi,production_line,5
rejects/ita/right_a108341b_nohash_0_snr10.wav,reject,google_speech,a108341b,23,59,0,noises/crf_melfi/production_line/production_line_892_000.wav,crf_melfi,production_line,10
rejects/ita/right_a108341b_nohash_0_snr15.wav,reject,google_speech,a108341b,23,59,0,noises/crf_melfi/production_line/production_line_892_000.wav,crf_melfi,production_line,15
rejects/ita/right_a108341b_nohash_0_snr20.wav,reject,google_speech,a108341b,23,59,0,noises/crf_melfi/production_line/production_line_892_000.wav,crf_melfi,production_line,20
rejects/ita/right_a108341b_nohash_0_snr25.wav,reject,google_speech,a108341b,23,59,0,noises/crf_melfi/production_line/production_line_892_000.wav,crf_melfi,production_line,25
rejects/ita/right_a108341b_nohash_0_snr30.wav,reject,google_speech,a108341b,23,59,0,noises/crf_melfi/production_line/production_line_892_000.wav,crf_melfi,production_line,30
rejects/ita/right_a108341b_nohash_0_snr35.wav,reject,google_speech,a108341b,23,59,0,noises/crf_melfi/production_line/production_line_892_000.wav,crf_melfi,production_line,35
rejects/ita/right_a108341b_nohash_0_snr40.wav,reject,google_speech,a108341b,23,59,0,noises/crf_melfi/production_line/production_line_892_000.wav,crf_melfi,production_line,40
commands/767889938/ita/19_0_0_snr0.wav,command,telegram,767889938,19,53,0,noises/crf_melfi/production_line/production_line_487_000.wav,crf_melfi,production_line,0
commands/767889938/ita/19_0_0_snr5.wav,command,telegram,767889938,19,53,0,noises/crf_melfi/production_line/production_line_487_000.wav,crf_melfi,production_line,5
commands/767889938/ita/19_0_0_snr10.wav,command,telegram,767889938,19,53,0,noises/crf_melfi/production_line/production_line_487_000.wav,crf_melfi,production_line,10
commands/767889938/ita/19_0_0_snr15.wav,command,telegram,767889938,19,53,0,noises/crf_melfi/production_line/production_line_487_000.wav,crf_melfi,production_line,15
commands/767889938/ita/19_0_0_snr20.wav,command,telegram,767889938,19,53,0,noises/crf_melfi/production_line/production_line_487_000.wav,crf_melfi,production_line,20
commands/767889938/ita/19_0_0_snr25.wav,command,telegram,767889938,19,53,0,noises/crf_melfi/production_line/production_line_487_000.wav,crf_melfi,production_line,25
commands/767889938/ita/19_0_0_snr30.wav,command,telegram,767889938,19,53,0,noises/crf_melfi/production_line/production_line_487_000.wav,crf_melfi,production_line,30
commands/767889938/ita/19_0_0_snr35.wav,command,telegram,767889938,19,53,0,noises/crf_melfi/production_line/production_line_487_000.wav,crf_melfi,production_line,35
commands/767889938/ita/19_0_0_snr40.wav,command,telegram,767889938,19,53,0,noises/crf_melfi/production_line/production_line_487_000.wav,crf_melfi,production_line,40
rejects/ita/common_voice_it_26324100_snr0.wav,reject,mozilla,unknown,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_002.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,0
rejects/ita/common_voice_it_26324100_snr5.wav,reject,mozilla,unknown,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_002.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,5
rejects/ita/common_voice_it_26324100_snr10.wav,reject,mozilla,unknown,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_002.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,10
rejects/ita/common_voice_it_26324100_snr15.wav,reject,mozilla,unknown,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_002.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,15
rejects/ita/common_voice_it_26324100_snr20.wav,reject,mozilla,unknown,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_002.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,20
rejects/ita/common_voice_it_26324100_snr25.wav,reject,mozilla,unknown,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_002.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,25
rejects/ita/common_voice_it_26324100_snr30.wav,reject,mozilla,unknown,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_002.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,30
rejects/ita/common_voice_it_26324100_snr35.wav,reject,mozilla,unknown,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_002.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,35
rejects/ita/common_voice_it_26324100_snr40.wav,reject,mozilla,unknown,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_002.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,40
commands/1304767958/ita/8_0_0_snr0.wav,command,telegram,1304767958,8,21,0,noises/crf_melfi/robot/felice_robot_061.wav,crf_melfi,robot,0
commands/1304767958/ita/8_0_0_snr5.wav,command,telegram,1304767958,8,21,0,noises/crf_melfi/robot/felice_robot_061.wav,crf_melfi,robot,5
commands/1304767958/ita/8_0_0_snr10.wav,command,telegram,1304767958,8,21,0,noises/crf_melfi/robot/felice_robot_061.wav,crf_melfi,robot,10
commands/1304767958/ita/8_0_0_snr15.wav,command,telegram,1304767958,8,21,0,noises/crf_melfi/robot/felice_robot_061.wav,crf_melfi,robot,15
commands/1304767958/ita/8_0_0_snr20.wav,command,telegram,1304767958,8,21,0,noises/crf_melfi/robot/felice_robot_061.wav,crf_melfi,robot,20
commands/1304767958/ita/8_0_0_snr25.wav,command,telegram,1304767958,8,21,0,noises/crf_melfi/robot/felice_robot_061.wav,crf_melfi,robot,25
commands/1304767958/ita/8_0_0_snr30.wav,command,telegram,1304767958,8,21,0,noises/crf_melfi/robot/felice_robot_061.wav,crf_melfi,robot,30
commands/1304767958/ita/8_0_0_snr35.wav,command,telegram,1304767958,8,21,0,noises/crf_melfi/robot/felice_robot_061.wav,crf_melfi,robot,35
commands/1304767958/ita/8_0_0_snr40.wav,command,telegram,1304767958,8,21,0,noises/crf_melfi/robot/felice_robot_061.wav,crf_melfi,robot,40
rejects/ita/dog_3e3fa7fd_nohash_0_snr0.wav,reject,google_speech,3e3fa7fd,23,59,0,noises/crf_melfi/production_line/production_line_575_000.wav,crf_melfi,production_line,0
rejects/ita/dog_3e3fa7fd_nohash_0_snr5.wav,reject,google_speech,3e3fa7fd,23,59,0,noises/crf_melfi/production_line/production_line_575_000.wav,crf_melfi,production_line,5
rejects/ita/dog_3e3fa7fd_nohash_0_snr10.wav,reject,google_speech,3e3fa7fd,23,59,0,noises/crf_melfi/production_line/production_line_575_000.wav,crf_melfi,production_line,10
rejects/ita/dog_3e3fa7fd_nohash_0_snr15.wav,reject,google_speech,3e3fa7fd,23,59,0,noises/crf_melfi/production_line/production_line_575_000.wav,crf_melfi,production_line,15
rejects/ita/dog_3e3fa7fd_nohash_0_snr20.wav,reject,google_speech,3e3fa7fd,23,59,0,noises/crf_melfi/production_line/production_line_575_000.wav,crf_melfi,production_line,20
rejects/ita/dog_3e3fa7fd_nohash_0_snr25.wav,reject,google_speech,3e3fa7fd,23,59,0,noises/crf_melfi/production_line/production_line_575_000.wav,crf_melfi,production_line,25
rejects/ita/dog_3e3fa7fd_nohash_0_snr30.wav,reject,google_speech,3e3fa7fd,23,59,0,noises/crf_melfi/production_line/production_line_575_000.wav,crf_melfi,production_line,30
rejects/ita/dog_3e3fa7fd_nohash_0_snr35.wav,reject,google_speech,3e3fa7fd,23,59,0,noises/crf_melfi/production_line/production_line_575_000.wav,crf_melfi,production_line,35
rejects/ita/dog_3e3fa7fd_nohash_0_snr40.wav,reject,google_speech,3e3fa7fd,23,59,0,noises/crf_melfi/production_line/production_line_575_000.wav,crf_melfi,production_line,40
commands/397087044/ita/1_2_1_snr0.wav,command,telegram,397087044,1,2,1,noises/crf_melfi/production_line/production_line_1048_000.wav,crf_melfi,production_line,0
commands/397087044/ita/1_2_1_snr5.wav,command,telegram,397087044,1,2,1,noises/crf_melfi/production_line/production_line_1048_000.wav,crf_melfi,production_line,5
commands/397087044/ita/1_2_1_snr10.wav,command,telegram,397087044,1,2,1,noises/crf_melfi/production_line/production_line_1048_000.wav,crf_melfi,production_line,10
commands/397087044/ita/1_2_1_snr15.wav,command,telegram,397087044,1,2,1,noises/crf_melfi/production_line/production_line_1048_000.wav,crf_melfi,production_line,15
commands/397087044/ita/1_2_1_snr20.wav,command,telegram,397087044,1,2,1,noises/crf_melfi/production_line/production_line_1048_000.wav,crf_melfi,production_line,20
commands/397087044/ita/1_2_1_snr25.wav,command,telegram,397087044,1,2,1,noises/crf_melfi/production_line/production_line_1048_000.wav,crf_melfi,production_line,25
commands/397087044/ita/1_2_1_snr30.wav,command,telegram,397087044,1,2,1,noises/crf_melfi/production_line/production_line_1048_000.wav,crf_melfi,production_line,30
commands/397087044/ita/1_2_1_snr35.wav,command,telegram,397087044,1,2,1,noises/crf_melfi/production_line/production_line_1048_000.wav,crf_melfi,production_line,35
commands/397087044/ita/1_2_1_snr40.wav,command,telegram,397087044,1,2,1,noises/crf_melfi/production_line/production_line_1048_000.wav,crf_melfi,production_line,40
commands/397087044/ita/15_4_0_snr0.wav,command,telegram,397087044,15,43,1,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_016.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,0
commands/397087044/ita/15_4_0_snr5.wav,command,telegram,397087044,15,43,1,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_016.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,5
commands/397087044/ita/15_4_0_snr10.wav,command,telegram,397087044,15,43,1,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_016.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,10
commands/397087044/ita/15_4_0_snr15.wav,command,telegram,397087044,15,43,1,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_016.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,15
commands/397087044/ita/15_4_0_snr20.wav,command,telegram,397087044,15,43,1,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_016.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,20
commands/397087044/ita/15_4_0_snr25.wav,command,telegram,397087044,15,43,1,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_016.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,25
commands/397087044/ita/15_4_0_snr30.wav,command,telegram,397087044,15,43,1,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_016.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,30
commands/397087044/ita/15_4_0_snr35.wav,command,telegram,397087044,15,43,1,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_016.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,35
commands/397087044/ita/15_4_0_snr40.wav,command,telegram,397087044,15,43,1,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_016.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,40
