path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
rejects/esp/dog_3bfd30e6_nohash_0_snr30.wav,reject,google_speech,3bfd30e6,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
rejects/esp/dog_3bfd30e6_nohash_0_snr35.wav,reject,google_speech,3bfd30e6,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
rejects/esp/dog_3bfd30e6_nohash_0_snr40.wav,reject,google_speech,3bfd30e6,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
commands/2254966/esp/10_1_0_snr0.wav,command,telegram,2254966,8,25,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_000.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,0
commands/2254966/esp/10_1_0_snr5.wav,command,telegram,2254966,8,25,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_000.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,5
commands/2254966/esp/10_1_0_snr10.wav,command,telegram,2254966,8,25,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_000.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,10
commands/2254966/esp/10_1_0_snr15.wav,command,telegram,2254966,8,25,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_000.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,15
commands/2254966/esp/10_1_0_snr20.wav,command,telegram,2254966,8,25,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_000.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,20
commands/2254966/esp/10_1_0_snr25.wav,command,telegram,2254966,8,25,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_000.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,25
commands/2254966/esp/10_1_0_snr30.wav,command,telegram,2254966,8,25,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_000.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,30
commands/2254966/esp/10_1_0_snr35.wav,command,telegram,2254966,8,25,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_000.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,35
commands/2254966/esp/10_1_0_snr40.wav,command,telegram,2254966,8,25,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_000.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,40
rejects/esp/common_voice_es_37841791_snr0.wav,reject,mozilla,unknown,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,0
rejects/esp/common_voice_es_37841791_snr5.wav,reject,mozilla,unknown,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,5
rejects/esp/common_voice_es_37841791_snr10.wav,reject,mozilla,unknown,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,10
rejects/esp/common_voice_es_37841791_snr15.wav,reject,mozilla,unknown,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,15
rejects/esp/common_voice_es_37841791_snr20.wav,reject,mozilla,unknown,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,20
rejects/esp/common_voice_es_37841791_snr25.wav,reject,mozilla,unknown,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,25
rejects/esp/common_voice_es_37841791_snr30.wav,reject,mozilla,unknown,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,30
rejects/esp/common_voice_es_37841791_snr35.wav,reject,mozilla,unknown,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,35
rejects/esp/common_voice_es_37841791_snr40.wav,reject,mozilla,unknown,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,40
rejects/esp/telegram_6182670111_16_1_0_snr0.wav,reject,telegram,6182670111,12,36,0,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,0
rejects/esp/telegram_6182670111_16_1_0_snr5.wav,reject,telegram,6182670111,12,36,0,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,5
rejects/esp/telegram_6182670111_16_1_0_snr10.wav,reject,telegram,6182670111,12,36,0,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,10
rejects/esp/telegram_6182670111_16_1_0_snr15.wav,reject,telegram,6182670111,12,36,0,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,15
rejects/esp/telegram_6182670111_16_1_0_snr20.wav,reject,telegram,6182670111,12,36,0,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,20
rejects/esp/telegram_6182670111_16_1_0_snr25.wav,reject,telegram,6182670111,12,36,0,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,25
rejects/esp/telegram_6182670111_16_1_0_snr30.wav,reject,telegram,6182670111,12,36,0,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,30
rejects/esp/telegram_6182670111_16_1_0_snr35.wav,reject,telegram,6182670111,12,36,0,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,35
rejects/esp/telegram_6182670111_16_1_0_snr40.wav,reject,telegram,6182670111,12,36,0,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,40
rejects/esp/telegram_971441735_14_0_0_snr0.wav,reject,telegram,971441735,12,36,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_031_000.wav,crf_melfi,gun_screwdriver,0
rejects/esp/telegram_971441735_14_0_0_snr5.wav,reject,telegram,971441735,12,36,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_031_000.wav,crf_melfi,gun_screwdriver,5
rejects/esp/telegram_971441735_14_0_0_snr10.wav,reject,telegram,971441735,12,36,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_031_000.wav,crf_melfi,gun_screwdriver,10
rejects/esp/telegram_971441735_14_0_0_snr15.wav,reject,telegram,971441735,12,36,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_031_000.wav,crf_melfi,gun_screwdriver,15
rejects/esp/telegram_971441735_14_0_0_snr20.wav,reject,telegram,971441735,12,36,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_031_000.wav,crf_melfi,gun_screwdriver,20
rejects/esp/telegram_971441735_14_0_0_snr25.wav,reject,telegram,971441735,12,36,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_031_000.wav,crf_melfi,gun_screwdriver,25
rejects/esp/telegram_971441735_14_0_0_snr30.wav,reject,telegram,971441735,12,36,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_031_000.wav,crf_melfi,gun_screwdriver,30
rejects/esp/telegram_971441735_14_0_0_snr35.wav,reject,telegram,971441735,12,36,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_031_000.wav,crf_melfi,gun_screwdriver,35
rejects/esp/telegram_971441735_14_0_0_snr40.wav,reject,telegram,971441735,12,36,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_031_000.wav,crf_melfi,gun_screwdriver,40
commands/529489061/esp/5_5_1_snr0.wav,command,telegram,529489061,3,8,1,noises/crf_melfi/production_line/production_line_193_000.wav,crf_melfi,production_line,0
commands/529489061/esp/5_5_1_snr5.wav,command,telegram,529489061,3,8,1,noises/crf_melfi/production_line/production_line_193_000.wav,crf_melfi,production_line,5
commands/529489061/esp/5_5_1_snr10.wav,command,telegram,529489061,3,8,1,noises/crf_melfi/production_line/production_line_193_000.wav,crf_melfi,production_line,10
commands/529489061/esp/5_5_1_snr15.wav,command,telegram,529489061,3,8,1,noises/crf_melfi/production_line/production_line_193_000.wav,crf_melfi,production_line,15
commands/529489061/esp/5_5_1_snr20.wav,command,telegram,529489061,3,8,1,noises/crf_melfi/production_line/production_line_193_000.wav,crf_melfi,production_line,20
commands/529489061/esp/5_5_1_snr25.wav,command,telegram,529489061,3,8,1,noises/crf_melfi/production_line/production_line_193_000.wav,crf_melfi,production_line,25
commands/529489061/esp/5_5_1_snr30.wav,command,telegram,529489061,3,8,1,noises/crf_melfi/production_line/production_line_193_000.wav,crf_melfi,production_line,30
commands/529489061/esp/5_5_1_snr35.wav,command,telegram,529489061,3,8,1,noises/crf_melfi/production_line/production_line_193_000.wav,crf_melfi,production_line,35
commands/529489061/esp/5_5_1_snr40.wav,command,telegram,529489061,3,8,1,noises/crf_melfi/production_line/production_line_193_000.wav,crf_melfi,production_line,40
commands/2254966/esp/9_2_0_snr0.wav,command,telegram,2254966,7,20,1,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,0
commands/2254966/esp/9_2_0_snr5.wav,command,telegram,2254966,7,20,1,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,5
commands/2254966/esp/9_2_0_snr10.wav,command,telegram,2254966,7,20,1,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,10
commands/2254966/esp/9_2_0_snr15.wav,command,telegram,2254966,7,20,1,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,15
commands/2254966/esp/9_2_0_snr20.wav,command,telegram,2254966,7,20,1,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,20
commands/2254966/esp/9_2_0_snr25.wav,command,telegram,2254966,7,20,1,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,25
commands/2254966/esp/9_2_0_snr30.wav,command,telegram,2254966,7,20,1,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,30
commands/2254966/esp/9_2_0_snr35.wav,command,telegram,2254966,7,20,1,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,35
commands/2254966/esp/9_2_0_snr40.wav,command,telegram,2254966,7,20,1,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,40
rejects/esp/seven_c1d39ce8_nohash_3_snr0.wav,reject,google_speech,c1d39ce8,12,36,0,noises/crf_melfi/production_line/production_line_223_000.wav,crf_melfi,production_line,0
rejects/esp/seven_c1d39ce8_nohash_3_snr5.wav,reject,google_speech,c1d39ce8,12,36,0,noises/crf_melfi/production_line/production_line_223_000.wav,crf_melfi,production_line,5
rejects/esp/seven_c1d39ce8_nohash_3_snr10.wav,reject,google_speech,c1d39ce8,12,36,0,noises/crf_melfi/production_line/production_line_223_000.wav,crf_melfi,production_line,10
rejects/esp/seven_c1d39ce8_nohash_3_snr15.wav,reject,google_speech,c1d39ce8,12,36,0,noises/crf_melfi/production_line/production_line_223_000.wav,crf_melfi,production_line,15
rejects/esp/seven_c1d39ce8_nohash_3_snr20.wav,reject,google_speech,c1d39ce8,12,36,0,noises/crf_melfi/production_line/production_line_223_000.wav,crf_melfi,production_line,20
rejects/esp/seven_c1d39ce8_nohash_3_snr25.wav,reject,google_speech,c1d39ce8,12,36,0,noises/crf_melfi/production_line/production_line_223_000.wav,crf_melfi,production_line,25
rejects/esp/seven_c1d39ce8_nohash_3_snr30.wav,reject,google_speech,c1d39ce8,12,36,0,noises/crf_melfi/production_line/production_line_223_000.wav,crf_melfi,production_line,30
rejects/esp/seven_c1d39ce8_nohash_3_snr35.wav,reject,google_speech,c1d39ce8,12,36,0,noises/crf_melfi/production_line/production_line_223_000.wav,crf_melfi,production_line,35
rejects/esp/seven_c1d39ce8_nohash_3_snr40.wav,reject,google_speech,c1d39ce8,12,36,0,noises/crf_melfi/production_line/production_line_223_000.wav,crf_melfi,production_line,40
rejects/esp/telegram_6182670111_21_0_1_snr0.wav,reject,telegram,6182670111,12,36,0,noises/crf_melfi/production_line/production_line_144_000.wav,crf_melfi,production_line,0
rejects/esp/telegram_6182670111_21_0_1_snr5.wav,reject,telegram,6182670111,12,36,0,noises/crf_melfi/production_line/production_line_144_000.wav,crf_melfi,production_line,5
rejects/esp/telegram_6182670111_21_0_1_snr10.wav,reject,telegram,6182670111,12,36,0,noises/crf_melfi/production_line/production_line_144_000.wav,crf_melfi,production_line,10
rejects/esp/telegram_6182670111_21_0_1_snr15.wav,reject,telegram,6182670111,12,36,0,noises/crf_melfi/production_line/production_line_144_000.wav,crf_melfi,production_line,15
rejects/esp/telegram_6182670111_21_0_1_snr20.wav,reject,telegram,6182670111,12,36,0,noises/crf_melfi/production_line/production_line_144_000.wav,crf_melfi,production_line,20
rejects/esp/telegram_6182670111_21_0_1_snr25.wav,reject,telegram,6182670111,12,36,0,noises/crf_melfi/production_line/production_line_144_000.wav,crf_melfi,production_line,25
rejects/esp/telegram_6182670111_21_0_1_snr30.wav,reject,telegram,6182670111,12,36,0,noises/crf_melfi/production_line/production_line_144_000.wav,crf_melfi,production_line,30
rejects/esp/telegram_6182670111_21_0_1_snr35.wav,reject,telegram,6182670111,12,36,0,noises/crf_melfi/production_line/production_line_144_000.wav,crf_melfi,production_line,35
rejects/esp/telegram_6182670111_21_0_1_snr40.wav,reject,telegram,6182670111,12,36,0,noises/crf_melfi/production_line/production_line_144_000.wav,crf_melfi,production_line,40
rejects/esp/telegram_6182670111_21_0_3_snr0.wav,reject,telegram,6182670111,12,36,0,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,0
rejects/esp/telegram_6182670111_21_0_3_snr5.wav,reject,telegram,6182670111,12,36,0,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,5
rejects/esp/telegram_6182670111_21_0_3_snr10.wav,reject,telegram,6182670111,12,36,0,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,10
rejects/esp/telegram_6182670111_21_0_3_snr15.wav,reject,telegram,6182670111,12,36,0,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,15
rejects/esp/telegram_6182670111_21_0_3_snr20.wav,reject,telegram,6182670111,12,36,0,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,20
rejects/esp/telegram_6182670111_21_0_3_snr25.wav,reject,telegram,6182670111,12,36,0,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,25
rejects/esp/telegram_6182670111_21_0_3_snr30.wav,reject,telegram,6182670111,12,36,0,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,30
rejects/esp/telegram_6182670111_21_0_3_snr35.wav,reject,telegram,6182670111,12,36,0,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,35
rejects/esp/telegram_6182670111_21_0_3_snr40.wav,reject,telegram,6182670111,12,36,0,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,40
rejects/esp/house_3bfd30e6_nohash_0_snr0.wav,reject,google_speech,3bfd30e6,12,36,0,noises/crf_melfi/production_line/production_line_055_000.wav,crf_melfi,production_line,0
rejects/esp/house_3bfd30e6_nohash_0_snr5.wav,reject,google_speech,3bfd30e6,12,36,0,noises/crf_melfi/production_line/production_line_055_000.wav,crf_melfi,production_line,5
rejects/esp/house_3bfd30e6_nohash_0_snr10.wav,reject,google_speech,3bfd30e6,12,36,0,noises/crf_melfi/production_line/production_line_055_000.wav,crf_melfi,production_line,10
rejects/esp/house_3bfd30e6_nohash_0_snr15.wav,reject,google_speech,3bfd30e6,12,36,0,noises/crf_melfi/production_line/production_line_055_000.wav,crf_melfi,production_line,15
rejects/esp/house_3bfd30e6_nohash_0_snr20.wav,reject,google_speech,3bfd30e6,12,36,0,noises/crf_melfi/production_line/production_line_055_000.wav,crf_melfi,production_line,20
rejects/esp/house_3bfd30e6_nohash_0_snr25.wav,reject,google_speech,3bfd30e6,12,36,0,noises/crf_melfi/production_line/production_line_055_000.wav,crf_melfi,production_line,25
rejects/esp/house_3bfd30e6_nohash_0_snr30.wav,reject,google_speech,3bfd30e6,12,36,0,noises/crf_melfi/production_line/production_line_055_000.wav,crf_melfi,production_line,30
rejects/esp/house_3bfd30e6_nohash_0_snr35.wav,reject,google_speech,3bfd30e6,12,36,0,noises/crf_melfi/production_line/production_line_055_000.wav,crf_melfi,production_line,35
rejects/esp/house_3bfd30e6_nohash_0_snr40.wav,reject,google_speech,3bfd30e6,12,36,0,noises/crf_melfi/production_line/production_line_055_000.wav,crf_melfi,production_line,40
rejects/esp/bed_3bfd30e6_nohash_0_snr0.wav,reject,google_speech,3bfd30e6,12,36,0,noises/crf_melfi/industrial_trolley/industrial_trolley_011_000.wav,crf_melfi,industrial_trolley,0
rejects/esp/bed_3bfd30e6_nohash_0_snr5.wav,reject,google_speech,3bfd30e6,12,36,0,noises/crf_melfi/industrial_trolley/industrial_trolley_011_000.wav,crf_melfi,industrial_trolley,5
rejects/esp/bed_3bfd30e6_nohash_0_snr10.wav,reject,google_speech,3bfd30e6,12,36,0,noises/crf_melfi/industrial_trolley/industrial_trolley_011_000.wav,crf_melfi,industrial_trolley,10
rejects/esp/bed_3bfd30e6_nohash_0_snr15.wav,reject,google_speech,3bfd30e6,12,36,0,noises/crf_melfi/industrial_trolley/industrial_trolley_011_000.wav,crf_melfi,industrial_trolley,15
rejects/esp/bed_3bfd30e6_nohash_0_snr20.wav,reject,google_speech,3bfd30e6,12,36,0,noises/crf_melfi/industrial_trolley/industrial_trolley_011_000.wav,crf_melfi,industrial_trolley,20
rejects/esp/bed_3bfd30e6_nohash_0_snr25.wav,reject,google_speech,3bfd30e6,12,36,0,noises/crf_melfi/industrial_trolley/industrial_trolley_011_000.wav,crf_melfi,industrial_trolley,25
rejects/esp/bed_3bfd30e6_nohash_0_snr30.wav,reject,google_speech,3bfd30e6,12,36,0,noises/crf_melfi/industrial_trolley/industrial_trolley_011_000.wav,crf_melfi,industrial_trolley,30
rejects/esp/bed_3bfd30e6_nohash_0_snr35.wav,reject,google_speech,3bfd30e6,12,36,0,noises/crf_melfi/industrial_trolley/industrial_trolley_011_000.wav,crf_melfi,industrial_trolley,35
rejects/esp/bed_3bfd30e6_nohash_0_snr40.wav,reject,google_speech,3bfd30e6,12,36,0,noises/crf_melfi/industrial_trolley/industrial_trolley_011_000.wav,crf_melfi,industrial_trolley,40
rejects/esp/telegram_945222367_0_0_2_snr0.wav,reject,telegram,945222367,12,36,0,noises/drill/107842_002.wav,drill,unknown,0
rejects/esp/telegram_945222367_0_0_2_snr5.wav,reject,telegram,945222367,12,36,0,noises/drill/107842_002.wav,drill,unknown,5
rejects/esp/telegram_945222367_0_0_2_snr10.wav,reject,telegram,945222367,12,36,0,noises/drill/107842_002.wav,drill,unknown,10
