path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
commands/5637757826/esp/16_0_0_snr35.wav,command,telegram,5637757826,16,45,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_000.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,35
commands/5637757826/esp/16_0_0_snr40.wav,command,telegram,5637757826,16,45,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_000.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,40
commands/971441735/esp/20_0_0_snr0.wav,command,telegram,971441735,20,54,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,0
commands/971441735/esp/20_0_0_snr5.wav,command,telegram,971441735,20,54,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,5
commands/971441735/esp/20_0_0_snr10.wav,command,telegram,971441735,20,54,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,10
commands/971441735/esp/20_0_0_snr15.wav,command,telegram,971441735,20,54,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,15
commands/971441735/esp/20_0_0_snr20.wav,command,telegram,971441735,20,54,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,20
commands/971441735/esp/20_0_0_snr25.wav,command,telegram,971441735,20,54,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,25
commands/971441735/esp/20_0_0_snr30.wav,command,telegram,971441735,20,54,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,30
commands/971441735/esp/20_0_0_snr35.wav,command,telegram,971441735,20,54,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,35
commands/971441735/esp/20_0_0_snr40.wav,command,telegram,971441735,20,54,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,40
commands/6182670111/esp/17_1_2_snr0.wav,command,telegram,6182670111,17,49,0,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,0
commands/6182670111/esp/17_1_2_snr5.wav,command,telegram,6182670111,17,49,0,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,5
commands/6182670111/esp/17_1_2_snr10.wav,command,telegram,6182670111,17,49,0,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,10
commands/6182670111/esp/17_1_2_snr15.wav,command,telegram,6182670111,17,49,0,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,15
commands/6182670111/esp/17_1_2_snr20.wav,command,telegram,6182670111,17,49,0,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,20
commands/6182670111/esp/17_1_2_snr25.wav,command,telegram,6182670111,17,49,0,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,25
commands/6182670111/esp/17_1_2_snr30.wav,command,telegram,6182670111,17,49,0,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,30
commands/6182670111/esp/17_1_2_snr35.wav,command,telegram,6182670111,17,49,0,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,35
commands/6182670111/esp/17_1_2_snr40.wav,command,telegram,6182670111,17,49,0,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,40
rejects/esp/five_df280250_nohash_1_snr0.wav,reject,google_speech,df280250,23,59,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_031_000.wav,crf_melfi,gun_screwdriver,0
rejects/esp/five_df280250_nohash_1_snr5.wav,reject,google_speech,df280250,23,59,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_031_000.wav,crf_melfi,gun_screwdriver,5
rejects/esp/five_df280250_nohash_1_snr10.wav,reject,google_speech,df280250,23,59,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_031_000.wav,crf_melfi,gun_screwdriver,10
rejects/esp/five_df280250_nohash_1_snr15.wav,reject,google_speech,df280250,23,59,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_031_000.wav,crf_melfi,gun_screwdriver,15
rejects/esp/five_df280250_nohash_1_snr20.wav,reject,google_speech,df280250,23,59,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_031_000.wav,crf_melfi,gun_screwdriver,20
rejects/esp/five_df280250_nohash_1_snr25.wav,reject,google_speech,df280250,23,59,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_031_000.wav,crf_melfi,gun_screwdriver,25
rejects/esp/five_df280250_nohash_1_snr30.wav,reject,google_speech,df280250,23,59,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_031_000.wav,crf_melfi,gun_screwdriver,30
rejects/esp/five_df280250_nohash_1_snr35.wav,reject,google_speech,df280250,23,59,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_031_000.wav,crf_melfi,gun_screwdriver,35
rejects/esp/five_df280250_nohash_1_snr40.wav,reject,google_speech,df280250,23,59,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_031_000.wav,crf_melfi,gun_screwdriver,40
commands/450427228/esp/20_1_0_snr0.wav,command,telegram,450427228,20,55,0,noises/crf_melfi/production_line/production_line_193_000.wav,crf_melfi,production_line,0
commands/450427228/esp/20_1_0_snr5.wav,command,telegram,450427228,20,55,0,noises/crf_melfi/production_line/production_line_193_000.wav,crf_melfi,production_line,5
commands/450427228/esp/20_1_0_snr10.wav,command,telegram,450427228,20,55,0,noises/crf_melfi/production_line/production_line_193_000.wav,crf_melfi,production_line,10
commands/450427228/esp/20_1_0_snr15.wav,command,telegram,450427228,20,55,0,noises/crf_melfi/production_line/production_line_193_000.wav,crf_melfi,production_line,15
commands/450427228/esp/20_1_0_snr20.wav,command,telegram,450427228,20,55,0,noises/crf_melfi/production_line/production_line_193_000.wav,crf_melfi,production_line,20
commands/450427228/esp/20_1_0_snr25.wav,command,telegram,450427228,20,55,0,noises/crf_melfi/production_line/production_line_193_000.wav,crf_melfi,production_line,25
commands/450427228/esp/20_1_0_snr30.wav,command,telegram,450427228,20,55,0,noises/crf_melfi/production_line/production_line_193_000.wav,crf_melfi,production_line,30
commands/450427228/esp/20_1_0_snr35.wav,command,telegram,450427228,20,55,0,noises/crf_melfi/production_line/production_line_193_000.wav,crf_melfi,production_line,35
commands/450427228/esp/20_1_0_snr40.wav,command,telegram,450427228,20,55,0,noises/crf_melfi/production_line/production_line_193_000.wav,crf_melfi,production_line,40
commands/5637757826/esp/10_1_0_snr0.wav,command,telegram,5637757826,10,28,0,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,0
commands/5637757826/esp/10_1_0_snr5.wav,command,telegram,5637757826,10,28,0,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,5
commands/5637757826/esp/10_1_0_snr10.wav,command,telegram,5637757826,10,28,0,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,10
commands/5637757826/esp/10_1_0_snr15.wav,command,telegram,5637757826,10,28,0,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,15
commands/5637757826/esp/10_1_0_snr20.wav,command,telegram,5637757826,10,28,0,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,20
commands/5637757826/esp/10_1_0_snr25.wav,command,telegram,5637757826,10,28,0,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,25
commands/5637757826/esp/10_1_0_snr30.wav,command,telegram,5637757826,10,28,0,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,30
commands/5637757826/esp/10_1_0_snr35.wav,command,telegram,5637757826,10,28,0,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,35
commands/5637757826/esp/10_1_0_snr40.wav,command,telegram,5637757826,10,28,0,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,40
commands/702410657/esp/1_2_1_snr0.wav,command,telegram,702410657,1,2,1,noises/crf_melfi/production_line/production_line_223_000.wav,crf_melfi,production_line,0
commands/702410657/esp/1_2_1_snr5.wav,command,telegram,702410657,1,2,1,noises/crf_melfi/production_line/production_line_223_000.wav,crf_melfi,production_line,5
commands/702410657/esp/1_2_1_snr10.wav,command,telegram,702410657,1,2,1,noises/crf_melfi/production_line/production_line_223_000.wav,crf_melfi,production_line,10
commands/702410657/esp/1_2_1_snr15.wav,command,telegram,702410657,1,2,1,noises/crf_melfi/production_line/production_line_223_000.wav,crf_melfi,production_line,15
commands/702410657/esp/1_2_1_snr20.wav,command,telegram,702410657,1,2,1,noises/crf_melfi/production_line/production_line_223_000.wav,crf_melfi,production_line,20
commands/702410657/esp/1_2_1_snr25.wav,command,telegram,702410657,1,2,1,noises/crf_melfi/production_line/production_line_223_000.wav,crf_melfi,production_line,25
commands/702410657/esp/1_2_1_snr30.wav,command,telegram,702410657,1,2,1,noises/crf_melfi/production_line/production_line_223_000.wav,crf_melfi,production_line,30
commands/702410657/esp/1_2_1_snr35.wav,command,telegram,702410657,1,2,1,noises/crf_melfi/production_line/production_line_223_000.wav,crf_melfi,production_line,35
commands/702410657/esp/1_2_1_snr40.wav,command,telegram,702410657,1,2,1,noises/crf_melfi/production_line/production_line_223_000.wav,crf_melfi,production_line,40
commands/2254966/esp/7_3_0_snr0.wav,command,telegram,2254966,7,18,1,noises/crf_melfi/production_line/production_line_144_000.wav,crf_melfi,production_line,0
commands/2254966/esp/7_3_0_snr5.wav,command,telegram,2254966,7,18,1,noises/crf_melfi/production_line/production_line_144_000.wav,crf_melfi,production_line,5
commands/2254966/esp/7_3_0_snr10.wav,command,telegram,2254966,7,18,1,noises/crf_melfi/production_line/production_line_144_000.wav,crf_melfi,production_line,10
commands/2254966/esp/7_3_0_snr15.wav,command,telegram,2254966,7,18,1,noises/crf_melfi/production_line/production_line_144_000.wav,crf_melfi,production_line,15
commands/2254966/esp/7_3_0_snr20.wav,command,telegram,2254966,7,18,1,noises/crf_melfi/production_line/production_line_144_000.wav,crf_melfi,production_line,20
commands/2254966/esp/7_3_0_snr25.wav,command,telegram,2254966,7,18,1,noises/crf_melfi/production_line/production_line_144_000.wav,crf_melfi,production_line,25
commands/2254966/esp/7_3_0_snr30.wav,command,telegram,2254966,7,18,1,noises/crf_melfi/production_line/production_line_144_000.wav,crf_melfi,production_line,30
commands/2254966/esp/7_3_0_snr35.wav,command,telegram,2254966,7,18,1,noises/crf_melfi/production_line/production_line_144_000.wav,crf_melfi,production_line,35
commands/2254966/esp/7_3_0_snr40.wav,command,telegram,2254966,7,18,1,noises/crf_melfi/production_line/production_line_144_000.wav,crf_melfi,production_line,40
rejects/esp/nine_3bfd30e6_nohash_0_snr0.wav,reject,google_speech,3bfd30e6,23,59,0,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,0
rejects/esp/nine_3bfd30e6_nohash_0_snr5.wav,reject,google_speech,3bfd30e6,23,59,0,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,5
rejects/esp/nine_3bfd30e6_nohash_0_snr10.wav,reject,google_speech,3bfd30e6,23,59,0,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,10
rejects/esp/nine_3bfd30e6_nohash_0_snr15.wav,reject,google_speech,3bfd30e6,23,59,0,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,15
rejects/esp/nine_3bfd30e6_nohash_0_snr20.wav,reject,google_speech,3bfd30e6,23,59,0,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,20
rejects/esp/nine_3bfd30e6_nohash_0_snr25.wav,reject,google_speech,3bfd30e6,23,59,0,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,25
rejects/esp/nine_3bfd30e6_nohash_0_snr30.wav,reject,google_speech,3bfd30e6,23,59,0,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,30
rejects/esp/nine_3bfd30e6_nohash_0_snr35.wav,reject,google_speech,3bfd30e6,23,59,0,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,35
rejects/esp/nine_3bfd30e6_nohash_0_snr40.wav,reject,google_speech,3bfd30e6,23,59,0,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,40
commands/6182670111/esp/17_1_0_snr0.wav,command,telegram,6182670111,17,49,0,noises/crf_melfi/production_line/production_line_055_000.wav,crf_melfi,production_line,0
commands/6182670111/esp/17_1_0_snr5.wav,command,telegram,6182670111,17,49,0,noises/crf_melfi/production_line/production_line_055_000.wav,crf_melfi,production_line,5
commands/6182670111/esp/17_1_0_snr10.wav,command,telegram,6182670111,17,49,0,noises/crf_melfi/production_line/production_line_055_000.wav,crf_melfi,production_line,10
commands/6182670111/esp/17_1_0_snr15.wav,command,telegram,6182670111,17,49,0,noises/crf_melfi/production_line/production_line_055_000.wav,crf_melfi,production_line,15
commands/6182670111/esp/17_1_0_snr20.wav,command,telegram,6182670111,17,49,0,noises/crf_melfi/production_line/production_line_055_000.wav,crf_melfi,production_line,20
commands/6182670111/esp/17_1_0_snr25.wav,command,telegram,6182670111,17,49,0,noises/crf_melfi/production_line/production_line_055_000.wav,crf_melfi,production_line,25
commands/6182670111/esp/17_1_0_snr30.wav,command,telegram,6182670111,17,49,0,noises/crf_melfi/production_line/production_line_055_000.wav,crf_melfi,production_line,30
commands/6182670111/esp/17_1_0_snr35.wav,command,telegram,6182670111,17,49,0,noises/crf_melfi/production_line/production_line_055_000.wav,crf_melfi,production_line,35
commands/6182670111/esp/17_1_0_snr40.wav,command,telegram,6182670111,17,49,0,noises/crf_melfi/production_line/production_line_055_000.wav,crf_melfi,production_line,40
rejects/esp/three_7bae88ed_nohash_0_snr0.wav,reject,google_speech,7bae88ed,23,59,0,noises/crf_melfi/industrial_trolley/industrial_trolley_011_000.wav,crf_melfi,industrial_trolley,0
rejects/esp/three_7bae88ed_nohash_0_snr5.wav,reject,google_speech,7bae88ed,23,59,0,noises/crf_melfi/industrial_trolley/industrial_trolley_011_000.wav,crf_melfi,industrial_trolley,5
rejects/esp/three_7bae88ed_nohash_0_snr10.wav,reject,google_speech,7bae88ed,23,59,0,noises/crf_melfi/industrial_trolley/industrial_trolley_011_000.wav,crf_melfi,industrial_trolley,10
rejects/esp/three_7bae88ed_nohash_0_snr15.wav,reject,google_speech,7bae88ed,23,59,0,noises/crf_melfi/industrial_trolley/industrial_trolley_011_000.wav,crf_melfi,industrial_trolley,15
rejects/esp/three_7bae88ed_nohash_0_snr20.wav,reject,google_speech,7bae88ed,23,59,0,noises/crf_melfi/industrial_trolley/industrial_trolley_011_000.wav,crf_melfi,industrial_trolley,20
rejects/esp/three_7bae88ed_nohash_0_snr25.wav,reject,google_speech,7bae88ed,23,59,0,noises/crf_melfi/industrial_trolley/industrial_trolley_011_000.wav,crf_melfi,industrial_trolley,25
rejects/esp/three_7bae88ed_nohash_0_snr30.wav,reject,google_speech,7bae88ed,23,59,0,noises/crf_melfi/industrial_trolley/industrial_trolley_011_000.wav,crf_melfi,industrial_trolley,30
rejects/esp/three_7bae88ed_nohash_0_snr35.wav,reject,google_speech,7bae88ed,23,59,0,noises/crf_melfi/industrial_trolley/industrial_trolley_011_000.wav,crf_melfi,industrial_trolley,35
rejects/esp/three_7bae88ed_nohash_0_snr40.wav,reject,google_speech,7bae88ed,23,59,0,noises/crf_melfi/industrial_trolley/industrial_trolley_011_000.wav,crf_melfi,industrial_trolley,40
rejects/esp/eight_3bfd30e6_nohash_0_snr0.wav,reject,google_speech,3bfd30e6,23,59,0,noises/drill/107842_002.wav,drill,unknown,0
rejects/esp/eight_3bfd30e6_nohash_0_snr5.wav,reject,google_speech,3bfd30e6,23,59,0,noises/drill/107842_002.wav,drill,unknown,5
rejects/esp/eight_3bfd30e6_nohash_0_snr10.wav,reject,google_speech,3bfd30e6,23,59,0,noises/drill/107842_002.wav,drill,unknown,10
rejects/esp/eight_3bfd30e6_nohash_0_snr15.wav,reject,google_speech,3bfd30e6,23,59,0,noises/drill/107842_002.wav,drill,unknown,15
rejects/esp/eight_3bfd30e6_nohash_0_snr20.wav,reject,google_speech,3bfd30e6,23,59,0,noises/drill/107842_002.wav,drill,unknown,20
rejects/esp/eight_3bfd30e6_nohash_0_snr25.wav,reject,google_speech,3bfd30e6,23,59,0,noises/drill/107842_002.wav,drill,unknown,25
rejects/esp/eight_3bfd30e6_nohash_0_snr30.wav,reject,google_speech,3bfd30e6,23,59,0,noises/drill/107842_002.wav,drill,unknown,30
rejects/esp/eight_3bfd30e6_nohash_0_snr35.wav,reject,google_speech,3bfd30e6,23,59,0,noises/drill/107842_002.wav,drill,unknown,35
rejects/esp/eight_3bfd30e6_nohash_0_snr40.wav,reject,google_speech,3bfd30e6,23,59,0,noises/drill/107842_002.wav,drill,unknown,40
commands/450427228/esp/15_4_0_snr0.wav,command,telegram,450427228,15,43,1,noises/hammer/180137_001.wav,hammer,unknown,0
commands/450427228/esp/15_4_0_snr5.wav,command,telegram,450427228,15,43,1,noises/hammer/180137_001.wav,hammer,unknown,5
commands/450427228/esp/15_4_0_snr10.wav,command,telegram,450427228,15,43,1,noises/hammer/180137_001.wav,hammer,unknown,10
commands/450427228/esp/15_4_0_snr15.wav,command,telegram,450427228,15,43,1,noises/hammer/180137_001.wav,hammer,unknown,15
commands/450427228/esp/15_4_0_snr20.wav,command,telegram,450427228,15,43,1,noises/hammer/180137_001.wav,hammer,unknown,20
commands/450427228/esp/15_4_0_snr25.wav,command,telegram,450427228,15,43,1,noises/hammer/180137_001.wav,hammer,unknown,25
commands/450427228/esp/15_4_0_snr30.wav,command,telegram,450427228,15,43,1,noises/hammer/180137_001.wav,hammer,unknown,30
commands/450427228/esp/15_4_0_snr35.wav,command,telegram,450427228,15,43,1,noises/hammer/180137_001.wav,hammer,unknown,35
commands/450427228/esp/15_4_0_snr40.wav,command,telegram,450427228,15,43,1,noises/hammer/180137_001.wav,hammer,unknown,40
commands/945222367/esp/13_5_0_snr0.wav,command,telegram,945222367,13,38,1,noises/crf_melfi/production_line/production_line_577_000.wav,crf_melfi,production_line,0
