path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
rejects/esp/telegram_945222367_21_0_1_snr10.wav,reject,telegram,945222367,12,36,0,noises/drill/215967_001.wav,drill,unknown,10
rejects/esp/telegram_945222367_21_0_1_snr15.wav,reject,telegram,945222367,12,36,0,noises/drill/215967_001.wav,drill,unknown,15
rejects/esp/telegram_945222367_21_0_1_snr20.wav,reject,telegram,945222367,12,36,0,noises/drill/215967_001.wav,drill,unknown,20
rejects/esp/telegram_945222367_21_0_1_snr25.wav,reject,telegram,945222367,12,36,0,noises/drill/215967_001.wav,drill,unknown,25
rejects/esp/telegram_945222367_21_0_1_snr30.wav,reject,telegram,945222367,12,36,0,noises/drill/215967_001.wav,drill,unknown,30
rejects/esp/telegram_945222367_21_0_1_snr35.wav,reject,telegram,945222367,12,36,0,noises/drill/215967_001.wav,drill,unknown,35
rejects/esp/telegram_945222367_21_0_1_snr40.wav,reject,telegram,945222367,12,36,0,noises/drill/215967_001.wav,drill,unknown,40
rejects/esp/telegram_5637757826_19_0_1_snr0.wav,reject,telegram,5637757826,12,36,0,noises/drill/216816_001.wav,drill,unknown,0
rejects/esp/telegram_5637757826_19_0_1_snr5.wav,reject,telegram,5637757826,12,36,0,noises/drill/216816_001.wav,drill,unknown,5
rejects/esp/telegram_5637757826_19_0_1_snr10.wav,reject,telegram,5637757826,12,36,0,noises/drill/216816_001.wav,drill,unknown,10
rejects/esp/telegram_5637757826_19_0_1_snr15.wav,reject,telegram,5637757826,12,36,0,noises/drill/216816_001.wav,drill,unknown,15
rejects/esp/telegram_5637757826_19_0_1_snr20.wav,reject,telegram,5637757826,12,36,0,noises/drill/216816_001.wav,drill,unknown,20
rejects/esp/telegram_5637757826_19_0_1_snr25.wav,reject,telegram,5637757826,12,36,0,noises/drill/216816_001.wav,drill,unknown,25
rejects/esp/telegram_5637757826_19_0_1_snr30.wav,reject,telegram,5637757826,12,36,0,noises/drill/216816_001.wav,drill,unknown,30
rejects/esp/telegram_5637757826_19_0_1_snr35.wav,reject,telegram,5637757826,12,36,0,noises/drill/216816_001.wav,drill,unknown,35
rejects/esp/telegram_5637757826_19_0_1_snr40.wav,reject,telegram,5637757826,12,36,0,noises/drill/216816_001.wav,drill,unknown,40
commands/2254966/esp/12_1_3_snr0.wav,command,telegram,2254966,10,31,0,noises/crf_melfi/production_line/production_line_276_000.wav,crf_melfi,production_line,0
commands/2254966/esp/12_1_3_snr5.wav,command,telegram,2254966,10,31,0,noises/crf_melfi/production_line/production_line_276_000.wav,crf_melfi,production_line,5
commands/2254966/esp/12_1_3_snr10.wav,command,telegram,2254966,10,31,0,noises/crf_melfi/production_line/production_line_276_000.wav,crf_melfi,production_line,10
commands/2254966/esp/12_1_3_snr15.wav,command,telegram,2254966,10,31,0,noises/crf_melfi/production_line/production_line_276_000.wav,crf_melfi,production_line,15
commands/2254966/esp/12_1_3_snr20.wav,command,telegram,2254966,10,31,0,noises/crf_melfi/production_line/production_line_276_000.wav,crf_melfi,production_line,20
commands/2254966/esp/12_1_3_snr25.wav,command,telegram,2254966,10,31,0,noises/crf_melfi/production_line/production_line_276_000.wav,crf_melfi,production_line,25
commands/2254966/esp/12_1_3_snr30.wav,command,telegram,2254966,10,31,0,noises/crf_melfi/production_line/production_line_276_000.wav,crf_melfi,production_line,30
commands/2254966/esp/12_1_3_snr35.wav,command,telegram,2254966,10,31,0,noises/crf_melfi/production_line/production_line_276_000.wav,crf_melfi,production_line,35
commands/2254966/esp/12_1_3_snr40.wav,command,telegram,2254966,10,31,0,noises/crf_melfi/production_line/production_line_276_000.wav,crf_melfi,production_line,40
rejects/esp/telegram_5637757826_20_1_2_snr0.wav,reject,telegram,5637757826,12,36,0,noises/crf_melfi/production_line/production_line_617_000.wav,crf_melfi,production_line,0
rejects/esp/telegram_5637757826_20_1_2_snr5.wav,reject,telegram,5637757826,12,36,0,noises/crf_melfi/production_line/production_line_617_000.wav,crf_melfi,production_line,5
rejects/esp/telegram_5637757826_20_1_2_snr10.wav,reject,telegram,5637757826,12,36,0,noises/crf_melfi/production_line/production_line_617_000.wav,crf_melfi,production_line,10
rejects/esp/telegram_5637757826_20_1_2_snr15.wav,reject,telegram,5637757826,12,36,0,noises/crf_melfi/production_line/production_line_617_000.wav,crf_melfi,production_line,15
rejects/esp/telegram_5637757826_20_1_2_snr20.wav,reject,telegram,5637757826,12,36,0,noises/crf_melfi/production_line/production_line_617_000.wav,crf_melfi,production_line,20
rejects/esp/telegram_5637757826_20_1_2_snr25.wav,reject,telegram,5637757826,12,36,0,noises/crf_melfi/production_line/production_line_617_000.wav,crf_melfi,production_line,25
rejects/esp/telegram_5637757826_20_1_2_snr30.wav,reject,telegram,5637757826,12,36,0,noises/crf_melfi/production_line/production_line_617_000.wav,crf_melfi,production_line,30
rejects/esp/telegram_5637757826_20_1_2_snr35.wav,reject,telegram,5637757826,12,36,0,noises/crf_melfi/production_line/production_line_617_000.wav,crf_melfi,production_line,35
rejects/esp/telegram_5637757826_20_1_2_snr40.wav,reject,telegram,5637757826,12,36,0,noises/crf_melfi/production_line/production_line_617_000.wav,crf_melfi,production_line,40
rejects/esp/telegram_604008470_17_1_0_snr0.wav,reject,telegram,604008470,12,36,0,noises/crf_melfi/robot/felice_robot_085.wav,crf_melfi,robot,0
rejects/esp/telegram_604008470_17_1_0_snr5.wav,reject,telegram,604008470,12,36,0,noises/crf_melfi/robot/felice_robot_085.wav,crf_melfi,robot,5
rejects/esp/telegram_604008470_17_1_0_snr10.wav,reject,telegram,604008470,12,36,0,noises/crf_melfi/robot/felice_robot_085.wav,crf_melfi,robot,10
rejects/esp/telegram_604008470_17_1_0_snr15.wav,reject,telegram,604008470,12,36,0,noises/crf_melfi/robot/felice_robot_085.wav,crf_melfi,robot,15
rejects/esp/telegram_604008470_17_1_0_snr20.wav,reject,telegram,604008470,12,36,0,noises/crf_melfi/robot/felice_robot_085.wav,crf_melfi,robot,20
rejects/esp/telegram_604008470_17_1_0_snr25.wav,reject,telegram,604008470,12,36,0,noises/crf_melfi/robot/felice_robot_085.wav,crf_melfi,robot,25
rejects/esp/telegram_604008470_17_1_0_snr30.wav,reject,telegram,604008470,12,36,0,noises/crf_melfi/robot/felice_robot_085.wav,crf_melfi,robot,30
rejects/esp/telegram_604008470_17_1_0_snr35.wav,reject,telegram,604008470,12,36,0,noises/crf_melfi/robot/felice_robot_085.wav,crf_melfi,robot,35
rejects/esp/telegram_604008470_17_1_0_snr40.wav,reject,telegram,604008470,12,36,0,noises/crf_melfi/robot/felice_robot_085.wav,crf_melfi,robot,40
commands/604008470/esp/4_1_0_snr0.wav,command,telegram,604008470,2,4,0,noises/crf_melfi/production_line/production_line_756_000.wav,crf_melfi,production_line,0
commands/604008470/esp/4_1_0_snr5.wav,command,telegram,604008470,2,4,0,noises/crf_melfi/production_line/production_line_756_000.wav,crf_melfi,production_line,5
commands/604008470/esp/4_1_0_snr10.wav,command,telegram,604008470,2,4,0,noises/crf_melfi/production_line/production_line_756_000.wav,crf_melfi,production_line,10
commands/604008470/esp/4_1_0_snr15.wav,command,telegram,604008470,2,4,0,noises/crf_melfi/production_line/production_line_756_000.wav,crf_melfi,production_line,15
commands/604008470/esp/4_1_0_snr20.wav,command,telegram,604008470,2,4,0,noises/crf_melfi/production_line/production_line_756_000.wav,crf_melfi,production_line,20
commands/604008470/esp/4_1_0_snr25.wav,command,telegram,604008470,2,4,0,noises/crf_melfi/production_line/production_line_756_000.wav,crf_melfi,production_line,25
commands/604008470/esp/4_1_0_snr30.wav,command,telegram,604008470,2,4,0,noises/crf_melfi/production_line/production_line_756_000.wav,crf_melfi,production_line,30
commands/604008470/esp/4_1_0_snr35.wav,command,telegram,604008470,2,4,0,noises/crf_melfi/production_line/production_line_756_000.wav,crf_melfi,production_line,35
commands/604008470/esp/4_1_0_snr40.wav,command,telegram,604008470,2,4,0,noises/crf_melfi/production_line/production_line_756_000.wav,crf_melfi,production_line,40
rejects/esp/tree_39543cfd_nohash_0_snr0.wav,reject,google_speech,39543cfd,12,36,0,noises/drill/71529_005.wav,drill,unknown,0
rejects/esp/tree_39543cfd_nohash_0_snr5.wav,reject,google_speech,39543cfd,12,36,0,noises/drill/71529_005.wav,drill,unknown,5
rejects/esp/tree_39543cfd_nohash_0_snr10.wav,reject,google_speech,39543cfd,12,36,0,noises/drill/71529_005.wav,drill,unknown,10
rejects/esp/tree_39543cfd_nohash_0_snr15.wav,reject,google_speech,39543cfd,12,36,0,noises/drill/71529_005.wav,drill,unknown,15
rejects/esp/tree_39543cfd_nohash_0_snr20.wav,reject,google_speech,39543cfd,12,36,0,noises/drill/71529_005.wav,drill,unknown,20
rejects/esp/tree_39543cfd_nohash_0_snr25.wav,reject,google_speech,39543cfd,12,36,0,noises/drill/71529_005.wav,drill,unknown,25
rejects/esp/tree_39543cfd_nohash_0_snr30.wav,reject,google_speech,39543cfd,12,36,0,noises/drill/71529_005.wav,drill,unknown,30
rejects/esp/tree_39543cfd_nohash_0_snr35.wav,reject,google_speech,39543cfd,12,36,0,noises/drill/71529_005.wav,drill,unknown,35
rejects/esp/tree_39543cfd_nohash_0_snr40.wav,reject,google_speech,39543cfd,12,36,0,noises/drill/71529_005.wav,drill,unknown,40
commands/450427228/esp/5_5_0_snr0.wav,command,telegram,450427228,3,8,1,noises/generatore/461704__drinkingwindgames__generator-running_002.wav,generatore,unknown,0
commands/450427228/esp/5_5_0_snr5.wav,command,telegram,450427228,3,8,1,noises/generatore/461704__drinkingwindgames__generator-running_002.wav,generatore,unknown,5
commands/450427228/esp/5_5_0_snr10.wav,command,telegram,450427228,3,8,1,noises/generatore/461704__drinkingwindgames__generator-running_002.wav,generatore,unknown,10
commands/450427228/esp/5_5_0_snr15.wav,command,telegram,450427228,3,8,1,noises/generatore/461704__drinkingwindgames__generator-running_002.wav,generatore,unknown,15
commands/450427228/esp/5_5_0_snr20.wav,command,telegram,450427228,3,8,1,noises/generatore/461704__drinkingwindgames__generator-running_002.wav,generatore,unknown,20
commands/450427228/esp/5_5_0_snr25.wav,command,telegram,450427228,3,8,1,noises/generatore/461704__drinkingwindgames__generator-running_002.wav,generatore,unknown,25
commands/450427228/esp/5_5_0_snr30.wav,command,telegram,450427228,3,8,1,noises/generatore/461704__drinkingwindgames__generator-running_002.wav,generatore,unknown,30
commands/450427228/esp/5_5_0_snr35.wav,command,telegram,450427228,3,8,1,noises/generatore/461704__drinkingwindgames__generator-running_002.wav,generatore,unknown,35
commands/450427228/esp/5_5_0_snr40.wav,command,telegram,450427228,3,8,1,noises/generatore/461704__drinkingwindgames__generator-running_002.wav,generatore,unknown,40
commands/2254966/esp/9_5_0_snr0.wav,command,telegram,2254966,7,23,1,noises/crf_melfi/human_talk/human_talk_10_000.wav,crf_melfi,human_talk,0
commands/2254966/esp/9_5_0_snr5.wav,command,telegram,2254966,7,23,1,noises/crf_melfi/human_talk/human_talk_10_000.wav,crf_melfi,human_talk,5
commands/2254966/esp/9_5_0_snr10.wav,command,telegram,2254966,7,23,1,noises/crf_melfi/human_talk/human_talk_10_000.wav,crf_melfi,human_talk,10
commands/2254966/esp/9_5_0_snr15.wav,command,telegram,2254966,7,23,1,noises/crf_melfi/human_talk/human_talk_10_000.wav,crf_melfi,human_talk,15
commands/2254966/esp/9_5_0_snr20.wav,command,telegram,2254966,7,23,1,noises/crf_melfi/human_talk/human_talk_10_000.wav,crf_melfi,human_talk,20
commands/2254966/esp/9_5_0_snr25.wav,command,telegram,2254966,7,23,1,noises/crf_melfi/human_talk/human_talk_10_000.wav,crf_melfi,human_talk,25
commands/2254966/esp/9_5_0_snr30.wav,command,telegram,2254966,7,23,1,noises/crf_melfi/human_talk/human_talk_10_000.wav,crf_melfi,human_talk,30
commands/2254966/esp/9_5_0_snr35.wav,command,telegram,2254966,7,23,1,noises/crf_melfi/human_talk/human_talk_10_000.wav,crf_melfi,human_talk,35
commands/2254966/esp/9_5_0_snr40.wav,command,telegram,2254966,7,23,1,noises/crf_melfi/human_talk/human_talk_10_000.wav,crf_melfi,human_talk,40
commands/945222367/esp/6_0_1_snr0.wav,command,telegram,945222367,4,12,0,noises/crf_melfi/production_line/production_line_1223_000.wav,crf_melfi,production_line,0
commands/945222367/esp/6_0_1_snr5.wav,command,telegram,945222367,4,12,0,noises/crf_melfi/production_line/production_line_1223_000.wav,crf_melfi,production_line,5
commands/945222367/esp/6_0_1_snr10.wav,command,telegram,945222367,4,12,0,noises/crf_melfi/production_line/production_line_1223_000.wav,crf_melfi,production_line,10
commands/945222367/esp/6_0_1_snr15.wav,command,telegram,945222367,4,12,0,noises/crf_melfi/production_line/production_line_1223_000.wav,crf_melfi,production_line,15
commands/945222367/esp/6_0_1_snr20.wav,command,telegram,945222367,4,12,0,noises/crf_melfi/production_line/production_line_1223_000.wav,crf_melfi,production_line,20
commands/945222367/esp/6_0_1_snr25.wav,command,telegram,945222367,4,12,0,noises/crf_melfi/production_line/production_line_1223_000.wav,crf_melfi,production_line,25
commands/945222367/esp/6_0_1_snr30.wav,command,telegram,945222367,4,12,0,noises/crf_melfi/production_line/production_line_1223_000.wav,crf_melfi,production_line,30
commands/945222367/esp/6_0_1_snr35.wav,command,telegram,945222367,4,12,0,noises/crf_melfi/production_line/production_line_1223_000.wav,crf_melfi,production_line,35
commands/945222367/esp/6_0_1_snr40.wav,command,telegram,945222367,4,12,0,noises/crf_melfi/production_line/production_line_1223_000.wav,crf_melfi,production_line,40
rejects/esp/telegram_945222367_21_0_0_snr0.wav,reject,telegram,945222367,12,36,0,noises/drill/362908_004.wav,drill,unknown,0
rejects/esp/telegram_945222367_21_0_0_snr5.wav,reject,telegram,945222367,12,36,0,noises/drill/362908_004.wav,drill,unknown,5
rejects/esp/telegram_945222367_21_0_0_snr10.wav,reject,telegram,945222367,12,36,0,noises/drill/362908_004.wav,drill,unknown,10
rejects/esp/telegram_945222367_21_0_0_snr15.wav,reject,telegram,945222367,12,36,0,noises/drill/362908_004.wav,drill,unknown,15
rejects/esp/telegram_945222367_21_0_0_snr20.wav,reject,telegram,945222367,12,36,0,noises/drill/362908_004.wav,drill,unknown,20
rejects/esp/telegram_945222367_21_0_0_snr25.wav,reject,telegram,945222367,12,36,0,noises/drill/362908_004.wav,drill,unknown,25
rejects/esp/telegram_945222367_21_0_0_snr30.wav,reject,telegram,945222367,12,36,0,noises/drill/362908_004.wav,drill,unknown,30
rejects/esp/telegram_945222367_21_0_0_snr35.wav,reject,telegram,945222367,12,36,0,noises/drill/362908_004.wav,drill,unknown,35
rejects/esp/telegram_945222367_21_0_0_snr40.wav,reject,telegram,945222367,12,36,0,noises/drill/362908_004.wav,drill,unknown,40
commands/529489061/esp/5_1_0_snr0.wav,command,telegram,529489061,3,4,1,noises/catena_di_lavoro_robot/ford_002.wav,catena_di_lavoro_robot,unknown,0
commands/529489061/esp/5_1_0_snr5.wav,command,telegram,529489061,3,4,1,noises/catena_di_lavoro_robot/ford_002.wav,catena_di_lavoro_robot,unknown,5
commands/529489061/esp/5_1_0_snr10.wav,command,telegram,529489061,3,4,1,noises/catena_di_lavoro_robot/ford_002.wav,catena_di_lavoro_robot,unknown,10
commands/529489061/esp/5_1_0_snr15.wav,command,telegram,529489061,3,4,1,noises/catena_di_lavoro_robot/ford_002.wav,catena_di_lavoro_robot,unknown,15
commands/529489061/esp/5_1_0_snr20.wav,command,telegram,529489061,3,4,1,noises/catena_di_lavoro_robot/ford_002.wav,catena_di_lavoro_robot,unknown,20
commands/529489061/esp/5_1_0_snr25.wav,command,telegram,529489061,3,4,1,noises/catena_di_lavoro_robot/ford_002.wav,catena_di_lavoro_robot,unknown,25
commands/529489061/esp/5_1_0_snr30.wav,command,telegram,529489061,3,4,1,noises/catena_di_lavoro_robot/ford_002.wav,catena_di_lavoro_robot,unknown,30
commands/529489061/esp/5_1_0_snr35.wav,command,telegram,529489061,3,4,1,noises/catena_di_lavoro_robot/ford_002.wav,catena_di_lavoro_robot,unknown,35
commands/529489061/esp/5_1_0_snr40.wav,command,telegram,529489061,3,4,1,noises/catena_di_lavoro_robot/ford_002.wav,catena_di_lavoro_robot,unknown,40
rejects/esp/telegram_6182670111_22_2_1_snr0.wav,reject,telegram,6182670111,12,36,0,noises/crf_melfi/production_line/production_line_186_000.wav,crf_melfi,production_line,0
rejects/esp/telegram_6182670111_22_2_1_snr5.wav,reject,telegram,6182670111,12,36,0,noises/crf_melfi/production_line/production_line_186_000.wav,crf_melfi,production_line,5
rejects/esp/telegram_6182670111_22_2_1_snr10.wav,reject,telegram,6182670111,12,36,0,noises/crf_melfi/production_line/production_line_186_000.wav,crf_melfi,production_line,10
rejects/esp/telegram_6182670111_22_2_1_snr15.wav,reject,telegram,6182670111,12,36,0,noises/crf_melfi/production_line/production_line_186_000.wav,crf_melfi,production_line,15
rejects/esp/telegram_6182670111_22_2_1_snr20.wav,reject,telegram,6182670111,12,36,0,noises/crf_melfi/production_line/production_line_186_000.wav,crf_melfi,production_line,20
rejects/esp/telegram_6182670111_22_2_1_snr25.wav,reject,telegram,6182670111,12,36,0,noises/crf_melfi/production_line/production_line_186_000.wav,crf_melfi,production_line,25
rejects/esp/telegram_6182670111_22_2_1_snr30.wav,reject,telegram,6182670111,12,36,0,noises/crf_melfi/production_line/production_line_186_000.wav,crf_melfi,production_line,30
rejects/esp/telegram_6182670111_22_2_1_snr35.wav,reject,telegram,6182670111,12,36,0,noises/crf_melfi/production_line/production_line_186_000.wav,crf_melfi,production_line,35
rejects/esp/telegram_6182670111_22_2_1_snr40.wav,reject,telegram,6182670111,12,36,0,noises/crf_melfi/production_line/production_line_186_000.wav,crf_melfi,production_line,40
rejects/esp/telegram_945222367_0_0_0_snr0.wav,reject,telegram,945222367,12,36,0,noises/fan/space-heater-run_fyqe_iEd_NWM_006.wav,fan,unknown,0
rejects/esp/telegram_945222367_0_0_0_snr5.wav,reject,telegram,945222367,12,36,0,noises/fan/space-heater-run_fyqe_iEd_NWM_006.wav,fan,unknown,5
rejects/esp/telegram_945222367_0_0_0_snr10.wav,reject,telegram,945222367,12,36,0,noises/fan/space-heater-run_fyqe_iEd_NWM_006.wav,fan,unknown,10
rejects/esp/telegram_945222367_0_0_0_snr15.wav,reject,telegram,945222367,12,36,0,noises/fan/space-heater-run_fyqe_iEd_NWM_006.wav,fan,unknown,15
rejects/esp/telegram_945222367_0_0_0_snr20.wav,reject,telegram,945222367,12,36,0,noises/fan/space-heater-run_fyqe_iEd_NWM_006.wav,fan,unknown,20
rejects/esp/telegram_945222367_0_0_0_snr25.wav,reject,telegram,945222367,12,36,0,noises/fan/space-heater-run_fyqe_iEd_NWM_006.wav,fan,unknown,25
rejects/esp/telegram_945222367_0_0_0_snr30.wav,reject,telegram,945222367,12,36,0,noises/fan/space-heater-run_fyqe_iEd_NWM_006.wav,fan,unknown,30
rejects/esp/telegram_945222367_0_0_0_snr35.wav,reject,telegram,945222367,12,36,0,noises/fan/space-heater-run_fyqe_iEd_NWM_006.wav,fan,unknown,35
