,speaker_id,service,path,cmd_index
910,c487763048b0def8918a23e165e0c4a6b5ba5aec699edd6629eed913f92a7990b60b682cc919b4afd05b3eb16f8f45d0bd368dd1d098bcf628b91299a81bc4f2,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_19360396.wav,28
911,5cb5f1aacc1227119562c8f121be4ca55ccf1b484a628646d2407bfb3a8e86d308af3791924f7b17c4dac0a6e97724d3ebf9a684ee29f114e3cc20208739d433,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_19977937.wav,28
912,e38a72ca294f6cfade220b437e07badbff1747aeebbee859c95468b8353098a2801ce450ede365d58ee9fdb3cadc93425c37065ca9c36a3c38146c747ac1ab53,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20024797.wav,28
913,36e020263934861bf1868f9eed6203f36abf78d48b96016021148f0375f7bb53307f78382c5198672af4b436c41522a0630a6c506f70793401ef16e5e44c29cd,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20065507.wav,28
914,8ff918ff588294ccb79d123344a6a6ffbca3c760c0dd3f0ce45bb3e6c55c1589e91a284a686beeabb1cfba065d2edfb4ff6098560ffd30eed2fc857c678611e3,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20076860.wav,28
915,219709f5e258d64233f71a452dbd386a3a541cd8abed7621b14c33a8df3e294d3da4f81e7f29a9f9f9ff9be3f7f75b445bd94014ea424a8351d6cd9f05d6ec38,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_19994636.wav,28
916,365be5a3c2ccfcefe07853043865163f912ee55ff1ff647af17bc239a3e885d8f7449b6647bd32de670469855ec474bffb1a8e51e5103ee93194d70d33513683,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20286098.wav,28
917,42a680cebde3586e5a01eaad68d88869c6bbc37e11e824129244df1c59364b09eabd45d17023cb44ca5e1dd540ad596c1930bc38ac3c93c7b5cb3cbfe773dc08,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_21547148.wav,28
918,8496db39a9f969f865eaa3689aa9a749743a58057f40c217286351ebb053c5422238190d7c3f800d2650d4a318ec8b142bec8db99a3080a3a9dc1d3ff562029a,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_19995344.wav,28
919,2d3deb3a434667cff54d1737025588134242d60385e125340307fc54e9a25e8f9ed86bd01faa8e1905be55ed04a90a85e97758c83c0647835743fb5871622220,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_23385230.wav,28
920,6032f02e5ec246c847939485ef710db92feeb7875deeb442ca10581a65f96325a05ec5090a619670b9fb3e4392b9c333a28289b61c794f4dad3ce2096e85561b,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_21605432.wav,28
921,ee588579fc808038a09938a0c88b775b7abdca690bbce177014f4a04f6f87ec111f4cb82831c64a69f86e1fb5d988366a079b3a05b177a3a65516c30b321fec9,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20060888.wav,28
922,3e3855f0d0d4d91d7c366513c31bc11b6395382feb0e78f22fc14d452dfa1448ea1d4550dfa632aa54887eb9b8299f2619213dae70700c545775dc6d96f73bb7,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_26425917.wav,28
923,b30180f85affb0a74b040fc2fe93abeb542d5ae0059db64fd60c95f8f13961419176b33a3dd39eb5ce2124102d2817ba49c241643aa5043c63f948b3b21f89db,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20064404.wav,28
924,a029e8a2ff2396e900b29c76be4a6d7a3340467763c931fe735c99a184898c0062f670901027b39a028753f2cde26476f344e29098294e96f41d9f908a648abd,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20291432.wav,28
925,c487763048b0def8918a23e165e0c4a6b5ba5aec699edd6629eed913f92a7990b60b682cc919b4afd05b3eb16f8f45d0bd368dd1d098bcf628b91299a81bc4f2,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_19360389.wav,28
926,3e3855f0d0d4d91d7c366513c31bc11b6395382feb0e78f22fc14d452dfa1448ea1d4550dfa632aa54887eb9b8299f2619213dae70700c545775dc6d96f73bb7,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_26425915.wav,28
927,7fcc96e417594beebf046c0821071534b6ffc6a983a95d402ac387139bc03b515baeb34a08feae5cd58d1684eeff01d7688c5e63a985ec15201d8399fbe12138,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_24505228.wav,28
928,9ea6cc0fa51f27b8114746566a77b8f85b78d9285553cbe8efa6de4e79166b6f38766211902663a69289592db106f33bed4780e259ef7d9a532df1e726574ee6,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_19990294.wav,28
929,b719550db767713ca136950b57ba8fb02b6ab3e430a20899c9208c9f5b0a79c25baca51b5d4e3f9bf305e0848bdab5db62133ae43fbbc5c9efbfb4d7af6c42e0,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_26951338.wav,28
930,916ed47cc67650fdd1adbedb735825077828194a622edf0935c3096fa8281ac49adac7efcbc735501ff395ebaa343e9fb40878a6b1429af5ad6666792194cb75,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20038162.wav,28
931,72bc51c6eb648c7d8198c8f327e8412655147af4af68d00a72f2e4b63f3400296bdeafe1c37f263204ad27522fdec126f22cbf4de3e802ef5f2d753aec5e9b8f,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20063680.wav,28
932,a2979730e00688207cce3dd12cf39fd523d30e87440c54eccb2a01ee221fd1f7a0c1132fb8d485989c13fef2577b5011d83d4538dd4b94660241302b94fc2c9d,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_19796938.wav,28
933,219709f5e258d64233f71a452dbd386a3a541cd8abed7621b14c33a8df3e294d3da4f81e7f29a9f9f9ff9be3f7f75b445bd94014ea424a8351d6cd9f05d6ec38,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_19994802.wav,28
934,bd955c59110df732ba87fef07b8d2ef47bb3bb3bc4a515076220ff6cb3446fb750548e9fafb4aedb4d888ab75182be865121857cd3547f78319c00d02400e598,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20199063.wav,28
935,e5629dc79f1770d406e39ea0a2b2bf3350df2a03f3a6135c808fab26530f9dae60f26f30a6f150a83fbc1119ce34eadecbf19993a53f9150c7044265fe86cffa,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_22094923.wav,28
936,8ff918ff588294ccb79d123344a6a6ffbca3c760c0dd3f0ce45bb3e6c55c1589e91a284a686beeabb1cfba065d2edfb4ff6098560ffd30eed2fc857c678611e3,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20076530.wav,28
937,b73eebf8d958785413482a61bd301188705eb51ae5b47e812449a7a32532c96e937072dd9387980e3e9da5a89ced869b8d211499466fa2a6f92630d22c27e003,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20078051.wav,28
938,8676d8e317f8e3645f1c5778f869406e28c53d49be244d9b5e3f5824ed2bf9f921ff2d072458027e74494f0ef774c790d1fab8b3b0e036548f00b22f625f70f4,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20284564.wav,28
939,e38a72ca294f6cfade220b437e07badbff1747aeebbee859c95468b8353098a2801ce450ede365d58ee9fdb3cadc93425c37065ca9c36a3c38146c747ac1ab53,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20024826.wav,28
940,e993c4fd13f9857465ba91983b08949b0451e8f5c3169d387cebfe46a0e7e00f5cdeafc3897b3dacdf22d620b7887472eb17cd36794b2a640072ba9fb22996bc,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_18813853.wav,28
941,8676d8e317f8e3645f1c5778f869406e28c53d49be244d9b5e3f5824ed2bf9f921ff2d072458027e74494f0ef774c790d1fab8b3b0e036548f00b22f625f70f4,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20324495.wav,28
942,8496db39a9f969f865eaa3689aa9a749743a58057f40c217286351ebb053c5422238190d7c3f800d2650d4a318ec8b142bec8db99a3080a3a9dc1d3ff562029a,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_19995345.wav,28
943,81f58360c615c73ff253cc5c245e920b813fdd023f1d442d1cf4ad38075ededa4e767e0dbc33e8c0a0ccdd6118c24c392f566a9781936754e363532fb0486d75,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_19049578.wav,28
944,916ed47cc67650fdd1adbedb735825077828194a622edf0935c3096fa8281ac49adac7efcbc735501ff395ebaa343e9fb40878a6b1429af5ad6666792194cb75,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20038059.wav,28
945,3d7adfe271a135aea9f87166c2d2d11126bbbcbb3d6cb4cf2bdd4eb1435e1fee78783fb95610b446b8ebff2d46caa3847043d47091a90387ce8d9e4bb26dcf17,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20023555.wav,28
946,92366fd881a00f81261665505e5148f4440286e5be8fc938116b1a84cd0bbdc306e60eb5d13260427a5cc9fddf9a646f2385a24f493efb665dfdb2883a7c2e34,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20276644.wav,28
947,365be5a3c2ccfcefe07853043865163f912ee55ff1ff647af17bc239a3e885d8f7449b6647bd32de670469855ec474bffb1a8e51e5103ee93194d70d33513683,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20286036.wav,28
948,916ed47cc67650fdd1adbedb735825077828194a622edf0935c3096fa8281ac49adac7efcbc735501ff395ebaa343e9fb40878a6b1429af5ad6666792194cb75,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20038176.wav,28
949,a1f2c1f9659cb68a9fb2f0a3aae4a6411318252bc39565ecb69aa2af96de63656fdb7e821eaefdafc3b5e13ec16ffb1721201350a5003559c247d7d23d959cbb,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_18834190.wav,28
950,543bc1c75b3679ff9799873c00884ab94fb1de3dd2bc27fa28aba92c3d201d07bf960c9cfed3079acbda5c1a0cfe14778621bd07f2e5e02bbcc803f0eeb3d784,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_19518054.wav,28
951,365be5a3c2ccfcefe07853043865163f912ee55ff1ff647af17bc239a3e885d8f7449b6647bd32de670469855ec474bffb1a8e51e5103ee93194d70d33513683,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20286176.wav,28
952,2d3deb3a434667cff54d1737025588134242d60385e125340307fc54e9a25e8f9ed86bd01faa8e1905be55ed04a90a85e97758c83c0647835743fb5871622220,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_23385233.wav,28
953,a1f2c1f9659cb68a9fb2f0a3aae4a6411318252bc39565ecb69aa2af96de63656fdb7e821eaefdafc3b5e13ec16ffb1721201350a5003559c247d7d23d959cbb,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_18834082.wav,28
954,a0d750d5ba219efdfa2d391d8cfa691a8d814bd31f5eef676cf269806e0284a7008636c69a90d13f57cb128cd00d43be5de5054559779c839c3759de5aa0de61,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20034417.wav,28
955,8ff918ff588294ccb79d123344a6a6ffbca3c760c0dd3f0ce45bb3e6c55c1589e91a284a686beeabb1cfba065d2edfb4ff6098560ffd30eed2fc857c678611e3,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20076768.wav,28
956,ec3634c7756a8106b3b55200feecb1333a26cd85525b3d4e672558667bb9e02a708c65095798196764893020782d51b19a1324c4a246b935044f8827b7087ff3,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_21253696.wav,28
957,72bc51c6eb648c7d8198c8f327e8412655147af4af68d00a72f2e4b63f3400296bdeafe1c37f263204ad27522fdec126f22cbf4de3e802ef5f2d753aec5e9b8f,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20063656.wav,28
958,a029e8a2ff2396e900b29c76be4a6d7a3340467763c931fe735c99a184898c0062f670901027b39a028753f2cde26476f344e29098294e96f41d9f908a648abd,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20293891.wav,28
959,77edffe71bf85462b18c720457b8157204619de8b336e0706936efc84fee72fabbeed49876a844caf107c6f7c08368c48702a91fdb8ba9b84b3675473c7c1e5a,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_19990152.wav,28
960,c487763048b0def8918a23e165e0c4a6b5ba5aec699edd6629eed913f92a7990b60b682cc919b4afd05b3eb16f8f45d0bd368dd1d098bcf628b91299a81bc4f2,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_26956852.wav,28
961,ed6df8f21dd8399f3a9d71f1ada041cf4fa0bb6f6ec13b2360be045e9c2714d84c240129ad9688409e50eccaf85037bcf085d64c8928a5e132b3bb874f41eef5,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_19983755.wav,28
962,5724d9fe23ec8c53023740c4b2f1881e20790f3a2049f331f0b1de40c5de509250315266f4445178825f51760c8f98ce7f99fbc234970d275fbf0f35c86453ba,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20003239.wav,28
963,9ea6cc0fa51f27b8114746566a77b8f85b78d9285553cbe8efa6de4e79166b6f38766211902663a69289592db106f33bed4780e259ef7d9a532df1e726574ee6,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_19990397.wav,28
964,e5629dc79f1770d406e39ea0a2b2bf3350df2a03f3a6135c808fab26530f9dae60f26f30a6f150a83fbc1119ce34eadecbf19993a53f9150c7044265fe86cffa,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_22094920.wav,28
965,e20e19b4f3c233c92ae5b60e081509270a1a6626c848d3c1700d0d14d047b6a33646f022be460cd6be1f1bd4942952aa3a02ece209c098ba5682483e9a817c49,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_27328371.wav,28
966,965da5d4845483bc4c5c6f60308c5e56961293ffa3c2ca356b49cece4cf065add83a70ad30f4827141efd3cc18961fbfa2addcbe59b951786f639c7e401d6aaa,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20024541.wav,28
967,fea059330d3ac0019e4d64257ce1b4848e21a7e30657b03fc41ef4ffba6b85c16777ac0d77c5cf1737acb9bb595d99fd514627048760f5075bc9afadffaf59a4,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_26526765.wav,28
968,2d3deb3a434667cff54d1737025588134242d60385e125340307fc54e9a25e8f9ed86bd01faa8e1905be55ed04a90a85e97758c83c0647835743fb5871622220,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_23385229.wav,28
969,e38a72ca294f6cfade220b437e07badbff1747aeebbee859c95468b8353098a2801ce450ede365d58ee9fdb3cadc93425c37065ca9c36a3c38146c747ac1ab53,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20024639.wav,28
970,d778362fc1b28696d61cd297e8bd6c2638a36cd572e7d1374eb20e1e8c85d1f98407ec2d97c134c05def99629d463ae6b6b7b0e3cc75e1ecb14763c9458f4bee,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20278795.wav,28
971,e993c4fd13f9857465ba91983b08949b0451e8f5c3169d387cebfe46a0e7e00f5cdeafc3897b3dacdf22d620b7887472eb17cd36794b2a640072ba9fb22996bc,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_18813857.wav,28
972,d4e4b62ee587c7f51df97030f678cd660debffb436a2e6f209a9a6c9bac9bd883a0a1765b0e795ef264836cc7c1507ed654922790f589488f8d3470569ad2fd8,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20402681.wav,28
973,4c190d8c6032d61a12aff57e15995cabc328481c46aa3cd7c7c134343f0adbb0944fe703838d5b90af43eb54a4ed7166a3888712028128c59d80485cb4133d5d,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20002218.wav,28
974,72bc51c6eb648c7d8198c8f327e8412655147af4af68d00a72f2e4b63f3400296bdeafe1c37f263204ad27522fdec126f22cbf4de3e802ef5f2d753aec5e9b8f,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20063747.wav,28
975,fea059330d3ac0019e4d64257ce1b4848e21a7e30657b03fc41ef4ffba6b85c16777ac0d77c5cf1737acb9bb595d99fd514627048760f5075bc9afadffaf59a4,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_26526877.wav,28
976,2b4a6ce2aa23cf798ad2e4d4df4237f68d77e6f4488366df2e6bb7e20c97499dc24001057c058bd573a8f2f34f1d0c473d04a46fb1635ba8e25e531f99fb7052,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_25294341.wav,28
977,af1a8ea10883eb0bd157115cb922a4ffad7bbf692d5f92ab2bc4b50ea6978f2c529418b524eaae9cac89bfcb80948834188538ab6c89ee2487ea707bc87f06ed,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_18556208.wav,28
978,3f827de4ef0d2c45fda7d99c2e2d230e55afad487f8ab6372a2f6359e549ad90115601f4c04a42ffac08008f87ea02cec396cd5a81362f9ea54d6504e4551957,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_23807935.wav,28
979,bb10c7397830117115bcd7320c1515d2995678132a9f8245ee45c88277a61db2346038ed1b3ec6614edcf7ea4f95df5f965e1dd20ab2d30d4821ea7281350ada,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_17988684.wav,28
980,365be5a3c2ccfcefe07853043865163f912ee55ff1ff647af17bc239a3e885d8f7449b6647bd32de670469855ec474bffb1a8e51e5103ee93194d70d33513683,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20286306.wav,28
981,3e3855f0d0d4d91d7c366513c31bc11b6395382feb0e78f22fc14d452dfa1448ea1d4550dfa632aa54887eb9b8299f2619213dae70700c545775dc6d96f73bb7,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_26425914.wav,28
982,c1ca362a509254203df665f531c7d244029a50693fbf38dad59f9c0f0c03b8e6c3f729bf8e26737b777b33b644dc7abaf425457b73d715a11df2fd1cd5e75ac9,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20082621.wav,28
983,64b25013f73764a8de43f62ab341ec4043e6545928751e8b3375ce6626c20b84a5a68194fc76db618a2572566f09b52b3ae1578367f8b969eb11e1ca4353cda2,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_23576410.wav,28
984,93761c6caaf8b40fd53f7d0b927cbee061b1c9707788b472d62d4fae86f7d3d4a0e4a6b5313f2b4b362f95a0ef5f1ddabfe4cd2c560a136bc513e63ca75971db,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_26721501.wav,28
985,bb10c7397830117115bcd7320c1515d2995678132a9f8245ee45c88277a61db2346038ed1b3ec6614edcf7ea4f95df5f965e1dd20ab2d30d4821ea7281350ada,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_17988675.wav,28
986,ed6df8f21dd8399f3a9d71f1ada041cf4fa0bb6f6ec13b2360be045e9c2714d84c240129ad9688409e50eccaf85037bcf085d64c8928a5e132b3bb874f41eef5,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_19983754.wav,28
987,543bc1c75b3679ff9799873c00884ab94fb1de3dd2bc27fa28aba92c3d201d07bf960c9cfed3079acbda5c1a0cfe14778621bd07f2e5e02bbcc803f0eeb3d784,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_19517980.wav,28
988,92366fd881a00f81261665505e5148f4440286e5be8fc938116b1a84cd0bbdc306e60eb5d13260427a5cc9fddf9a646f2385a24f493efb665dfdb2883a7c2e34,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20276688.wav,28
989,965da5d4845483bc4c5c6f60308c5e56961293ffa3c2ca356b49cece4cf065add83a70ad30f4827141efd3cc18961fbfa2addcbe59b951786f639c7e401d6aaa,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20024584.wav,28
990,a2979730e00688207cce3dd12cf39fd523d30e87440c54eccb2a01ee221fd1f7a0c1132fb8d485989c13fef2577b5011d83d4538dd4b94660241302b94fc2c9d,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_19796937.wav,28
991,ad0068df1bf4dc33fd024e23b839bca824cb15b1653e753b96f435854e0db03306271174f8fae542044311ca31055bbead4e8717ff653161f558c0db1838402c,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_19059274.wav,28
992,ed6df8f21dd8399f3a9d71f1ada041cf4fa0bb6f6ec13b2360be045e9c2714d84c240129ad9688409e50eccaf85037bcf085d64c8928a5e132b3bb874f41eef5,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20109549.wav,28
993,31c58f8c8871b9d922f7541d460f5af52a56d23973d211dfe63299701b99085cb08497e5c997b399c7860f0a5666be85315a2ddcdbd8761012e67dce8fe1e693,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20023098.wav,28
994,70bd57e97b99bd90b4e2d6951fa77f0735fdc1c2de4ca43ef9ffc9aa9a5c5bea8f4b6840940e36fc016b606fbba4cea79f9ca91a0939d3bb8d15e2b7a470e085,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_17562586.wav,28
995,fea059330d3ac0019e4d64257ce1b4848e21a7e30657b03fc41ef4ffba6b85c16777ac0d77c5cf1737acb9bb595d99fd514627048760f5075bc9afadffaf59a4,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_26526839.wav,28
996,d923b94a549c2ba907bed4a8171479602d98924d92ca11fa3b943bbe17724a5177337284beb5b4bcfe0b89161c48f85569add9d8125052f703fd0a161e664e7e,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20959117.wav,28
997,d7307d4e055b2d1faa131285aa6ff077a3b59af834621dfb89cbf472120e728443af2e1024a5cbd92075cc0a5ef8c2b0447e118d6f347a34b89c947b69c30cf6,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_19973469.wav,28
998,31c58f8c8871b9d922f7541d460f5af52a56d23973d211dfe63299701b99085cb08497e5c997b399c7860f0a5666be85315a2ddcdbd8761012e67dce8fe1e693,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20023000.wav,28
