,speaker_id,service,path,cmd_index
855,e092950c6f92e396c2d9c62224e542049af20f0c6f4ab9956117c7fc147fa983fe5ca98dcf979ff4b8b26f7cd171e8f31e47c53879daad604153830d5c0ac5a4,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18799916.wav,28
856,0a216d47a07ad9d8086859f4f0ac086d04f06b2f6bccfad7df9190aa26cabc33ce70af68cf90c6b212fefaf8bdee785e4f9ad947ca69cc224e9640e73dea4783,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20246730.wav,28
857,fb10f0478ed019d3bffdea0df66939db38d73b79231b81d0dbdf8ef366a56e7d0d0f97318ca7463f1efb9509d444b955f99f8d471517a2f8a9d42733942d68bf,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19980731.wav,28
858,0f1aa625b59e176318fd772a616d8cba5225219c2bbed5423b3abf18a342a919e8a864f5c4ede17366691ce66e21785b88e28095a5e224df44846f86bd97b676,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20741355.wav,28
859,a623797e7764ec5eb2898686cd32656f9c04315a903aa105aeb552b69615abea8a65f9afd5a2574654cd796445a4c1bc6fd1dd9c6a6f2684312930606e798743,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19944696.wav,28
860,aaac0339c2382507c66d3e03735b9b2d589e8d62630fef610ce7e087848c78e712575276c152f7a921ed2356bed9d2d920ff3c6339eef713c3e2e648b61be38e,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19599468.wav,28
861,080b2083e0c78b419dcafd89f4dbc7c4825ce7d1382426f2295db5ad234a451075e6d3e0b2ce50c7b042d7ae9763a724a461259dfb18f8d08cb33f62790307ce,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18476295.wav,28
862,22d212c42d0a92c3f6dec56e3fea63e13f41978730a92d1209b945b804cdc93b22cefb9ce87356a039abffaa2e9750ec449982638b8944847271a7500f096507,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_116224.wav,28
863,d3f70b8513aff98afda68a5e6dfaeaae7a6e022780cff613c504f0d9032090548e3728ce82d2675c10ad81e76dd7628a5f2b707df343a6723a2ec3235b673828,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18716495.wav,28
864,fa13c99de39b38e760cdbaede8181974a0c677b2e08410df7b7268c15528b28b44a67c4fa636ca46f117b3f78dd5a3d3f32eeb9133128064bcc507ddb4369a3e,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_23438722.wav,28
865,7f67b81e9842791aa40a22dd80e60aced56dd32fd901c87929392687cc631b291fba4f8f6d2172d3fc4f613d5a70bf855085b8823b006dad8269f0fb09dda050,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_23437935.wav,28
866,6ddcceccef92c57fc43b14df7481720be5fdd6fa1652eee5dd49091e885ee77e9ee566732a7062da7752fcccecc70ca6f23b4071d81c6ca5860d149f9edab7b2,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19682544.wav,28
867,06c6e4540f8b8dca684f37f20c3b262c8b17cd8a9593dd5b516d15f41312a31bc369552c280bd4d93a0d911762aab9258a92ba20575ee67d29de619c404ec96e,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18750468.wav,28
868,21c7b2c9a9c1cafaf7c27dfb930bc98f6770306ce08f1212b40aabb4d00afacbe8b40ebf27f0fbb6bacf5aad7453790cf45bfd503aed705048908300566ce4ad,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_23354558.wav,28
869,825d99afc5c6423ee81734f46a304d39e03c74a99b79f080ce0ba5ed7be12b9ea64a9f8f1523dba75d027336a91809e6377eb490b2f7b83bc79a62bcb4a8b707,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19685689.wav,28
870,203c60cd2ca5e2b89860f589b9bc5dfcaee058f9a4e5d56313fa17121b87c9a2f8532731c3d460ed4168d67368f4623dd9ba39c33c9b11647330d7256130cabb,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19981958.wav,28
871,eabecd9717c8082d5ac1e3ab66dbc3a1f8f532eb639808b69cf191a43bbbccc78685a9bcd85da678ba48b9c2347d80c82e1d49d4dd68724be5a8144f30c2eab7,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19312956.wav,28
872,f1605fc6053a5e36099befcc3d275af7a7ae9adb5e8563a42c366e2ac32aaf7a0b9a31674ea0ac17579fc73164851e893e58b5d8eed8d6f06c997f1fa99f9290,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20179281.wav,28
873,8fc916274349a72d352b3731737a32720ccf2a3cf458b03d3b6f530f994364596d8ee056ad7e8a45e32f6b4b56fa12c69d31dfd5674543eb4dc42b1068a73bd3,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20316516.wav,28
874,7d7e1aacaaedab994c67fc7259ff6b415f8bc61d826360af5a7e48458a09cdab1f3dbf2196615061cfa41aa67759a97e9c341fd4551bfa1a85b3916941d4f86d,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19863490.wav,28
875,d9815736630ea07ba299dab39b23004bb5b9cc62c6127590b149b5f6fe4988de0f119be2bace0da5001b95e7a2c8e541748a59021af7c7ea10f5405bfaebfb59,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20644877.wav,28
876,df102612005a2dcf910d14f014b9478039ae0c9a54a3ea558d33cb81ef9bce2d8dfb833819c6533c564b00c19431826cd725f1c1f30c4fb81e6107199a673abf,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18262451.wav,28
877,0de83cd5e5c150eeaa6ec10c7a941cb81e2a8d1e477b0992f25f4fd0cc01829591a9cdf8e35d1492f0e45f0ca9bdd3ea107122bf8f52fafe56ea718bd4b354ac,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19758057.wav,28
878,76c31d83cb1a0a62215a7c891c3ca3d12a3aec6555e1a1afd6ad36fc328a2722994d3a2bf310725f0967a315f373a5dcefd032c4850e741eb81224a01d070d2a,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19317775.wav,28
879,908433828e290bc90cb0e41d19065dbfd500cf98dfca6a64c7f46c6a563bcd6d650739f28d1ffafb5da75d173dd22aea0e80f12922e52fc75eaceba6dc0fc523,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20912793.wav,28
880,5b9550e4e868168df54d819793b9881537f9e085b5ca7c38bf62df8b963ca7eaccbc0099ba66792426c3d6f0ab250ec5096335923df16fdeb48b5cbb80cadaeb,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19628978.wav,28
881,16fb7b71d50ea1199e323bba5572065a309e59459cf2189f9a8d04e5c0c0a1c95cd9485e583d320e78c56cc4b135fc9c6c45ac6b1d7707595feb9563cb203248,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19763507.wav,28
882,b48b5d851e99e40e9a3aca6a881d9995a9da9bfd6bfe4eb2659242fdec34f51da37cc0e62509f6d7b95cc5aa9f6890c0d2aba38d7e50e31122fac2ee1c626768,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19679346.wav,28
883,d3b1f4e8d05b70572b8ba7c1aac06f5cfe1eb684d700465cba7c56ca94fa38cdf5952406cea5014bd4b7abdce4743ff694664c4961b79c99ab83ac9cd6dac9d8,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19962528.wav,28
884,04d52af47ad53bd25f39d6522f471577cac5e2683666e2612288dbffad98cb118d0aeea14313aa74af557a3a817e1b89b256da061631016853849fdc50e5fb74,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19182165.wav,28
885,a419b5fc14dbe6b7b393393ddbd31e582f957af6e882e01c9f800e2b9fa7efc399face997ff3a72007e772e02b008788337b06e5c1170a85763be75d8cf25645,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20490157.wav,28
886,15d15f481c1815858aeb75a0f11a421c35029b38ff2a74a175d6277e2a3e5dba42a9cc1995891767ccf57b680489d86c20c3601f8b796a2f95199aa45514ee18,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19517772.wav,28
887,dc177e18466ce06c14f7b3764e5a847cd2af5356d24208378c1942b5e28302fed437f4ddb9286f90bd0573186765f5dcbb45a7949e5088f6563f3a914abf05ca,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20254197.wav,28
888,dc938baf3ec154b805ac4cc6f4875ba7778688dbc87e8632cdda4e751784f481b0d8d00ce36b72a9a9a78865a143a603807bcc53a77ea589e607743b3104b487,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19638755.wav,28
889,146d475ce057b10e306791a926f827557cd797efc54ef8fc4a1c97c62bac049fca5bc99d18a6e595812c1d1de69cb1265ab2dc8aed8b69746622ef4395b4f462,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19875914.wav,28
890,79797cf4ec3d2df8653b460c108dcfb8e7a37d8cdbc50a45c0bf5a2ebd724d5840920972177d290ddd3e54ef5372fa26f605788eb462227372178f42edc447e8,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20017721.wav,28
891,69ef68e7a0fa7efdadb49d82928ac320ef0a74210e02e9d9eb3b5531a5a48ac479d5aec44343bc35818aa016552a6d335a2761dcd174e8932f0626582fe70ac6,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19033810.wav,28
892,5eaeea120f396e5b60b24dbfd7ecdfd00490352fc4d617182321961e719746dea70c9a41f576db50937cfd1dd60c526146945341a45caa067c8c57cf07669b67,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_17623572.wav,28
893,6191b5e7f02616f8607bff5bba90aec3fe4be3124f788df15a45bbe382229f7c63dd000c17953be43b4981a1f571d3ea4461efdb9baf5b2959d816dd13334fbe,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19543862.wav,28
894,2106d557b03a51ee014e76d8bde74c9c58436ad55aa951e004aa9ad2f09842972971c90d292cba42c36a022a76da0403a8c6f2cb9428a32ea72b650468ec4638,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19173786.wav,28
895,a31a9cfbc237a882ba132804c1b378cf6cd166e88681421dd80638bd070e4357f770ad509e957bdde1862e16078c0cbc2245243dc9ae9a1ac0ea6855610058e8,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19948417.wav,28
896,076ea95815100b29178e677383f4b5cd3b18275ba32672cbaeea36a06fecc270feb83cf1bcbb5dd99259233f9aafe71e39fb96607b0265fd1d650b7d3f8fc9a6,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19948178.wav,28
897,af45329587cabcab414dcf5c90df7757f17c2d9d241d7cf11553bd221f17e55d28cd13aa0bbade534aa7be17ada3cf5884d45e361c22734e0399155ba9f1d790,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20527957.wav,28
898,09c3157398cd7af263e2d765f2e13cda1be9c4f9612ca52c10998bf8777d08d77c325a66a63c9e85f134314298441958cefec35bfea8e7e2a6cca40c4672f8c7,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19713130.wav,28
899,18ab7db56254f786f4dcc48f4807d9eaf048c6cdcadde1ab3c8d13f9837f1f967ad88aade604e9259099c35760b88c38d6001020465125a8e68462f10ba2118d,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_21104837.wav,28
900,dc177e18466ce06c14f7b3764e5a847cd2af5356d24208378c1942b5e28302fed437f4ddb9286f90bd0573186765f5dcbb45a7949e5088f6563f3a914abf05ca,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20254198.wav,28
901,ba507d73105411ce4ec32d787bf2493d5f20b8ca90b6b8c3a78ec1633ec89fc74431edc87f29bf947b42fb8ead3fbb5ce88dfd5e436f514e014ae0a863158048,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_203750.wav,28
902,786ca3b475d6f7626aa1c256630c19de39fffd4facf40f2b41b5bda148dda99f3b4353c8f5d5a88188bca42502830496e3904875db7975edc9011592bf718f51,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_22727161.wav,28
903,a1cb734ebfbd902e7a19a45f875f1f173e99181320369bf23bd44b3b6abffd8e126d602ace82893956e694d205d78f10f0c11dbb8c26b0c3e7f623e8572dbd5b,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_22979033.wav,28
904,231338bce2633fb2b8ad33b23d4b04b0ad0671f86211792ae0923c0bff28afd439017d00d5991137bd440016a0f0c315e15f5a96e2b33deaa99e725741336c4c,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19617520.wav,28
905,ef5d1e3123ba72ae34ef28332a297dc5b71dfea2f0a0ab312096e464c38c93b84653ce10cc48f99d41f4f1733aa348352bfa12c81a1ee03efbbcb43afb41ae4b,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20822358.wav,28
906,0bbec90778d719a14144caa18a494da00a68c1c2f9057edd1934ec7f07bc557d32c88b64fd3330cd172f735ccf757f4e4fad36e461d1064d95a6642ccaf93f58,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_22703999.wav,28
907,b80031a6d12a9ffed0cdbe9fd25b2674019f118771860fa43afb35e13fcd224a08cfbbaaf2361cdf57aeb704de3721fd4b5ac28ac7e77cb9d25fccaf650200b4,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_104990.wav,28
908,7a5361c7cb6adb52eb443aca8020a764e81aba9857ec322b41fddad44295a35b49aca712c2e1733d083160918ed6ead214975c8edececdf488cda8512bb9350a,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19986149.wav,28
909,a9049710b208fe6bb10e060b956d59061f5382f6d0556db101956a0dfb6a352981e56e2ed7108ce7ce4606f0ceef5f5f0da048dcc070fd1fa76d107e0646305c,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19588943.wav,28
910,8b733fd26a6b9d3d59639fe4cf0f5de95e9949b1e85e260d21d6b40215a56674906cfb3ac23bdea5fc1f7bd15dda73b616900cfa2601e39bc3847af7c7fc5169,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19576717.wav,28
911,a1cb734ebfbd902e7a19a45f875f1f173e99181320369bf23bd44b3b6abffd8e126d602ace82893956e694d205d78f10f0c11dbb8c26b0c3e7f623e8572dbd5b,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_22979030.wav,28
912,96771edc7b361ebbe35c34bb1c2398b3a3e094ebcfe8778be0e773591f56ba35ff95c551fd20bea9f806426266dae4c71d26a1bc5612355b59ae4c16c7358d15,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_23677978.wav,28
913,786ca3b475d6f7626aa1c256630c19de39fffd4facf40f2b41b5bda148dda99f3b4353c8f5d5a88188bca42502830496e3904875db7975edc9011592bf718f51,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_22727164.wav,28
914,0a10789bb6fcc8e988c25dd15dbeae0a499fe2952ed700d93b339c24c4b92fd6f8f4aeebb9526649fa521f3dbc4ccd3c3037a23caead203085304996555924d9,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20305883.wav,28
915,ecd4d527ceec9a3dcfb3277f93e0aab8bbfc976332a9c2da4325bca492f6674c985d7da28647ac80d0331a620208430075b1a4accdef8cc388084bd108dc6d06,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19018149.wav,28
916,743eedb43784e7f124c075c2bb8ba5154eddfe097d2de083853a6586b889dfd84d97f0a121bb69450a455162e7c677272cfa2374a49263960ed8c8cdcc537bad,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19698694.wav,28
917,113f19f69eb0190f94f96dd3444cc2a58e9d2128425b251818f8a5c3d6a75bfdfd77ee19aabae0deefb66874ab2778319ec345965340e5e0a8060ff5423be95a,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_21812548.wav,28
918,007a6fb8bf6d8678ef319c908618d45a6c67589620204b8f11aa5e10c3d25a7d767960d6e74818a383b63a613c0f6a8ec3ff40e08371e3b374612f030a9dd949,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_21359934.wav,28
919,80799958260ab7742b4ddfa2619e1c27c0d50bf8809e8fa2a55df9f859a150d81686213818814e76944d1d0a33228ce6f450a3d4095a93f7653fb0238638818f,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18843823.wav,28
920,fbc2facfc47adeb21a6f33d6fdc780c533133aa49aac3ac9dc945f2760cd942383e35c954f4055e88eeb36a92c68da3693f459771fca3eaa22c2281797ee8796,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19671023.wav,28
921,7960d85c7c562765e80dfcad285bb8511158ff795fc8938f2589d1113cdbf107c6f5bc802dddcf81f21f9a768a2935efdb775d2e10eaff76e7e709a27af253cc,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19989819.wav,28
922,97d686ff9d1e5fe62799c0a5605faf5fbb2de6b3cc7b615689abc829345e7dcd0fda5c5b14c6751f8c7ae03d0694ba23e4247aec0972df79c5b0c3540ac0b0cb,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20878053.wav,28
923,ecd4d527ceec9a3dcfb3277f93e0aab8bbfc976332a9c2da4325bca492f6674c985d7da28647ac80d0331a620208430075b1a4accdef8cc388084bd108dc6d06,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19018148.wav,28
924,0f1aa625b59e176318fd772a616d8cba5225219c2bbed5423b3abf18a342a919e8a864f5c4ede17366691ce66e21785b88e28095a5e224df44846f86bd97b676,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20741357.wav,28
925,af45329587cabcab414dcf5c90df7757f17c2d9d241d7cf11553bd221f17e55d28cd13aa0bbade534aa7be17ada3cf5884d45e361c22734e0399155ba9f1d790,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20527956.wav,28
926,12acef3c99749ff91371ceae8284bc8555a9232cbbeb71471192017e76cd31f4fda6ef9f0445c80b1943e1df81715e65ba2e8133980f19c2d62720a28d0ca0ef,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19249402.wav,28
927,e21f7abf65b939d7c0792e099eb99f61fd55ee053cdbb9da38b4fe7b310b5d712393841a9cc792a924c6ea2a760742f70b980ff94e66e10269acc97a63915231,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19758545.wav,28
928,852867081f34f508eb6facd8036a341eeec3e4ea9a4d0a288afac0b77fde30e1d175df32b44c1a490b8300b4f33d9e08edd58a17f9d227320aeb197eb5c386ce,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19630616.wav,28
929,15a3b0849f5abf2be3c5862bd7de45b39e440e18e3f93071c8ff898c7c41b488fae7191d1c56435a4d1ed1b220cd59cb6478232ab0324fe530ac112a306d48fa,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_23692286.wav,28
930,ae03e17a2812f1224fa976c71df9c1c1d79fd0c97fd32554d69b5b7106f7e692fcca994c10c24ebbe9fb3c9f8ac086aa30886ab15cb2dc3ed85abea29c969a3d,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19756075.wav,28
931,7d968248706ad84a0088b633df17bd231c7535e98aa7d4f64a83da5b61f333fba2ba998741b6c7265e12487771747fe3a32d05cf7a5965670c5cb46475ebf05a,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19776999.wav,28
