,speaker_id,service,path,cmd_index
859,04a09fb4f865d4c098ca7c1fe6a71b3ea3bf5bdf0b12ff91e0390acd80d047605ba1d01f04fb027f2daec80e4b92deffd4029ae8d15cdcc0b2af99a4877b0133,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_17724256.wav,28
860,8950880cd210fe381fb4a46408ce28383a0964117d1df7a8403dbfb4565caa7a8cf3ee0e43ce914ac11dc7f9d6d159f77537798e45a1337cb3e9cac5dd3cf3b2,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19649183.wav,28
861,782837fa6268b3e459283326599e3dc1d78bb34cbae1894f190887b636907fd1237e295a742f92236be12c0ae6f341e63ee5571adecbb5186fe292462b7a202e,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20908220.wav,28
862,1cbc54e20bdcfabd39f1ad9fe892e416efda16447fe8f9c6fec1061909313d579bd84f532a8861ff67023580eecff891e7a94fe697c3adaea85828decb8f31e4,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19962264.wav,28
863,f840574cf76c3565b0f7f77c00fdb9cb7797da205bb50ff5ee31dffa3f47ab2001d4cc3fad2a8591cd816e868cb820217198c4567cacb90c40341a0d37a8e550,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19664921.wav,28
864,1af911eb7f97bd6a1cc84fc8af91ff1eb8d2a3b80562c3484618b77e0d639bb00982513fb6a89d963e1d438913d498de955b579665f8c1399421ca6f1cdd70ad,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20321799.wav,28
865,5af7854c046ff8ac3f3ea5d2682bf74a0fc429e2ab213c1fd4d9cb8378b02e2a66e02dc820ca84f5749d4e6cab7a66d5ad60f5c8e8911dd17196ab0b64d6a6e3,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_15904780.wav,28
866,16292f1be0de613102367acf55af46953f8b9a4dd623274eaa1368ee20f46aa70252846a9c902f6f41e449a7a77db6d264dc85135a79ee1d87058697eedbd81f,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19603794.wav,28
867,7ed08e606c9ae9771ec786fb693645ad7767f5b26b34f0af046e423037a02efadc2c55254905782f1d68c36fdd3d7dbf2f43a6ae14c0a2894cbc6b57cb610158,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18519088.wav,28
868,0bb7b78a71d57ca98c88100940988df9c5371b4eefb454b308ffa32226aac46609736d2f18dfcdc3996fe5ce44c07273930115f2372310b4723b3310688c7294,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19690896.wav,28
869,6220418b6e2ff9195306b65c10d6dc56271fbe53751ece2420cab68b1e1435954408980bba147cffda2827ce9649247309ea64b99049ed0d5725823cd0349d28,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_22768115.wav,28
870,fc9d224d100da3b528bce0ab744095e95772afec8cd90767005d9a9786ade437a3679931b6e2282d5b9b49644c5688bed28a0e76089e97d304fabdb1f5a0fa86,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_21351661.wav,28
871,e46a3e0156c14c2ebf4364be7647107f5a7376e4a997011a90bd93a5d47ff3d1fb6ec4af7e72c9021544d24399b5ca9e10ed46f4fc76599954c817bc53a74a4f,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20062010.wav,28
872,765bb84b414ac6c1deba6e5e18892994f4e4475ed52c85f7ce97782d5c0caff0378031768cea7a6863de11f7e360ae98fe87e2a5ae9bfcbaeea23288976723f5,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20149561.wav,28
873,f25b409cbcfda8287ea4771dd6ee78ec8a5f62ffe27944be695b2e85a8d3828751ddd31fa75d308ea40d361ff4db445848986e7247b3f786a7e6afc39afceee5,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19681339.wav,28
874,e84e5f315fe25e73169f74a4508dfb19479a4582520f0de011b26533f329a76b036d3f55349152da579ad4948c7bff74c62e1eba6ef1d7cafd52d8d7fb91c5cb,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_23357794.wav,28
875,1dae0e820882cbafd0c9a5e501598baca58e0209202b79af40abc66e2c8eb4ee24586a62d68f005042178f72ee5d0ae45414e696787593a69d395e5a8c38bdad,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18839246.wav,28
876,cb29e538a08c3bddcb568c3db0e3f4e0b13b6099aaa5a54fa8344a18957924662dda4752b7efe8e9103ec3d0c4b89b964db4ad67a6c626cbe370ba4beacd8cb0,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_23352295.wav,28
877,1a8466d20fc4daf693897e84ee7867a00dd85bd466a16d929374022c571d426a1fe5ab7740d93fb2314c4e02a099b35ad6121de84c690f34b89c85df11125aeb,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18639939.wav,28
878,7fd6c0484f53ec9ac8c887f165675c8e7384628651bf84481791762d1ad686f9c5afa40323f23a45d84fd043d8b7b645d09b47e2ae96cda0a3c5089958f0eb0d,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20626133.wav,28
879,6363ff5e903670b5edfb3d65db3de0eb245706952707a73824022811340249c6be2ba673fb5bb88442ef272fad4efee4785349a6069a7e05ff6beff8ee057fad,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20040592.wav,28
880,0427f7279e710cec0ec8af2f4e14414e9ac269e38b37e71667836cb16310ee711c010eab3362d7eb6e6a7ae6133b97ee3d670dd433626e1325aeb6314ce4b6f5,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19710563.wav,28
881,a5ad57d0e256bfb27e804680466768f9e7036f44302a81d7b72c2c6c22ccc402e6c8d18b475cad07f1ab7a564cebd0f84f21e366deaf7fc4ee68dca750c7fe21,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_22969902.wav,28
882,a921f98381a878ac76e312d9eda282d2bcd84ca9a134d3fca994d031cc36b665535b66e329a2c1594946faca731766a55117657c86ee15f5562515b11d2550ec,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19613230.wav,28
883,5ac50653884bc3267b3a8d58b58e9fed590e7d536bcc7252fc31571ed6fb588db67854c2623e2a2dfaac53bb0d432615ed2a58f67868a78f4d3d484e64f8e088,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19746845.wav,28
884,dce4ff9655df43f531974f9453e9c01fce1fd2597f2bc12c0c45e47211ff1fd49a184ffd16258f78b7f1ae44d92901e452e9a953cee4f99fd8ba29c9e27ece3e,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_21308364.wav,28
885,d62c58463d446618b8278b0baf936b75cfc94af9788a5fe7f984d9fe66436a07a0493d213135f2d560c190b8e9060e83a656c76b13b72e2ad52a34f246dfa414,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19791540.wav,28
886,9bdaf57af65e703679c80e0a01cc86bc2199ab5c0ddab84ad140f8cf7f5bb96af84a1028e7014a2b3529297989d3018a53cb6e9ef942ec082014d4c075500877,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19969835.wav,28
887,a9367a2e6870e96f30396f88fc8d1fa7ea8d65de2e5a27cf6e315169faaf49a40afed843125dfcd80b92bd748f37f50269d1b5f6916026a906c7a0f608db4b09,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_21080337.wav,28
888,b238fdd66a8f332b42518b929965c800af50582421c181fb71d170fa04ec6a21e3e75bbe21efaf15edd556999071588569e336b31bef763ba78a39d620698dce,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19002500.wav,28
889,fb87e275db76072afeff0299c7d4b43a46f662ccfe5dc598c954106b895e36d94d2fdd2c135812dccf312430fea333f392317d06ce10c34ee9159c96ce76306c,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19600809.wav,28
890,bb2246601b867b40e92e5315bd092dcf15c6cb1e25a36f120df068cbd68855b91d79f28aa03e87938b7165aea33d1b0c83b2d1f026999ff1ea90f5ca11912bf7,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20244810.wav,28
891,1d93ebd980f1045aa458ff91500e7fcdae48be43e35ca9fc3ea131e399825aee5d8b2342e2de5726614ff027788b3fe73952522d50a067c5351f33dbb07dc365,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18833956.wav,28
892,a617668d07e15b28d7fdd4dd5717a2e62e4c83319db2080e31d7204c6c854e0e102e8daa0c25cac78db31a3d257ae71d0545ce0b5d3ea618eb7bb92a005a1b2d,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_17800959.wav,28
893,a16222072dd5a29a2568efababa90a1d9e8c22346c5cafa7e0bb0de5075f72c63a33780da65bcd1f6c53f1369deea987d0cd6b3af95f208d9c2e79f491cd3527,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20047929.wav,28
894,ceffdc226deec61cdf11d726e18cc206a66ba775ffd78dccda38137b6e18414b2d9b092e11766242302e9bf18043f86b77822fc647d9a4c03f79c1af73d1ddb8,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20252601.wav,28
895,76e034ff4e039aa8274030515c6dabac5e9bca6f30cc770f909ebd5831e60a370dc0bfc657234539669da8204251d3b27772b4992de959bf9807fee696008628,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19616435.wav,28
896,6dddcee70a37ff8928e47c7ccecca103f67c948b90e1cc1c26f14d4bdb168b1ddf273dea55c25fd95501fe044ac1158b79eda2d6eccf83400fb59ececaef25c3,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18867029.wav,28
897,059d480d835327563204785c1905cad995d5fb90970a669ae75bb9eb9df46d563a5bd8a6d731e45618ef3639cf0ac700e3f4c2f47c645f70e6497a89200106a7,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19699749.wav,28
898,159c1c977222daf5f5b58618da4632ba48f4814366621e916a754c9ae0635fd250b92fe9b06e607a2f21a1e6fa4541df1a5e13669e63942c95be13f0e4e2ef20,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19037585.wav,28
899,0840dd8c26e32067131053f2ffd49d0f9fcb2b983d8a10e99da701091613ada706f436ed8475f0063d1c3bed9af4ebaadbc74b8850c4b6cfd50350d9c84b86af,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19985063.wav,28
900,d0973842472c0b6e32632c73f686d83582c7a393e180e5de034821363d228253e1e49f26e9210e7cedff6be48938a18c44c2e045575b462c650bb107ff49c3df,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20266892.wav,28
901,b811720efe82052a69decac13e1f53da062562ac7c9e02752c9779d8f63992b34d163bc9c2cdd77692e5ee73e35226b5100948b61f65e9236fb2652662f55564,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18635137.wav,28
902,f22640b7df14744e36e286289df7004bf48f1997016c75b9ce5240a79e86c7f5d5765f56133ca0a9ec4c39c76ca39d6198dc39b5dfa84125e4e34e54a7b52332,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19673104.wav,28
903,b228bc113b2ffbb3e8d41fe6b4d90d8700dc1a294211c9c2973d22cdaf1266fc81c0040b1ce2c440224cb64dc07641db5340fdfc2e055783dbe8d9184f9570d5,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19681127.wav,28
904,8e37a984b1c6d3378c4783e4830d662daa1d071441cc37c3b5351d2d6bce8d594d15454fd6fd08324b807a0b04f504be291656154e3f26cc819781bc36a8f0a1,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20248449.wav,28
905,1ebad0a238814c259ebc0ec096c115cf5a350955dd42f3818611ad8323af7ece6ce1a42adae9217dfa3d956e5ffa3b5c545733518987d6f3a4409d0fb31f8006,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20260485.wav,28
906,78d9c1f43c4812a15427375794cd601b24dd6a5fef97ce3a71967bd149db6324f25b29c6381d27b79347ecb4fe4f6cbd1756ce32dca4f39d54646dd4ea31e548,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19970735.wav,28
907,d2ccaac09702cf1311a81c6e296a6714bce676710dbc4a27231e6ee30c1c2ce267cfd6ec4250f28c6d93bb74c64a55cb33d4f4ff90e2ce4d6d4e85758a0bcf2c,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18658333.wav,28
908,697761939b4eb9078e90a874fd749e03c56ff37e7aad929dad5bcdde264bfacef967bf43c37271212c9d1a538e5a8ea9d39a4a0b148f5b6f6442570ab331b8e4,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19588112.wav,28
909,b9f4238fc9a16956e7e802e6e8f5c22bbe005a633836faba39038d3440e0118044ee7d889bf7da219f0d6775f2e6a51bf600fc48aca364291094a5a686e1011f,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_21865865.wav,28
910,0a88b9c1299f1b43d723eb58d873a435eede79163ccefd5611a13e4e8900457ed6010d1b82773a46227cc234dc3795027d27a2193b73010115b23a034566bd68,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18407951.wav,28
911,8419150112d14540003138d298cc636b5a2e345dc9f6ce14938bbb2921644cb7ecc2db329d025a6b0491d14ab4a2bc6c27ae08f92f5f4d8572007538a427f6f7,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19354127.wav,28
912,b65cb8eb5813d44bab82b0973d83856e5ab76648ea3e20c1995ebdef586dcf5805515b94849a478927b17169584d24022b718d0a87531525a4c16a3677f23205,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20994101.wav,28
913,09e3e3c09d56cab993f228b86d8eba1593915da6f95d4adc14f037cbe190d50f519a599e36b498028b875fea71819b256f6bb9c1f97dab9fb6d9108d9017cce1,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19171641.wav,28
914,8882bfe5fe1e9b12ad8ec03b09b7bdc5de4f438cc43e3703308d05f47d6d9c39c1919484794632f6db86b1d5f79c3ef4a6acee2deaf6ffb61af2948a81b9feac,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19485457.wav,28
915,b6a9045a11bb5a705492d1d222bd7882de91a2f532c2dd990335891a13feee6427535cbf21ca6525c7f6e411e8d8cbf4ec65b27e67d366144db92e9ec518cc2d,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18840274.wav,28
916,942cbb70aef75ad70e6f14171a8559c9fc570e3e754a1fffaf319ba203dcc9c733e501123734bb838c155bfa40c520d66bcda242bcd5b306eedc91e607abbed9,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19826688.wav,28
917,9df978571106f5e6b9055699ae808f596128cfa3ac1f7a17fa3a0e153e5d9e13d1c6aab9634bb484d3bdd8095858941b13b0a68b0213908fce47e65030aec4f8,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_21112395.wav,28
918,7a909549491f0f1e2063e914d88e5b8c1ee40b0d441095d431f508786f695c6b700da509b44081d3d9e0ddd132dbba43bebb3f41fb12c04b175c42fbba841707,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19715328.wav,28
919,cd313a35840fde7f91a1a7b98a71c66f18d725906ca5efdb37e3f23bd4b7ec17e6ee317b65b67934ce9a470cd627a5465ded3ba68a97b7fb0faf4cf09c554f2a,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20304784.wav,28
920,725c1c8bbe166ff5b635ed0d9076d52a5683fd629c76025cda2ca7fbcb630d5b92c71488ecc956f05deb3a987771ddda5828bfeb94d574146abdd5aba6b938b9,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19736674.wav,28
921,f848d2459cf669595c2f1bb4a3e7b8b17e385695afb66087fd3a07133a3fe406d598b16c1d61058111425f82946c3cb8519d493e23d538511e8a9e84c9d70b93,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19603834.wav,28
922,6ed27cb608d71297c9e363af93dae4f49091eab544384972079bd53a27e00e402531a54b0ec23ef4ae764eba6bcdc806faed792a336750787cfe93725eb04161,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19045872.wav,28
923,ed3409482f995ccac8fc65afa86d7fc396d7a457a9f4d35e00c0d080d2efce4b61c1e6320e0afd6642040efe3c40a9d432299bdfec02f719123b577731dfa3cf,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_22919870.wav,28
924,f848d2459cf669595c2f1bb4a3e7b8b17e385695afb66087fd3a07133a3fe406d598b16c1d61058111425f82946c3cb8519d493e23d538511e8a9e84c9d70b93,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19603833.wav,28
925,098cf2eb1a0dc8a5bbc70f6f1810642f2051bd309d40ef46ed79e76255624a8386b97f0c1c70c9776d38c4028bc7b33e15bf62b1780904b2d6f24ac28fff9ee1,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18669107.wav,28
926,e7d8966af1b79bad1c6fec9c5bfc60f7cae93eb555d929a8a4a03dfe3575f5aa6f732ec65af696257096b071e7c8e1d8d2434a216494a4465099353ffd0ce45b,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19423053.wav,28
927,75d6a2e5337233ddb9fff8489810ce89558c818c0b8c848102543a393ff79c600049c310ea45a81c3774414ada5d77d0155ca619b9aa663e4cbb72a86b3bb795,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18401731.wav,28
928,20a379bb77c28d4f8cb67a49b5d11e5931517f6e7bc51bb9a0798eac56c0d1cd291482403feb5ae91ee8316a09225217bda7b1d974460746ecb7ace843b403dc,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18654221.wav,28
929,a1ab637a081822c32e4f87d42850b14e2ff379a5a1b99e53ae1af05dd6ff50ef5fa55911ce8db652d7b01c230b08950f9502a574cfd0bb41f5110e6f01d7a96c,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19903611.wav,28
930,02fd9d4d920f44c2f67c61d568e688c9d1180f438f10d485555dc5231647a087f5c082ff743d784eb1d630bd47585bcca75bbd77fe65c9b2d709cff83417c112,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18661989.wav,28
931,1647615efc6cbf1acf4b50f4119fec2a1b755b320b2b9dce63470cb647d4fe29f7e49b9f212390af17df542cf308fd32a96326605578553a9330ac074f30992a,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19649735.wav,28
932,1646da68ca3d2b50dd14aa06f5d2b044c0fe5e2629fcaa769bb6dc9e50d1870c828fca099ffa985a627e2aa5a2ee67354f3952d81a90d24558e63c8dd0103fc7,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18528992.wav,28
933,0f4cef0b2d4a5f36e173710ece3843b801e7f66c41e30b3b67b74aadc2303795f1b6c7a6aa8e4c13194db16bd3c9b512ac9e4d82d2496889e4478bdf2b57df4f,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_23711928.wav,28
934,be654bf05fd626f94d99968b47082b9a34956471092db34a8a1f5fbc1267d8cc4e036d5789f810b2bd6928b878a274775fd747025f9aa0824095525b386e4a04,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_195338.wav,28
935,0de9ddd087eb1760c7c0a74ef7b36ef386defc9b133b0487362370144de07714f971cde0aecd49ed714eb10d941973aaecfa1d6b02bb3967dcda944711c40846,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_21323561.wav,28
936,c31e0a7a8e5f135f518be79e158bb8f8d96198eef5f31bfcb6cc00c03cd742f97f995538e8ef455cd6a5569fa9dd0ca602fd1f2dbc31c1022da51f126660f819,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19749370.wav,28
937,c8c0d849bd39f4f09b8eea1e520ae3f9f7403aeccf9f3afecde2aee04c1ac0ae4ebc1def2b15cbf2a97380994e831fe89cb129e57dd4e9a466e2b6a15904107c,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19714466.wav,28
938,07404fcb6df133eb5e09a08e2ed25fb5055456536ea82cb6f8af7e7b117f6eaf5bbfc162787e474a8ce99e48dfe0971d4687e6003776bd5a477bbc4739825b1a,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19606518.wav,28
939,751c3267f241246e5924aa5ef3f4b88ca59939172f4534c5c7c4139fc18fbbc58b8f27b3c9967050c675d73a1b16c99847e440f13de49e919175025b14bc163b,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18602168.wav,28
940,be8c82d4f07ea5fe409331c00ba4f0981b768874a9c709c068a6e6e40a82fcd49a39e978953427e9dfc4a071ada6bf0db21f4e7720041db7f5437be66358a1bb,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19687730.wav,28
941,b76a8ac6d34132039a662d279c7cc674d0a7922956676a896701e496855287740fc0383f79a8c18a962b31a5fe72b856f883b86321f1bbf630734a4611845c86,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20066740.wav,28
942,f9d5b7fda28758265bf548d2188f5465e9a05556a26aa32d02543b56ddb68c7a99f0c03fe852ac98375b3c45bbaee718017b9d67f63a91604babafbc08bdb1f1,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20112258.wav,28
943,17060c94ede3f7e88636711e67e465cdf7adac7a73e4d9b905ca88cd232b377ff29b1b3734ed68bb9134e3b27f703060a37d41e42e1dcd86fb8dc13b91cc87c6,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19735899.wav,28
944,bae2480eb6b7f3d365784bc1732fecb410bb4941e42df6ed1083d509d2ff770247834077699cfc42fcacd322e156db233b4bfefa7ce61cdf8dcd267c666d785e,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19658300.wav,28
945,0deb6451a531b90fb57e211b156f34a99ac0cb0d7c1b9458a6dd5d73df98404c62bc1dd909749d3750a5cb50e5a8671692a1c7c98195ac043b9b7bf93c8f9a1a,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_21313985.wav,28
946,cf67418e3cb408bf5aa63154a8bc54f156360445a1b7a89faa06946c726c0d90b941551d370c694663c93e1213767de2fcf68076b458cfdf59aa219ba21c781c,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19506173.wav,28
947,9741bedd55c00cfd9d6a3249d49c1c7004598ce26b0bcc0197e0e91b26e294a4407e3c9838476fe9fac7015143939f01ee18706194799a699e1b891db71d143e,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_23412205.wav,28
