path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
commands/235766480/eng/18_0_1_snr15.wav,command,telegram,235766480,18,62,0,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,15
commands/235766480/eng/18_0_1_snr20.wav,command,telegram,235766480,18,62,0,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,20
commands/235766480/eng/18_0_1_snr25.wav,command,telegram,235766480,18,62,0,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,25
commands/235766480/eng/18_0_1_snr30.wav,command,telegram,235766480,18,62,0,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,30
commands/235766480/eng/18_0_1_snr35.wav,command,telegram,235766480,18,62,0,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,35
commands/235766480/eng/18_0_1_snr40.wav,command,telegram,235766480,18,62,0,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,40
commands/329894294/eng/19_0_0_snr0.wav,command,telegram,329894294,19,64,0,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,0
commands/329894294/eng/19_0_0_snr5.wav,command,telegram,329894294,19,64,0,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,5
commands/329894294/eng/19_0_0_snr10.wav,command,telegram,329894294,19,64,0,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,10
commands/329894294/eng/19_0_0_snr15.wav,command,telegram,329894294,19,64,0,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,15
commands/329894294/eng/19_0_0_snr20.wav,command,telegram,329894294,19,64,0,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,20
commands/329894294/eng/19_0_0_snr25.wav,command,telegram,329894294,19,64,0,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,25
commands/329894294/eng/19_0_0_snr30.wav,command,telegram,329894294,19,64,0,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,30
commands/329894294/eng/19_0_0_snr35.wav,command,telegram,329894294,19,64,0,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,35
commands/329894294/eng/19_0_0_snr40.wav,command,telegram,329894294,19,64,0,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,40
commands/604008470/eng/14_0_0_snr0.wav,command,telegram,604008470,14,48,0,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,0
commands/604008470/eng/14_0_0_snr5.wav,command,telegram,604008470,14,48,0,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,5
commands/604008470/eng/14_0_0_snr10.wav,command,telegram,604008470,14,48,0,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,10
commands/604008470/eng/14_0_0_snr15.wav,command,telegram,604008470,14,48,0,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,15
commands/604008470/eng/14_0_0_snr20.wav,command,telegram,604008470,14,48,0,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,20
commands/604008470/eng/14_0_0_snr25.wav,command,telegram,604008470,14,48,0,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,25
commands/604008470/eng/14_0_0_snr30.wav,command,telegram,604008470,14,48,0,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,30
commands/604008470/eng/14_0_0_snr35.wav,command,telegram,604008470,14,48,0,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,35
commands/604008470/eng/14_0_0_snr40.wav,command,telegram,604008470,14,48,0,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,40
commands/157846555/eng/21_0_3_snr0.wav,command,telegram,157846555,21,67,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,0
commands/157846555/eng/21_0_3_snr5.wav,command,telegram,157846555,21,67,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,5
commands/157846555/eng/21_0_3_snr10.wav,command,telegram,157846555,21,67,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,10
commands/157846555/eng/21_0_3_snr15.wav,command,telegram,157846555,21,67,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,15
commands/157846555/eng/21_0_3_snr20.wav,command,telegram,157846555,21,67,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,20
commands/157846555/eng/21_0_3_snr25.wav,command,telegram,157846555,21,67,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,25
commands/157846555/eng/21_0_3_snr30.wav,command,telegram,157846555,21,67,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,30
commands/157846555/eng/21_0_3_snr35.wav,command,telegram,157846555,21,67,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,35
commands/157846555/eng/21_0_3_snr40.wav,command,telegram,157846555,21,67,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,40
commands/381078203/eng/20_1_0_snr0.wav,command,telegram,381078203,20,66,0,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,0
commands/381078203/eng/20_1_0_snr5.wav,command,telegram,381078203,20,66,0,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,5
commands/381078203/eng/20_1_0_snr10.wav,command,telegram,381078203,20,66,0,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,10
commands/381078203/eng/20_1_0_snr15.wav,command,telegram,381078203,20,66,0,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,15
commands/381078203/eng/20_1_0_snr20.wav,command,telegram,381078203,20,66,0,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,20
commands/381078203/eng/20_1_0_snr25.wav,command,telegram,381078203,20,66,0,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,25
commands/381078203/eng/20_1_0_snr30.wav,command,telegram,381078203,20,66,0,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,30
commands/381078203/eng/20_1_0_snr35.wav,command,telegram,381078203,20,66,0,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,35
commands/381078203/eng/20_1_0_snr40.wav,command,telegram,381078203,20,66,0,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,40
commands/235766480/eng/5_1_0_snr0.wav,command,telegram,235766480,5,13,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
commands/235766480/eng/5_1_0_snr5.wav,command,telegram,235766480,5,13,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
commands/235766480/eng/5_1_0_snr10.wav,command,telegram,235766480,5,13,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
commands/235766480/eng/5_1_0_snr15.wav,command,telegram,235766480,5,13,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
commands/235766480/eng/5_1_0_snr20.wav,command,telegram,235766480,5,13,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
commands/235766480/eng/5_1_0_snr25.wav,command,telegram,235766480,5,13,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
commands/235766480/eng/5_1_0_snr30.wav,command,telegram,235766480,5,13,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
commands/235766480/eng/5_1_0_snr35.wav,command,telegram,235766480,5,13,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
commands/235766480/eng/5_1_0_snr40.wav,command,telegram,235766480,5,13,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
rejects/eng/house_3e3fa7fd_nohash_0_snr0.wav,reject,google_speech,3e3fa7fd,23,71,0,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,0
rejects/eng/house_3e3fa7fd_nohash_0_snr5.wav,reject,google_speech,3e3fa7fd,23,71,0,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,5
rejects/eng/house_3e3fa7fd_nohash_0_snr10.wav,reject,google_speech,3e3fa7fd,23,71,0,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,10
rejects/eng/house_3e3fa7fd_nohash_0_snr15.wav,reject,google_speech,3e3fa7fd,23,71,0,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,15
rejects/eng/house_3e3fa7fd_nohash_0_snr20.wav,reject,google_speech,3e3fa7fd,23,71,0,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,20
rejects/eng/house_3e3fa7fd_nohash_0_snr25.wav,reject,google_speech,3e3fa7fd,23,71,0,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,25
rejects/eng/house_3e3fa7fd_nohash_0_snr30.wav,reject,google_speech,3e3fa7fd,23,71,0,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,30
rejects/eng/house_3e3fa7fd_nohash_0_snr35.wav,reject,google_speech,3e3fa7fd,23,71,0,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,35
rejects/eng/house_3e3fa7fd_nohash_0_snr40.wav,reject,google_speech,3e3fa7fd,23,71,0,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,40
commands/250424917/eng/21_0_1_snr0.wav,command,telegram,250424917,21,67,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,0
commands/250424917/eng/21_0_1_snr5.wav,command,telegram,250424917,21,67,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,5
commands/250424917/eng/21_0_1_snr10.wav,command,telegram,250424917,21,67,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,10
commands/250424917/eng/21_0_1_snr15.wav,command,telegram,250424917,21,67,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,15
commands/250424917/eng/21_0_1_snr20.wav,command,telegram,250424917,21,67,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,20
commands/250424917/eng/21_0_1_snr25.wav,command,telegram,250424917,21,67,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,25
commands/250424917/eng/21_0_1_snr30.wav,command,telegram,250424917,21,67,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,30
commands/250424917/eng/21_0_1_snr35.wav,command,telegram,250424917,21,67,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,35
commands/250424917/eng/21_0_1_snr40.wav,command,telegram,250424917,21,67,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,40
commands/5637757826/eng/14_0_2_snr0.wav,command,telegram,5637757826,14,48,0,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,0
commands/5637757826/eng/14_0_2_snr5.wav,command,telegram,5637757826,14,48,0,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,5
commands/5637757826/eng/14_0_2_snr10.wav,command,telegram,5637757826,14,48,0,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,10
commands/5637757826/eng/14_0_2_snr15.wav,command,telegram,5637757826,14,48,0,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,15
commands/5637757826/eng/14_0_2_snr20.wav,command,telegram,5637757826,14,48,0,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,20
commands/5637757826/eng/14_0_2_snr25.wav,command,telegram,5637757826,14,48,0,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,25
commands/5637757826/eng/14_0_2_snr30.wav,command,telegram,5637757826,14,48,0,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,30
commands/5637757826/eng/14_0_2_snr35.wav,command,telegram,5637757826,14,48,0,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,35
commands/5637757826/eng/14_0_2_snr40.wav,command,telegram,5637757826,14,48,0,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,40
commands/450427228/eng/7_0_0_snr0.wav,command,telegram,450427228,7,20,1,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,0
commands/450427228/eng/7_0_0_snr5.wav,command,telegram,450427228,7,20,1,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,5
commands/450427228/eng/7_0_0_snr10.wav,command,telegram,450427228,7,20,1,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,10
commands/450427228/eng/7_0_0_snr15.wav,command,telegram,450427228,7,20,1,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,15
commands/450427228/eng/7_0_0_snr20.wav,command,telegram,450427228,7,20,1,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,20
commands/450427228/eng/7_0_0_snr25.wav,command,telegram,450427228,7,20,1,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,25
commands/450427228/eng/7_0_0_snr30.wav,command,telegram,450427228,7,20,1,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,30
commands/450427228/eng/7_0_0_snr35.wav,command,telegram,450427228,7,20,1,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,35
commands/450427228/eng/7_0_0_snr40.wav,command,telegram,450427228,7,20,1,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,40
commands/6127040556/eng/6_1_0_snr0.wav,command,telegram,6127040556,6,21,0,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,0
commands/6127040556/eng/6_1_0_snr5.wav,command,telegram,6127040556,6,21,0,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,5
commands/6127040556/eng/6_1_0_snr10.wav,command,telegram,6127040556,6,21,0,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,10
commands/6127040556/eng/6_1_0_snr15.wav,command,telegram,6127040556,6,21,0,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,15
commands/6127040556/eng/6_1_0_snr20.wav,command,telegram,6127040556,6,21,0,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,20
commands/6127040556/eng/6_1_0_snr25.wav,command,telegram,6127040556,6,21,0,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,25
commands/6127040556/eng/6_1_0_snr30.wav,command,telegram,6127040556,6,21,0,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,30
commands/6127040556/eng/6_1_0_snr35.wav,command,telegram,6127040556,6,21,0,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,35
commands/6127040556/eng/6_1_0_snr40.wav,command,telegram,6127040556,6,21,0,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,40
rejects/eng/happy_459345ea_nohash_0_snr0.wav,reject,google_speech,459345ea,23,71,0,noises/drill/377525_003.wav,drill,unknown,0
rejects/eng/happy_459345ea_nohash_0_snr5.wav,reject,google_speech,459345ea,23,71,0,noises/drill/377525_003.wav,drill,unknown,5
rejects/eng/happy_459345ea_nohash_0_snr10.wav,reject,google_speech,459345ea,23,71,0,noises/drill/377525_003.wav,drill,unknown,10
rejects/eng/happy_459345ea_nohash_0_snr15.wav,reject,google_speech,459345ea,23,71,0,noises/drill/377525_003.wav,drill,unknown,15
rejects/eng/happy_459345ea_nohash_0_snr20.wav,reject,google_speech,459345ea,23,71,0,noises/drill/377525_003.wav,drill,unknown,20
rejects/eng/happy_459345ea_nohash_0_snr25.wav,reject,google_speech,459345ea,23,71,0,noises/drill/377525_003.wav,drill,unknown,25
rejects/eng/happy_459345ea_nohash_0_snr30.wav,reject,google_speech,459345ea,23,71,0,noises/drill/377525_003.wav,drill,unknown,30
rejects/eng/happy_459345ea_nohash_0_snr35.wav,reject,google_speech,459345ea,23,71,0,noises/drill/377525_003.wav,drill,unknown,35
rejects/eng/happy_459345ea_nohash_0_snr40.wav,reject,google_speech,459345ea,23,71,0,noises/drill/377525_003.wav,drill,unknown,40
