path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
commands/1105993349/ita/8_0_0_snr40.wav,command,telegram,1105993349,6,18,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
rejects/ita/telegram_235766480_0_0_0_snr0.wav,reject,telegram,235766480,12,36,0,noises/drill/254324_001.wav,drill,unknown,0
rejects/ita/telegram_235766480_0_0_0_snr5.wav,reject,telegram,235766480,12,36,0,noises/drill/254324_001.wav,drill,unknown,5
rejects/ita/telegram_235766480_0_0_0_snr10.wav,reject,telegram,235766480,12,36,0,noises/drill/254324_001.wav,drill,unknown,10
rejects/ita/telegram_235766480_0_0_0_snr15.wav,reject,telegram,235766480,12,36,0,noises/drill/254324_001.wav,drill,unknown,15
rejects/ita/telegram_235766480_0_0_0_snr20.wav,reject,telegram,235766480,12,36,0,noises/drill/254324_001.wav,drill,unknown,20
rejects/ita/telegram_235766480_0_0_0_snr25.wav,reject,telegram,235766480,12,36,0,noises/drill/254324_001.wav,drill,unknown,25
rejects/ita/telegram_235766480_0_0_0_snr30.wav,reject,telegram,235766480,12,36,0,noises/drill/254324_001.wav,drill,unknown,30
rejects/ita/telegram_235766480_0_0_0_snr35.wav,reject,telegram,235766480,12,36,0,noises/drill/254324_001.wav,drill,unknown,35
rejects/ita/telegram_235766480_0_0_0_snr40.wav,reject,telegram,235766480,12,36,0,noises/drill/254324_001.wav,drill,unknown,40
commands/6269772923/ita/9_5_0_snr0.wav,command,telegram,6269772923,7,23,1,noises/crf_melfi/production_line/production_line_082_000.wav,crf_melfi,production_line,0
commands/6269772923/ita/9_5_0_snr5.wav,command,telegram,6269772923,7,23,1,noises/crf_melfi/production_line/production_line_082_000.wav,crf_melfi,production_line,5
commands/6269772923/ita/9_5_0_snr10.wav,command,telegram,6269772923,7,23,1,noises/crf_melfi/production_line/production_line_082_000.wav,crf_melfi,production_line,10
commands/6269772923/ita/9_5_0_snr15.wav,command,telegram,6269772923,7,23,1,noises/crf_melfi/production_line/production_line_082_000.wav,crf_melfi,production_line,15
commands/6269772923/ita/9_5_0_snr20.wav,command,telegram,6269772923,7,23,1,noises/crf_melfi/production_line/production_line_082_000.wav,crf_melfi,production_line,20
commands/6269772923/ita/9_5_0_snr25.wav,command,telegram,6269772923,7,23,1,noises/crf_melfi/production_line/production_line_082_000.wav,crf_melfi,production_line,25
commands/6269772923/ita/9_5_0_snr30.wav,command,telegram,6269772923,7,23,1,noises/crf_melfi/production_line/production_line_082_000.wav,crf_melfi,production_line,30
commands/6269772923/ita/9_5_0_snr35.wav,command,telegram,6269772923,7,23,1,noises/crf_melfi/production_line/production_line_082_000.wav,crf_melfi,production_line,35
commands/6269772923/ita/9_5_0_snr40.wav,command,telegram,6269772923,7,23,1,noises/crf_melfi/production_line/production_line_082_000.wav,crf_melfi,production_line,40
commands/1105993349/ita/11_1_1_snr0.wav,command,telegram,1105993349,9,25,1,noises/crf_melfi/production_line/production_line_931_000.wav,crf_melfi,production_line,0
commands/1105993349/ita/11_1_1_snr5.wav,command,telegram,1105993349,9,25,1,noises/crf_melfi/production_line/production_line_931_000.wav,crf_melfi,production_line,5
commands/1105993349/ita/11_1_1_snr10.wav,command,telegram,1105993349,9,25,1,noises/crf_melfi/production_line/production_line_931_000.wav,crf_melfi,production_line,10
commands/1105993349/ita/11_1_1_snr15.wav,command,telegram,1105993349,9,25,1,noises/crf_melfi/production_line/production_line_931_000.wav,crf_melfi,production_line,15
commands/1105993349/ita/11_1_1_snr20.wav,command,telegram,1105993349,9,25,1,noises/crf_melfi/production_line/production_line_931_000.wav,crf_melfi,production_line,20
commands/1105993349/ita/11_1_1_snr25.wav,command,telegram,1105993349,9,25,1,noises/crf_melfi/production_line/production_line_931_000.wav,crf_melfi,production_line,25
commands/1105993349/ita/11_1_1_snr30.wav,command,telegram,1105993349,9,25,1,noises/crf_melfi/production_line/production_line_931_000.wav,crf_melfi,production_line,30
commands/1105993349/ita/11_1_1_snr35.wav,command,telegram,1105993349,9,25,1,noises/crf_melfi/production_line/production_line_931_000.wav,crf_melfi,production_line,35
commands/1105993349/ita/11_1_1_snr40.wav,command,telegram,1105993349,9,25,1,noises/crf_melfi/production_line/production_line_931_000.wav,crf_melfi,production_line,40
rejects/ita/common_voice_it_25713501_snr0.wav,reject,mozilla,unknown,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_003.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,0
rejects/ita/common_voice_it_25713501_snr5.wav,reject,mozilla,unknown,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_003.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,5
rejects/ita/common_voice_it_25713501_snr10.wav,reject,mozilla,unknown,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_003.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,10
rejects/ita/common_voice_it_25713501_snr15.wav,reject,mozilla,unknown,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_003.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,15
rejects/ita/common_voice_it_25713501_snr20.wav,reject,mozilla,unknown,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_003.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,20
rejects/ita/common_voice_it_25713501_snr25.wav,reject,mozilla,unknown,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_003.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,25
rejects/ita/common_voice_it_25713501_snr30.wav,reject,mozilla,unknown,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_003.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,30
rejects/ita/common_voice_it_25713501_snr35.wav,reject,mozilla,unknown,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_003.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,35
rejects/ita/common_voice_it_25713501_snr40.wav,reject,mozilla,unknown,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_003.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,40
rejects/ita/telegram_235766480_20_0_0_snr0.wav,reject,telegram,235766480,12,36,0,noises/crf_melfi/robot/felice_robot_033.wav,crf_melfi,robot,0
rejects/ita/telegram_235766480_20_0_0_snr5.wav,reject,telegram,235766480,12,36,0,noises/crf_melfi/robot/felice_robot_033.wav,crf_melfi,robot,5
rejects/ita/telegram_235766480_20_0_0_snr10.wav,reject,telegram,235766480,12,36,0,noises/crf_melfi/robot/felice_robot_033.wav,crf_melfi,robot,10
rejects/ita/telegram_235766480_20_0_0_snr15.wav,reject,telegram,235766480,12,36,0,noises/crf_melfi/robot/felice_robot_033.wav,crf_melfi,robot,15
rejects/ita/telegram_235766480_20_0_0_snr20.wav,reject,telegram,235766480,12,36,0,noises/crf_melfi/robot/felice_robot_033.wav,crf_melfi,robot,20
rejects/ita/telegram_235766480_20_0_0_snr25.wav,reject,telegram,235766480,12,36,0,noises/crf_melfi/robot/felice_robot_033.wav,crf_melfi,robot,25
rejects/ita/telegram_235766480_20_0_0_snr30.wav,reject,telegram,235766480,12,36,0,noises/crf_melfi/robot/felice_robot_033.wav,crf_melfi,robot,30
rejects/ita/telegram_235766480_20_0_0_snr35.wav,reject,telegram,235766480,12,36,0,noises/crf_melfi/robot/felice_robot_033.wav,crf_melfi,robot,35
rejects/ita/telegram_235766480_20_0_0_snr40.wav,reject,telegram,235766480,12,36,0,noises/crf_melfi/robot/felice_robot_033.wav,crf_melfi,robot,40
rejects/ita/common_voice_it_25520666_snr0.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_352_000.wav,crf_melfi,production_line,0
rejects/ita/common_voice_it_25520666_snr5.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_352_000.wav,crf_melfi,production_line,5
rejects/ita/common_voice_it_25520666_snr10.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_352_000.wav,crf_melfi,production_line,10
rejects/ita/common_voice_it_25520666_snr15.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_352_000.wav,crf_melfi,production_line,15
rejects/ita/common_voice_it_25520666_snr20.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_352_000.wav,crf_melfi,production_line,20
rejects/ita/common_voice_it_25520666_snr25.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_352_000.wav,crf_melfi,production_line,25
rejects/ita/common_voice_it_25520666_snr30.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_352_000.wav,crf_melfi,production_line,30
rejects/ita/common_voice_it_25520666_snr35.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_352_000.wav,crf_melfi,production_line,35
rejects/ita/common_voice_it_25520666_snr40.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_352_000.wav,crf_melfi,production_line,40
rejects/ita/wow_3efa7ec4_nohash_0_snr0.wav,reject,google_speech,3efa7ec4,12,36,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_007.wav,catena_di_lavoro,unknown,0
rejects/ita/wow_3efa7ec4_nohash_0_snr5.wav,reject,google_speech,3efa7ec4,12,36,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_007.wav,catena_di_lavoro,unknown,5
rejects/ita/wow_3efa7ec4_nohash_0_snr10.wav,reject,google_speech,3efa7ec4,12,36,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_007.wav,catena_di_lavoro,unknown,10
rejects/ita/wow_3efa7ec4_nohash_0_snr15.wav,reject,google_speech,3efa7ec4,12,36,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_007.wav,catena_di_lavoro,unknown,15
rejects/ita/wow_3efa7ec4_nohash_0_snr20.wav,reject,google_speech,3efa7ec4,12,36,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_007.wav,catena_di_lavoro,unknown,20
rejects/ita/wow_3efa7ec4_nohash_0_snr25.wav,reject,google_speech,3efa7ec4,12,36,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_007.wav,catena_di_lavoro,unknown,25
rejects/ita/wow_3efa7ec4_nohash_0_snr30.wav,reject,google_speech,3efa7ec4,12,36,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_007.wav,catena_di_lavoro,unknown,30
rejects/ita/wow_3efa7ec4_nohash_0_snr35.wav,reject,google_speech,3efa7ec4,12,36,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_007.wav,catena_di_lavoro,unknown,35
rejects/ita/wow_3efa7ec4_nohash_0_snr40.wav,reject,google_speech,3efa7ec4,12,36,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_007.wav,catena_di_lavoro,unknown,40
rejects/ita/nine_e3e49931_nohash_1_snr0.wav,reject,google_speech,e3e49931,12,36,0,noises/crf_melfi/production_line/production_line_831_000.wav,crf_melfi,production_line,0
rejects/ita/nine_e3e49931_nohash_1_snr5.wav,reject,google_speech,e3e49931,12,36,0,noises/crf_melfi/production_line/production_line_831_000.wav,crf_melfi,production_line,5
rejects/ita/nine_e3e49931_nohash_1_snr10.wav,reject,google_speech,e3e49931,12,36,0,noises/crf_melfi/production_line/production_line_831_000.wav,crf_melfi,production_line,10
rejects/ita/nine_e3e49931_nohash_1_snr15.wav,reject,google_speech,e3e49931,12,36,0,noises/crf_melfi/production_line/production_line_831_000.wav,crf_melfi,production_line,15
rejects/ita/nine_e3e49931_nohash_1_snr20.wav,reject,google_speech,e3e49931,12,36,0,noises/crf_melfi/production_line/production_line_831_000.wav,crf_melfi,production_line,20
rejects/ita/nine_e3e49931_nohash_1_snr25.wav,reject,google_speech,e3e49931,12,36,0,noises/crf_melfi/production_line/production_line_831_000.wav,crf_melfi,production_line,25
rejects/ita/nine_e3e49931_nohash_1_snr30.wav,reject,google_speech,e3e49931,12,36,0,noises/crf_melfi/production_line/production_line_831_000.wav,crf_melfi,production_line,30
rejects/ita/nine_e3e49931_nohash_1_snr35.wav,reject,google_speech,e3e49931,12,36,0,noises/crf_melfi/production_line/production_line_831_000.wav,crf_melfi,production_line,35
rejects/ita/nine_e3e49931_nohash_1_snr40.wav,reject,google_speech,e3e49931,12,36,0,noises/crf_melfi/production_line/production_line_831_000.wav,crf_melfi,production_line,40
commands/5946872481/ita/2_1_0_snr0.wav,command,telegram,5946872481,0,1,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_011.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,0
commands/5946872481/ita/2_1_0_snr5.wav,command,telegram,5946872481,0,1,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_011.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,5
commands/5946872481/ita/2_1_0_snr10.wav,command,telegram,5946872481,0,1,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_011.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,10
commands/5946872481/ita/2_1_0_snr15.wav,command,telegram,5946872481,0,1,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_011.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,15
commands/5946872481/ita/2_1_0_snr20.wav,command,telegram,5946872481,0,1,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_011.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,20
commands/5946872481/ita/2_1_0_snr25.wav,command,telegram,5946872481,0,1,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_011.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,25
commands/5946872481/ita/2_1_0_snr30.wav,command,telegram,5946872481,0,1,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_011.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,30
commands/5946872481/ita/2_1_0_snr35.wav,command,telegram,5946872481,0,1,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_011.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,35
commands/5946872481/ita/2_1_0_snr40.wav,command,telegram,5946872481,0,1,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_011.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,40
rejects/ita/happy_ff21fb59_nohash_1_snr0.wav,reject,google_speech,ff21fb59,12,36,0,noises/crf_melfi/production_line/production_line_1025_000.wav,crf_melfi,production_line,0
rejects/ita/happy_ff21fb59_nohash_1_snr5.wav,reject,google_speech,ff21fb59,12,36,0,noises/crf_melfi/production_line/production_line_1025_000.wav,crf_melfi,production_line,5
rejects/ita/happy_ff21fb59_nohash_1_snr10.wav,reject,google_speech,ff21fb59,12,36,0,noises/crf_melfi/production_line/production_line_1025_000.wav,crf_melfi,production_line,10
rejects/ita/happy_ff21fb59_nohash_1_snr15.wav,reject,google_speech,ff21fb59,12,36,0,noises/crf_melfi/production_line/production_line_1025_000.wav,crf_melfi,production_line,15
rejects/ita/happy_ff21fb59_nohash_1_snr20.wav,reject,google_speech,ff21fb59,12,36,0,noises/crf_melfi/production_line/production_line_1025_000.wav,crf_melfi,production_line,20
rejects/ita/happy_ff21fb59_nohash_1_snr25.wav,reject,google_speech,ff21fb59,12,36,0,noises/crf_melfi/production_line/production_line_1025_000.wav,crf_melfi,production_line,25
rejects/ita/happy_ff21fb59_nohash_1_snr30.wav,reject,google_speech,ff21fb59,12,36,0,noises/crf_melfi/production_line/production_line_1025_000.wav,crf_melfi,production_line,30
rejects/ita/happy_ff21fb59_nohash_1_snr35.wav,reject,google_speech,ff21fb59,12,36,0,noises/crf_melfi/production_line/production_line_1025_000.wav,crf_melfi,production_line,35
rejects/ita/happy_ff21fb59_nohash_1_snr40.wav,reject,google_speech,ff21fb59,12,36,0,noises/crf_melfi/production_line/production_line_1025_000.wav,crf_melfi,production_line,40
rejects/ita/telegram_916811949_18_1_1_snr0.wav,reject,telegram,916811949,12,36,0,noises/crf_melfi/production_line/production_line_100_000.wav,crf_melfi,production_line,0
rejects/ita/telegram_916811949_18_1_1_snr5.wav,reject,telegram,916811949,12,36,0,noises/crf_melfi/production_line/production_line_100_000.wav,crf_melfi,production_line,5
rejects/ita/telegram_916811949_18_1_1_snr10.wav,reject,telegram,916811949,12,36,0,noises/crf_melfi/production_line/production_line_100_000.wav,crf_melfi,production_line,10
rejects/ita/telegram_916811949_18_1_1_snr15.wav,reject,telegram,916811949,12,36,0,noises/crf_melfi/production_line/production_line_100_000.wav,crf_melfi,production_line,15
rejects/ita/telegram_916811949_18_1_1_snr20.wav,reject,telegram,916811949,12,36,0,noises/crf_melfi/production_line/production_line_100_000.wav,crf_melfi,production_line,20
rejects/ita/telegram_916811949_18_1_1_snr25.wav,reject,telegram,916811949,12,36,0,noises/crf_melfi/production_line/production_line_100_000.wav,crf_melfi,production_line,25
rejects/ita/telegram_916811949_18_1_1_snr30.wav,reject,telegram,916811949,12,36,0,noises/crf_melfi/production_line/production_line_100_000.wav,crf_melfi,production_line,30
rejects/ita/telegram_916811949_18_1_1_snr35.wav,reject,telegram,916811949,12,36,0,noises/crf_melfi/production_line/production_line_100_000.wav,crf_melfi,production_line,35
rejects/ita/telegram_916811949_18_1_1_snr40.wav,reject,telegram,916811949,12,36,0,noises/crf_melfi/production_line/production_line_100_000.wav,crf_melfi,production_line,40
rejects/ita/telegram_5911603813_21_0_1_snr0.wav,reject,telegram,5911603813,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_003.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,0
rejects/ita/telegram_5911603813_21_0_1_snr5.wav,reject,telegram,5911603813,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_003.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,5
rejects/ita/telegram_5911603813_21_0_1_snr10.wav,reject,telegram,5911603813,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_003.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,10
rejects/ita/telegram_5911603813_21_0_1_snr15.wav,reject,telegram,5911603813,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_003.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,15
rejects/ita/telegram_5911603813_21_0_1_snr20.wav,reject,telegram,5911603813,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_003.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,20
rejects/ita/telegram_5911603813_21_0_1_snr25.wav,reject,telegram,5911603813,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_003.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,25
rejects/ita/telegram_5911603813_21_0_1_snr30.wav,reject,telegram,5911603813,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_003.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,30
rejects/ita/telegram_5911603813_21_0_1_snr35.wav,reject,telegram,5911603813,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_003.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,35
