path,type,subtype,speaker,label,snr
synthetics/google/standard/eng/GB_Wavenet_F_cmd13.wav,synthetic,google_standard,171,13,40
google_speech_commands_v1/bird/d0faf7e4_nohash_0.wav,reject,google_speech,321,31,40
google_speech_commands_v1/bed/5828dfa2_nohash_0.wav,reject,google_speech,261,31,40
google_speech_commands_v1/marvin/65ec06e5_nohash_0.wav,reject,google_speech,426,31,40
synthetics/google/standard/eng/US_Wavenet_B_cmd20.wav,synthetic,google_standard,165,20,40
google_speech_commands_v1/two/4290ca61_nohash_0.wav,reject,google_speech,248,31,40
synthetics/polly/standard/eng/Emma_3.wav,synthetic,polly_standard,229,3,40
commands/432184911/eng/eng_29.wav,command,telegram_bot,66,29,40
synthetics/google/neural/eng/US_Standard_E_cmd30.wav,synthetic,google_neural,195,30,40
synthetics/google/standard/eng/US_Wavenet_J_cmd25.wav,synthetic,google_standard,167,25,40
google_speech_commands_v1/up/5c8af87a_nohash_4.wav,reject,google_speech,264,31,40
google_speech_commands_v1/zero/dca2797e_nohash_1.wav,reject,google_speech,479,31,40
google_speech_commands_v1/tree/8625475c_nohash_3.wav,reject,google_speech,360,31,40
synthetics/naturalreaders/neural/eng/rachel_en_8.wav,synthetic,naturalreaders_neural,203,8,40
google_speech_commands_v1/two/cd85758f_nohash_0.wav,reject,google_speech,319,31,40
google_speech_commands_v1/up/27c30960_nohash_0.wav,reject,google_speech,347,31,40
google_speech_commands_v1/five/5c8af87a_nohash_4.wav,reject,google_speech,264,31,40
google_speech_commands_v1/no/b49caed3_nohash_4.wav,reject,google_speech,309,31,40
google_speech_commands_v1/nine/e1469561_nohash_1.wav,reject,google_speech,327,31,40
commands/365307573/eng/eng_27.wav,command,telegram_bot,20,27,40
google_speech_commands_v1/wow/591d32f3_nohash_0.wav,reject,google_speech,421,31,40
google_speech_commands_v1/zero/d7467392_nohash_0.wav,reject,google_speech,325,31,40
synthetics/google/standard/eng/AU_Neural2_C_cmd10.wav,synthetic,google_standard,173,10,40
google_speech_commands_v1/eight/471a0925_nohash_1.wav,reject,google_speech,412,31,40
synthetics/azure/neural/eng/AriaNeural_19.wav,synthetic,azure_neural,141,19,40
google_speech_commands_v1/right/587f3271_nohash_1.wav,reject,google_speech,262,31,40
google_speech_commands_v1/three/563aa4e6_nohash_1.wav,reject,google_speech,259,31,40
google_speech_commands_v1/four/b6ebe225_nohash_0.wav,reject,google_speech,458,31,40
google_speech_commands_v1/zero/964e8cfd_nohash_4.wav,reject,google_speech,292,31,40
google_speech_commands_v1/go/fd32732a_nohash_0.wav,reject,google_speech,495,31,40
google_speech_commands_v1/zero/af405b69_nohash_0.wav,reject,google_speech,383,31,40
google_speech_commands_v1/wow/471a0925_nohash_0.wav,reject,google_speech,412,31,40
commands/1936687856/eng/eng_15.wav,command,telegram_bot,77,15,40
synthetics/google/standard/eng/AU_Wavenet_A_cmd24.wav,synthetic,google_standard,156,24,40
google_speech_commands_v1/seven/9a7c1f83_nohash_5.wav,reject,google_speech,296,31,40
commands/1630728501/eng/eng_10.wav,command,telegram_bot,104,10,40
google_speech_commands_v1/one/ab7b5acd_nohash_0.wav,reject,google_speech,451,31,40
google_speech_commands_v1/off/2fa39636_nohash_0.wav,reject,google_speech,348,31,40
google_speech_commands_v1/go/d9462202_nohash_1.wav,reject,google_speech,474,31,40
synthetics/naturalreaders/neural/eng/sharon_us_19.wav,synthetic,naturalreaders_neural,207,19,40
google_speech_commands_v1/seven/ad63d93c_nohash_1.wav,reject,google_speech,452,31,40
google_speech_commands_v1/marvin/1528225c_nohash_1.wav,reject,google_speech,235,31,40
google_speech_commands_v1/marvin/d1a4fb3f_nohash_0.wav,reject,google_speech,323,31,40
google_speech_commands_v1/left/283d7a53_nohash_0.wav,reject,google_speech,239,31,40
google_speech_commands_v1/up/1bc45db9_nohash_1.wav,reject,google_speech,398,31,40
synthetics/naturalreaders/neural/eng/lucy_en_18.wav,synthetic,naturalreaders_neural,211,18,40
google_speech_commands_v1/marvin/95ba4996_nohash_0.wav,reject,google_speech,376,31,40
synthetics/polly/neural/eng/Salli_8.wav,synthetic,polly_neural,221,8,40
synthetics/vocalware/neural/eng/engine7_voice2_cmd13.wav,synthetic,vocalware_neural,115,13,40
google_speech_commands_v1/marvin/105e72bb_nohash_0.wav,reject,google_speech,391,31,40
google_speech_commands_v1/happy/1f653d27_nohash_0.wav,reject,google_speech,344,31,40
google_speech_commands_v1/right/f297e878_nohash_0.wav,reject,google_speech,334,31,40
google_speech_commands_v1/seven/553f1a79_nohash_1.wav,reject,google_speech,258,31,40
google_speech_commands_v1/dog/026290a7_nohash_1.wav,reject,google_speech,387,31,40
google_speech_commands_v1/tree/ffb86d3c_nohash_0.wav,reject,google_speech,339,31,40
google_speech_commands_v1/four/1b4c9b89_nohash_0.wav,reject,google_speech,236,31,40
synthetics/azure/neural/eng/AriaNeural_26.wav,synthetic,azure_neural,141,26,40
google_speech_commands_v1/go/b49caed3_nohash_1.wav,reject,google_speech,309,31,40
google_speech_commands_v1/house/88f8a99c_nohash_0.wav,reject,google_speech,509,31,40
google_speech_commands_v1/dog/48a8a69d_nohash_0.wav,reject,google_speech,353,31,40
synthetics/google/standard/eng/US_Wavenet_I_cmd0.wav,synthetic,google_standard,161,0,40
commands/617568216/eng/eng_4.wav,command,telegram_bot,102,4,40
synthetics/azure/neural/eng/MitchellNeural_6.wav,synthetic,azure_neural,122,6,40
commands/269423705/eng/eng_27.wav,command,telegram_bot,86,27,40
synthetics/vocalware/neural/eng/engine2_voice9_cmd14.wav,synthetic,vocalware_neural,114,14,40
google_speech_commands_v1/marvin/fde2dee7_nohash_1.wav,reject,google_speech,496,31,40
google_speech_commands_v1/bird/b49caed3_nohash_0.wav,reject,google_speech,309,31,40
google_speech_commands_v1/right/b737ee80_nohash_0.wav,reject,google_speech,379,31,40
google_speech_commands_v1/four/471a0925_nohash_3.wav,reject,google_speech,412,31,40
google_speech_commands_v1/zero/bdee441c_nohash_3.wav,reject,google_speech,461,31,40
google_speech_commands_v1/marvin/c4cfbe43_nohash_1.wav,reject,google_speech,465,31,40
commands/1385338327/eng/eng_0.wav,command,telegram_bot,89,0,40
google_speech_commands_v1/sheila/b00dff7e_nohash_0.wav,reject,google_speech,453,31,40
google_speech_commands_v1/zero/422d3197_nohash_0.wav,reject,google_speech,247,31,40
commands/559248021/eng/eng_5.wav,command,telegram_bot,98,5,40
commands/2112819853/eng/eng_25.wav,command,telegram_bot,85,25,40
google_speech_commands_v1/nine/5c8af87a_nohash_0.wav,reject,google_speech,264,31,40
google_speech_commands_v1/yes/af7a8296_nohash_3.wav,reject,google_speech,307,31,40
synthetics/google/neural/eng/US_Standard_C_cmd23.wav,synthetic,google_neural,189,23,40
google_speech_commands_v1/one/563aa4e6_nohash_1.wav,reject,google_speech,259,31,40
commands/630722423/eng/eng_0.wav,command,telegram_bot,39,0,40
google_speech_commands_v1/stop/5fadb538_nohash_0.wav,reject,google_speech,422,31,40
google_speech_commands_v1/down/da7689f1_nohash_0.wav,reject,google_speech,476,31,40
google_speech_commands_v1/yes/105a0eea_nohash_0.wav,reject,google_speech,234,31,40
google_speech_commands_v1/sheila/3903b558_nohash_0.wav,reject,google_speech,405,31,40
google_speech_commands_v1/seven/5c8af87a_nohash_1.wav,reject,google_speech,264,31,40
google_speech_commands_v1/eight/fce96bac_nohash_1.wav,reject,google_speech,337,31,40
google_speech_commands_v1/off/b6ebe225_nohash_0.wav,reject,google_speech,458,31,40
google_speech_commands_v1/yes/964e8cfd_nohash_3.wav,reject,google_speech,292,31,40
google_speech_commands_v1/two/a591c2ea_nohash_0.wav,reject,google_speech,382,31,40
google_speech_commands_v1/cat/52e228e9_nohash_0.wav,reject,google_speech,416,31,40
commands/719438104/eng/eng_23.wav,command,telegram_bot,26,23,40
google_speech_commands_v1/sheila/ef2a3cfb_nohash_0.wav,reject,google_speech,330,31,40
google_speech_commands_v1/five/a4e8a997_nohash_0.wav,reject,google_speech,301,31,40
google_speech_commands_v1/eight/c518d1b1_nohash_1.wav,reject,google_speech,316,31,40
commands/2127261933/eng/eng_24.wav,command,telegram_bot,7,24,40
synthetics/vocalware/neural/eng/engine7_voice6_cmd10.wav,synthetic,vocalware_neural,115,10,40
google_speech_commands_v1/down/37dca74f_nohash_4.wav,reject,google_speech,243,31,40
