path,type,subtype,speaker,label,snr
commands/957543608/eng/eng_27.wav,command,telegram_bot,42,27,40
google_speech_commands_v1/one/caedb73a_nohash_1.wav,reject,google_speech,366,31,40
synthetics/google/neural/eng/US_Standard_J_cmd24.wav,synthetic,google_neural,196,24,40
commands/523906610/eng/eng_18.wav,command,telegram_bot,53,18,40
google_speech_commands_v1/house/eee9b9e2_nohash_0.wav,reject,google_speech,487,31,40
commands/697081431/eng/eng_15.wav,command,telegram_bot,13,15,40
google_speech_commands_v1/yes/68dd409e_nohash_0.wav,reject,google_speech,271,31,40
synthetics/polly/neural/eng/Emma_2.wav,synthetic,polly_neural,229,2,40
google_speech_commands_v1/happy/840c366d_nohash_1.wav,reject,google_speech,374,31,40
google_speech_commands_v1/up/37fc5d97_nohash_2.wav,reject,google_speech,349,31,40
commands/1908497562/eng/eng_3.wav,command,telegram_bot,70,3,40
commands/365307573/eng/eng_14.wav,command,telegram_bot,20,14,40
google_speech_commands_v1/bird/d1a4fb3f_nohash_0.wav,reject,google_speech,323,31,40
google_speech_commands_v1/up/1a9afd33_nohash_0.wav,reject,google_speech,396,31,40
commands/1609876882/eng/eng_13.wav,command,telegram_bot,0,13,40
google_speech_commands_v1/house/7add4c5f_nohash_0.wav,reject,google_speech,279,31,40
google_speech_commands_v1/go/964e8cfd_nohash_4.wav,reject,google_speech,292,31,40
commands/2146007936/eng/eng_24.wav,command,telegram_bot,63,24,40
synthetics/azure/neural/eng/WayneNeural_24.wav,synthetic,azure_neural,134,24,40
commands/352792887/eng/eng_27.wav,command,telegram_bot,92,27,40
google_speech_commands_v1/four/b49caed3_nohash_0.wav,reject,google_speech,309,31,40
commands/2144090201/eng/eng_11.wav,command,telegram_bot,27,11,40
synthetics/google/neural/eng/US_Standard_G_cmd15.wav,synthetic,google_neural,184,15,40
google_speech_commands_v1/zero/84d1e469_nohash_0.wav,reject,google_speech,285,31,40
google_speech_commands_v1/up/3f2b358d_nohash_1.wav,reject,google_speech,245,31,40
google_speech_commands_v1/dog/c7124b73_nohash_0.wav,reject,google_speech,317,31,40
google_speech_commands_v1/up/56eb74ae_nohash_3.wav,reject,google_speech,419,31,40
google_speech_commands_v1/on/563aa4e6_nohash_3.wav,reject,google_speech,259,31,40
google_speech_commands_v1/seven/e41a903b_nohash_4.wav,reject,google_speech,328,31,40
commands/946730582/eng/ita_23.wav,command,telegram_bot,62,23,40
synthetics/google/neural/eng/US_Standard_J_cmd19.wav,synthetic,google_neural,196,19,40
google_speech_commands_v1/five/e8e960fd_nohash_1.wav,reject,google_speech,526,31,40
synthetics/google/standard/eng/US_Wavenet_E_cmd15.wav,synthetic,google_standard,174,15,40
google_speech_commands_v1/yes/a60a09cf_nohash_0.wav,reject,google_speech,302,31,40
google_speech_commands_v1/down/4c841771_nohash_1.wav,reject,google_speech,256,31,40
google_speech_commands_v1/right/964e8cfd_nohash_2.wav,reject,google_speech,292,31,40
google_speech_commands_v1/happy/22aa3665_nohash_1.wav,reject,google_speech,517,31,40
google_speech_commands_v1/three/56eb74ae_nohash_2.wav,reject,google_speech,419,31,40
commands/5520968966/eng/eng_4.wav,command,telegram_bot,41,4,40
commands/1506793015/eng/eng_24.wav,command,telegram_bot,91,24,40
google_speech_commands_v1/happy/aa233654_nohash_1.wav,reject,google_speech,304,31,40
synthetics/azure/neural/eng/MollyNeural_25.wav,synthetic,azure_neural,123,25,40
google_speech_commands_v1/dog/fde2dee7_nohash_0.wav,reject,google_speech,496,31,40
google_speech_commands_v1/go/97f4c236_nohash_2.wav,reject,google_speech,293,31,40
synthetics/google/standard/eng/US_Neural2_A_cmd16.wav,synthetic,google_standard,152,16,40
commands/779117346/eng/eng_6.wav,command,telegram_bot,18,6,40
google_speech_commands_v1/two/5fadb538_nohash_2.wav,reject,google_speech,422,31,40
google_speech_commands_v1/one/258f4559_nohash_0.wav,reject,google_speech,499,31,40
google_speech_commands_v1/cat/0ea0e2f4_nohash_0.wav,reject,google_speech,233,31,40
google_speech_commands_v1/happy/b97c9f77_nohash_0.wav,reject,google_speech,311,31,40
google_speech_commands_v1/marvin/bdee441c_nohash_0.wav,reject,google_speech,461,31,40
google_speech_commands_v1/nine/9a69672b_nohash_2.wav,reject,google_speech,295,31,40
commands/559248021/eng/eng_8.wav,command,telegram_bot,98,8,40
commands/692151419/eng/eng_27.wav,command,telegram_bot,46,27,40
google_speech_commands_v1/five/86402da1_nohash_0.wav,reject,google_speech,439,31,40
synthetics/vocalware/neural/eng/engine3_voice1_cmd21.wav,synthetic,vocalware_neural,113,21,40
commands/767610558/eng/eng_22.wav,command,telegram_bot,95,22,40
commands/224710733/eng/eng_12.wav,command,telegram_bot,11,12,40
synthetics/google/standard/eng/GB_Wavenet_C_cmd0.wav,synthetic,google_standard,163,0,40
google_speech_commands_v1/zero/3f2b358d_nohash_2.wav,reject,google_speech,245,31,40
google_speech_commands_v1/tree/6940f7f3_nohash_0.wav,reject,google_speech,524,31,40
google_speech_commands_v1/up/cab100c9_nohash_1.wav,reject,google_speech,470,31,40
google_speech_commands_v1/two/f428ca69_nohash_0.wav,reject,google_speech,368,31,40
commands/738867743/eng/eng_14.wav,command,telegram_bot,43,14,40
google_speech_commands_v1/right/a8e25ebb_nohash_0.wav,reject,google_speech,303,31,40
synthetics/google/neural/eng/US_Standard_C_cmd9.wav,synthetic,google_neural,189,9,40
commands/1179001292/eng/eng_16.wav,command,telegram_bot,52,16,40
google_speech_commands_v1/bed/eee9b9e2_nohash_0.wav,reject,google_speech,487,31,40
google_speech_commands_v1/cat/7be5a0f3_nohash_0.wav,reject,google_speech,432,31,40
commands/592391617/eng/eng_24.wav,command,telegram_bot,78,24,40
google_speech_commands_v1/stop/964e8cfd_nohash_0.wav,reject,google_speech,292,31,40
commands/1254765304/eng/eng_29.wav,command,telegram_bot,54,29,40
synthetics/azure/neural/eng/SamNeural_29.wav,synthetic,azure_neural,150,29,40
google_speech_commands_v1/on/37dca74f_nohash_4.wav,reject,google_speech,243,31,40
synthetics/polly/neural/eng/Joey_11.wav,synthetic,polly_neural,214,11,40
google_speech_commands_v1/on/c24d96eb_nohash_0.wav,reject,google_speech,463,31,40
google_speech_commands_v1/bed/80c45ed6_nohash_0.wav,reject,google_speech,282,31,40
google_speech_commands_v1/nine/2d82a556_nohash_1.wav,reject,google_speech,241,31,40
google_speech_commands_v1/on/d0faf7e4_nohash_5.wav,reject,google_speech,321,31,40
google_speech_commands_v1/off/7eee5973_nohash_0.wav,reject,google_speech,434,31,40
google_speech_commands_v1/four/5fadb538_nohash_3.wav,reject,google_speech,422,31,40
google_speech_commands_v1/eight/53d5b86f_nohash_0.wav,reject,google_speech,506,31,40
google_speech_commands_v1/tree/692a88e6_nohash_0.wav,reject,google_speech,272,31,40
google_speech_commands_v1/bed/ab00c4b2_nohash_1.wav,reject,google_speech,450,31,40
google_speech_commands_v1/five/5744b6a7_nohash_1.wav,reject,google_speech,260,31,40
google_speech_commands_v1/up/5c8af87a_nohash_1.wav,reject,google_speech,264,31,40
google_speech_commands_v1/off/f0ae7203_nohash_1.wav,reject,google_speech,331,31,40
google_speech_commands_v1/four/e8c3c5ca_nohash_0.wav,reject,google_speech,485,31,40
synthetics/polly/neural/eng/Olivia_26.wav,synthetic,polly_neural,230,26,40
synthetics/google/standard/eng/US_Wavenet_I_cmd29.wav,synthetic,google_standard,161,29,40
google_speech_commands_v1/happy/22aa3665_nohash_2.wav,reject,google_speech,517,31,40
synthetics/azure/neural/eng/ClaraNeural_4.wav,synthetic,azure_neural,144,4,40
commands/2114178392/eng/eng_11.wav,command,telegram_bot,44,11,40
synthetics/google/neural/eng/AU_Standard_D_cmd0.wav,synthetic,google_neural,181,0,40
synthetics/google/standard/eng/US_Wavenet_D_cmd16.wav,synthetic,google_standard,159,16,40
google_speech_commands_v1/wow/a6d586b7_nohash_0.wav,reject,google_speech,446,31,40
synthetics/vocalware/neural/eng/engine2_voice5_cmd19.wav,synthetic,vocalware_neural,114,19,40
google_speech_commands_v1/yes/22aa3665_nohash_0.wav,reject,google_speech,517,31,40
synthetics/google/standard/eng/GB_Neural2_C_cmd12.wav,synthetic,google_standard,160,12,40
synthetics/polly/neural/eng/Ivy_6.wav,synthetic,polly_neural,227,6,40
