path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
commands/5637757826/esp/3_1_1_snr5.wav,command,telegram,5637757826,3,4,1,noises/crf_melfi/production_line/production_line_276_000.wav,crf_melfi,production_line,5
commands/5637757826/esp/3_1_1_snr10.wav,command,telegram,5637757826,3,4,1,noises/crf_melfi/production_line/production_line_276_000.wav,crf_melfi,production_line,10
commands/5637757826/esp/3_1_1_snr15.wav,command,telegram,5637757826,3,4,1,noises/crf_melfi/production_line/production_line_276_000.wav,crf_melfi,production_line,15
commands/5637757826/esp/3_1_1_snr20.wav,command,telegram,5637757826,3,4,1,noises/crf_melfi/production_line/production_line_276_000.wav,crf_melfi,production_line,20
commands/5637757826/esp/3_1_1_snr25.wav,command,telegram,5637757826,3,4,1,noises/crf_melfi/production_line/production_line_276_000.wav,crf_melfi,production_line,25
commands/5637757826/esp/3_1_1_snr30.wav,command,telegram,5637757826,3,4,1,noises/crf_melfi/production_line/production_line_276_000.wav,crf_melfi,production_line,30
commands/5637757826/esp/3_1_1_snr35.wav,command,telegram,5637757826,3,4,1,noises/crf_melfi/production_line/production_line_276_000.wav,crf_melfi,production_line,35
commands/5637757826/esp/3_1_1_snr40.wav,command,telegram,5637757826,3,4,1,noises/crf_melfi/production_line/production_line_276_000.wav,crf_melfi,production_line,40
commands/702410657/esp/10_1_2_snr0.wav,command,telegram,702410657,10,28,0,noises/crf_melfi/production_line/production_line_617_000.wav,crf_melfi,production_line,0
commands/702410657/esp/10_1_2_snr5.wav,command,telegram,702410657,10,28,0,noises/crf_melfi/production_line/production_line_617_000.wav,crf_melfi,production_line,5
commands/702410657/esp/10_1_2_snr10.wav,command,telegram,702410657,10,28,0,noises/crf_melfi/production_line/production_line_617_000.wav,crf_melfi,production_line,10
commands/702410657/esp/10_1_2_snr15.wav,command,telegram,702410657,10,28,0,noises/crf_melfi/production_line/production_line_617_000.wav,crf_melfi,production_line,15
commands/702410657/esp/10_1_2_snr20.wav,command,telegram,702410657,10,28,0,noises/crf_melfi/production_line/production_line_617_000.wav,crf_melfi,production_line,20
commands/702410657/esp/10_1_2_snr25.wav,command,telegram,702410657,10,28,0,noises/crf_melfi/production_line/production_line_617_000.wav,crf_melfi,production_line,25
commands/702410657/esp/10_1_2_snr30.wav,command,telegram,702410657,10,28,0,noises/crf_melfi/production_line/production_line_617_000.wav,crf_melfi,production_line,30
commands/702410657/esp/10_1_2_snr35.wav,command,telegram,702410657,10,28,0,noises/crf_melfi/production_line/production_line_617_000.wav,crf_melfi,production_line,35
commands/702410657/esp/10_1_2_snr40.wav,command,telegram,702410657,10,28,0,noises/crf_melfi/production_line/production_line_617_000.wav,crf_melfi,production_line,40
rejects/esp/yes_3bfd30e6_nohash_0_snr0.wav,reject,google_speech,3bfd30e6,23,59,0,noises/crf_melfi/robot/felice_robot_085.wav,crf_melfi,robot,0
rejects/esp/yes_3bfd30e6_nohash_0_snr5.wav,reject,google_speech,3bfd30e6,23,59,0,noises/crf_melfi/robot/felice_robot_085.wav,crf_melfi,robot,5
rejects/esp/yes_3bfd30e6_nohash_0_snr10.wav,reject,google_speech,3bfd30e6,23,59,0,noises/crf_melfi/robot/felice_robot_085.wav,crf_melfi,robot,10
rejects/esp/yes_3bfd30e6_nohash_0_snr15.wav,reject,google_speech,3bfd30e6,23,59,0,noises/crf_melfi/robot/felice_robot_085.wav,crf_melfi,robot,15
rejects/esp/yes_3bfd30e6_nohash_0_snr20.wav,reject,google_speech,3bfd30e6,23,59,0,noises/crf_melfi/robot/felice_robot_085.wav,crf_melfi,robot,20
rejects/esp/yes_3bfd30e6_nohash_0_snr25.wav,reject,google_speech,3bfd30e6,23,59,0,noises/crf_melfi/robot/felice_robot_085.wav,crf_melfi,robot,25
rejects/esp/yes_3bfd30e6_nohash_0_snr30.wav,reject,google_speech,3bfd30e6,23,59,0,noises/crf_melfi/robot/felice_robot_085.wav,crf_melfi,robot,30
rejects/esp/yes_3bfd30e6_nohash_0_snr35.wav,reject,google_speech,3bfd30e6,23,59,0,noises/crf_melfi/robot/felice_robot_085.wav,crf_melfi,robot,35
rejects/esp/yes_3bfd30e6_nohash_0_snr40.wav,reject,google_speech,3bfd30e6,23,59,0,noises/crf_melfi/robot/felice_robot_085.wav,crf_melfi,robot,40
commands/6182670111/esp/3_1_0_snr0.wav,command,telegram,6182670111,3,4,1,noises/crf_melfi/production_line/production_line_756_000.wav,crf_melfi,production_line,0
commands/6182670111/esp/3_1_0_snr5.wav,command,telegram,6182670111,3,4,1,noises/crf_melfi/production_line/production_line_756_000.wav,crf_melfi,production_line,5
commands/6182670111/esp/3_1_0_snr10.wav,command,telegram,6182670111,3,4,1,noises/crf_melfi/production_line/production_line_756_000.wav,crf_melfi,production_line,10
commands/6182670111/esp/3_1_0_snr15.wav,command,telegram,6182670111,3,4,1,noises/crf_melfi/production_line/production_line_756_000.wav,crf_melfi,production_line,15
commands/6182670111/esp/3_1_0_snr20.wav,command,telegram,6182670111,3,4,1,noises/crf_melfi/production_line/production_line_756_000.wav,crf_melfi,production_line,20
commands/6182670111/esp/3_1_0_snr25.wav,command,telegram,6182670111,3,4,1,noises/crf_melfi/production_line/production_line_756_000.wav,crf_melfi,production_line,25
commands/6182670111/esp/3_1_0_snr30.wav,command,telegram,6182670111,3,4,1,noises/crf_melfi/production_line/production_line_756_000.wav,crf_melfi,production_line,30
commands/6182670111/esp/3_1_0_snr35.wav,command,telegram,6182670111,3,4,1,noises/crf_melfi/production_line/production_line_756_000.wav,crf_melfi,production_line,35
commands/6182670111/esp/3_1_0_snr40.wav,command,telegram,6182670111,3,4,1,noises/crf_melfi/production_line/production_line_756_000.wav,crf_melfi,production_line,40
rejects/esp/four_ca58a8c6_nohash_1_snr0.wav,reject,google_speech,ca58a8c6,23,59,0,noises/drill/71529_005.wav,drill,unknown,0
rejects/esp/four_ca58a8c6_nohash_1_snr5.wav,reject,google_speech,ca58a8c6,23,59,0,noises/drill/71529_005.wav,drill,unknown,5
rejects/esp/four_ca58a8c6_nohash_1_snr10.wav,reject,google_speech,ca58a8c6,23,59,0,noises/drill/71529_005.wav,drill,unknown,10
rejects/esp/four_ca58a8c6_nohash_1_snr15.wav,reject,google_speech,ca58a8c6,23,59,0,noises/drill/71529_005.wav,drill,unknown,15
rejects/esp/four_ca58a8c6_nohash_1_snr20.wav,reject,google_speech,ca58a8c6,23,59,0,noises/drill/71529_005.wav,drill,unknown,20
rejects/esp/four_ca58a8c6_nohash_1_snr25.wav,reject,google_speech,ca58a8c6,23,59,0,noises/drill/71529_005.wav,drill,unknown,25
rejects/esp/four_ca58a8c6_nohash_1_snr30.wav,reject,google_speech,ca58a8c6,23,59,0,noises/drill/71529_005.wav,drill,unknown,30
rejects/esp/four_ca58a8c6_nohash_1_snr35.wav,reject,google_speech,ca58a8c6,23,59,0,noises/drill/71529_005.wav,drill,unknown,35
rejects/esp/four_ca58a8c6_nohash_1_snr40.wav,reject,google_speech,ca58a8c6,23,59,0,noises/drill/71529_005.wav,drill,unknown,40
commands/2254966/esp/5_6_0_snr0.wav,command,telegram,2254966,5,12,1,noises/generatore/461704__drinkingwindgames__generator-running_002.wav,generatore,unknown,0
commands/2254966/esp/5_6_0_snr5.wav,command,telegram,2254966,5,12,1,noises/generatore/461704__drinkingwindgames__generator-running_002.wav,generatore,unknown,5
commands/2254966/esp/5_6_0_snr10.wav,command,telegram,2254966,5,12,1,noises/generatore/461704__drinkingwindgames__generator-running_002.wav,generatore,unknown,10
commands/2254966/esp/5_6_0_snr15.wav,command,telegram,2254966,5,12,1,noises/generatore/461704__drinkingwindgames__generator-running_002.wav,generatore,unknown,15
commands/2254966/esp/5_6_0_snr20.wav,command,telegram,2254966,5,12,1,noises/generatore/461704__drinkingwindgames__generator-running_002.wav,generatore,unknown,20
commands/2254966/esp/5_6_0_snr25.wav,command,telegram,2254966,5,12,1,noises/generatore/461704__drinkingwindgames__generator-running_002.wav,generatore,unknown,25
commands/2254966/esp/5_6_0_snr30.wav,command,telegram,2254966,5,12,1,noises/generatore/461704__drinkingwindgames__generator-running_002.wav,generatore,unknown,30
commands/2254966/esp/5_6_0_snr35.wav,command,telegram,2254966,5,12,1,noises/generatore/461704__drinkingwindgames__generator-running_002.wav,generatore,unknown,35
commands/2254966/esp/5_6_0_snr40.wav,command,telegram,2254966,5,12,1,noises/generatore/461704__drinkingwindgames__generator-running_002.wav,generatore,unknown,40
commands/945222367/esp/22_2_0_snr0.wav,command,telegram,945222367,22,58,1,noises/crf_melfi/human_talk/human_talk_10_000.wav,crf_melfi,human_talk,0
commands/945222367/esp/22_2_0_snr5.wav,command,telegram,945222367,22,58,1,noises/crf_melfi/human_talk/human_talk_10_000.wav,crf_melfi,human_talk,5
commands/945222367/esp/22_2_0_snr10.wav,command,telegram,945222367,22,58,1,noises/crf_melfi/human_talk/human_talk_10_000.wav,crf_melfi,human_talk,10
commands/945222367/esp/22_2_0_snr15.wav,command,telegram,945222367,22,58,1,noises/crf_melfi/human_talk/human_talk_10_000.wav,crf_melfi,human_talk,15
commands/945222367/esp/22_2_0_snr20.wav,command,telegram,945222367,22,58,1,noises/crf_melfi/human_talk/human_talk_10_000.wav,crf_melfi,human_talk,20
commands/945222367/esp/22_2_0_snr25.wav,command,telegram,945222367,22,58,1,noises/crf_melfi/human_talk/human_talk_10_000.wav,crf_melfi,human_talk,25
commands/945222367/esp/22_2_0_snr30.wav,command,telegram,945222367,22,58,1,noises/crf_melfi/human_talk/human_talk_10_000.wav,crf_melfi,human_talk,30
commands/945222367/esp/22_2_0_snr35.wav,command,telegram,945222367,22,58,1,noises/crf_melfi/human_talk/human_talk_10_000.wav,crf_melfi,human_talk,35
commands/945222367/esp/22_2_0_snr40.wav,command,telegram,945222367,22,58,1,noises/crf_melfi/human_talk/human_talk_10_000.wav,crf_melfi,human_talk,40
commands/945222367/esp/21_0_3_snr0.wav,command,telegram,945222367,21,56,0,noises/crf_melfi/production_line/production_line_1223_000.wav,crf_melfi,production_line,0
commands/945222367/esp/21_0_3_snr5.wav,command,telegram,945222367,21,56,0,noises/crf_melfi/production_line/production_line_1223_000.wav,crf_melfi,production_line,5
commands/945222367/esp/21_0_3_snr10.wav,command,telegram,945222367,21,56,0,noises/crf_melfi/production_line/production_line_1223_000.wav,crf_melfi,production_line,10
commands/945222367/esp/21_0_3_snr15.wav,command,telegram,945222367,21,56,0,noises/crf_melfi/production_line/production_line_1223_000.wav,crf_melfi,production_line,15
commands/945222367/esp/21_0_3_snr20.wav,command,telegram,945222367,21,56,0,noises/crf_melfi/production_line/production_line_1223_000.wav,crf_melfi,production_line,20
commands/945222367/esp/21_0_3_snr25.wav,command,telegram,945222367,21,56,0,noises/crf_melfi/production_line/production_line_1223_000.wav,crf_melfi,production_line,25
commands/945222367/esp/21_0_3_snr30.wav,command,telegram,945222367,21,56,0,noises/crf_melfi/production_line/production_line_1223_000.wav,crf_melfi,production_line,30
commands/945222367/esp/21_0_3_snr35.wav,command,telegram,945222367,21,56,0,noises/crf_melfi/production_line/production_line_1223_000.wav,crf_melfi,production_line,35
commands/945222367/esp/21_0_3_snr40.wav,command,telegram,945222367,21,56,0,noises/crf_melfi/production_line/production_line_1223_000.wav,crf_melfi,production_line,40
commands/5637757826/esp/12_0_0_snr0.wav,command,telegram,5637757826,12,33,0,noises/drill/362908_004.wav,drill,unknown,0
commands/5637757826/esp/12_0_0_snr5.wav,command,telegram,5637757826,12,33,0,noises/drill/362908_004.wav,drill,unknown,5
commands/5637757826/esp/12_0_0_snr10.wav,command,telegram,5637757826,12,33,0,noises/drill/362908_004.wav,drill,unknown,10
commands/5637757826/esp/12_0_0_snr15.wav,command,telegram,5637757826,12,33,0,noises/drill/362908_004.wav,drill,unknown,15
commands/5637757826/esp/12_0_0_snr20.wav,command,telegram,5637757826,12,33,0,noises/drill/362908_004.wav,drill,unknown,20
commands/5637757826/esp/12_0_0_snr25.wav,command,telegram,5637757826,12,33,0,noises/drill/362908_004.wav,drill,unknown,25
commands/5637757826/esp/12_0_0_snr30.wav,command,telegram,5637757826,12,33,0,noises/drill/362908_004.wav,drill,unknown,30
commands/5637757826/esp/12_0_0_snr35.wav,command,telegram,5637757826,12,33,0,noises/drill/362908_004.wav,drill,unknown,35
commands/5637757826/esp/12_0_0_snr40.wav,command,telegram,5637757826,12,33,0,noises/drill/362908_004.wav,drill,unknown,40
rejects/esp/happy_14872d06_nohash_0_snr0.wav,reject,google_speech,14872d06,23,59,0,noises/catena_di_lavoro_robot/ford_002.wav,catena_di_lavoro_robot,unknown,0
rejects/esp/happy_14872d06_nohash_0_snr5.wav,reject,google_speech,14872d06,23,59,0,noises/catena_di_lavoro_robot/ford_002.wav,catena_di_lavoro_robot,unknown,5
rejects/esp/happy_14872d06_nohash_0_snr10.wav,reject,google_speech,14872d06,23,59,0,noises/catena_di_lavoro_robot/ford_002.wav,catena_di_lavoro_robot,unknown,10
rejects/esp/happy_14872d06_nohash_0_snr15.wav,reject,google_speech,14872d06,23,59,0,noises/catena_di_lavoro_robot/ford_002.wav,catena_di_lavoro_robot,unknown,15
rejects/esp/happy_14872d06_nohash_0_snr20.wav,reject,google_speech,14872d06,23,59,0,noises/catena_di_lavoro_robot/ford_002.wav,catena_di_lavoro_robot,unknown,20
rejects/esp/happy_14872d06_nohash_0_snr25.wav,reject,google_speech,14872d06,23,59,0,noises/catena_di_lavoro_robot/ford_002.wav,catena_di_lavoro_robot,unknown,25
rejects/esp/happy_14872d06_nohash_0_snr30.wav,reject,google_speech,14872d06,23,59,0,noises/catena_di_lavoro_robot/ford_002.wav,catena_di_lavoro_robot,unknown,30
rejects/esp/happy_14872d06_nohash_0_snr35.wav,reject,google_speech,14872d06,23,59,0,noises/catena_di_lavoro_robot/ford_002.wav,catena_di_lavoro_robot,unknown,35
rejects/esp/happy_14872d06_nohash_0_snr40.wav,reject,google_speech,14872d06,23,59,0,noises/catena_di_lavoro_robot/ford_002.wav,catena_di_lavoro_robot,unknown,40
commands/702410657/esp/14_0_0_snr0.wav,command,telegram,702410657,14,39,0,noises/crf_melfi/production_line/production_line_186_000.wav,crf_melfi,production_line,0
commands/702410657/esp/14_0_0_snr5.wav,command,telegram,702410657,14,39,0,noises/crf_melfi/production_line/production_line_186_000.wav,crf_melfi,production_line,5
commands/702410657/esp/14_0_0_snr10.wav,command,telegram,702410657,14,39,0,noises/crf_melfi/production_line/production_line_186_000.wav,crf_melfi,production_line,10
commands/702410657/esp/14_0_0_snr15.wav,command,telegram,702410657,14,39,0,noises/crf_melfi/production_line/production_line_186_000.wav,crf_melfi,production_line,15
commands/702410657/esp/14_0_0_snr20.wav,command,telegram,702410657,14,39,0,noises/crf_melfi/production_line/production_line_186_000.wav,crf_melfi,production_line,20
commands/702410657/esp/14_0_0_snr25.wav,command,telegram,702410657,14,39,0,noises/crf_melfi/production_line/production_line_186_000.wav,crf_melfi,production_line,25
commands/702410657/esp/14_0_0_snr30.wav,command,telegram,702410657,14,39,0,noises/crf_melfi/production_line/production_line_186_000.wav,crf_melfi,production_line,30
commands/702410657/esp/14_0_0_snr35.wav,command,telegram,702410657,14,39,0,noises/crf_melfi/production_line/production_line_186_000.wav,crf_melfi,production_line,35
commands/702410657/esp/14_0_0_snr40.wav,command,telegram,702410657,14,39,0,noises/crf_melfi/production_line/production_line_186_000.wav,crf_melfi,production_line,40
commands/945222367/esp/20_1_0_snr0.wav,command,telegram,945222367,20,55,0,noises/fan/space-heater-run_fyqe_iEd_NWM_006.wav,fan,unknown,0
commands/945222367/esp/20_1_0_snr5.wav,command,telegram,945222367,20,55,0,noises/fan/space-heater-run_fyqe_iEd_NWM_006.wav,fan,unknown,5
commands/945222367/esp/20_1_0_snr10.wav,command,telegram,945222367,20,55,0,noises/fan/space-heater-run_fyqe_iEd_NWM_006.wav,fan,unknown,10
commands/945222367/esp/20_1_0_snr15.wav,command,telegram,945222367,20,55,0,noises/fan/space-heater-run_fyqe_iEd_NWM_006.wav,fan,unknown,15
commands/945222367/esp/20_1_0_snr20.wav,command,telegram,945222367,20,55,0,noises/fan/space-heater-run_fyqe_iEd_NWM_006.wav,fan,unknown,20
commands/945222367/esp/20_1_0_snr25.wav,command,telegram,945222367,20,55,0,noises/fan/space-heater-run_fyqe_iEd_NWM_006.wav,fan,unknown,25
commands/945222367/esp/20_1_0_snr30.wav,command,telegram,945222367,20,55,0,noises/fan/space-heater-run_fyqe_iEd_NWM_006.wav,fan,unknown,30
commands/945222367/esp/20_1_0_snr35.wav,command,telegram,945222367,20,55,0,noises/fan/space-heater-run_fyqe_iEd_NWM_006.wav,fan,unknown,35
commands/945222367/esp/20_1_0_snr40.wav,command,telegram,945222367,20,55,0,noises/fan/space-heater-run_fyqe_iEd_NWM_006.wav,fan,unknown,40
commands/945222367/esp/11_3_0_snr0.wav,command,telegram,945222367,11,30,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/6-inch-belt-grinder-grind-pen_z1GFVOE__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
commands/945222367/esp/11_3_0_snr5.wav,command,telegram,945222367,11,30,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/6-inch-belt-grinder-grind-pen_z1GFVOE__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
commands/945222367/esp/11_3_0_snr10.wav,command,telegram,945222367,11,30,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/6-inch-belt-grinder-grind-pen_z1GFVOE__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
commands/945222367/esp/11_3_0_snr15.wav,command,telegram,945222367,11,30,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/6-inch-belt-grinder-grind-pen_z1GFVOE__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
commands/945222367/esp/11_3_0_snr20.wav,command,telegram,945222367,11,30,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/6-inch-belt-grinder-grind-pen_z1GFVOE__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
commands/945222367/esp/11_3_0_snr25.wav,command,telegram,945222367,11,30,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/6-inch-belt-grinder-grind-pen_z1GFVOE__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
commands/945222367/esp/11_3_0_snr30.wav,command,telegram,945222367,11,30,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/6-inch-belt-grinder-grind-pen_z1GFVOE__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
commands/945222367/esp/11_3_0_snr35.wav,command,telegram,945222367,11,30,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/6-inch-belt-grinder-grind-pen_z1GFVOE__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
commands/945222367/esp/11_3_0_snr40.wav,command,telegram,945222367,11,30,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/6-inch-belt-grinder-grind-pen_z1GFVOE__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
