path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
commands/945222367/eng/11_0_0_snr5.wav,command,telegram,945222367,11,36,1,noises/crf_melfi/production_line/production_line_856_000.wav,crf_melfi,production_line,5
commands/945222367/eng/11_0_0_snr10.wav,command,telegram,945222367,11,36,1,noises/crf_melfi/production_line/production_line_856_000.wav,crf_melfi,production_line,10
commands/945222367/eng/11_0_0_snr15.wav,command,telegram,945222367,11,36,1,noises/crf_melfi/production_line/production_line_856_000.wav,crf_melfi,production_line,15
commands/945222367/eng/11_0_0_snr20.wav,command,telegram,945222367,11,36,1,noises/crf_melfi/production_line/production_line_856_000.wav,crf_melfi,production_line,20
commands/945222367/eng/11_0_0_snr25.wav,command,telegram,945222367,11,36,1,noises/crf_melfi/production_line/production_line_856_000.wav,crf_melfi,production_line,25
commands/945222367/eng/11_0_0_snr30.wav,command,telegram,945222367,11,36,1,noises/crf_melfi/production_line/production_line_856_000.wav,crf_melfi,production_line,30
commands/945222367/eng/11_0_0_snr35.wav,command,telegram,945222367,11,36,1,noises/crf_melfi/production_line/production_line_856_000.wav,crf_melfi,production_line,35
commands/945222367/eng/11_0_0_snr40.wav,command,telegram,945222367,11,36,1,noises/crf_melfi/production_line/production_line_856_000.wav,crf_melfi,production_line,40
commands/190682718/eng/19_0_2_snr0.wav,command,telegram,190682718,19,64,0,noises/crf_melfi/production_line/production_line_838_000.wav,crf_melfi,production_line,0
commands/190682718/eng/19_0_2_snr5.wav,command,telegram,190682718,19,64,0,noises/crf_melfi/production_line/production_line_838_000.wav,crf_melfi,production_line,5
commands/190682718/eng/19_0_2_snr10.wav,command,telegram,190682718,19,64,0,noises/crf_melfi/production_line/production_line_838_000.wav,crf_melfi,production_line,10
commands/190682718/eng/19_0_2_snr15.wav,command,telegram,190682718,19,64,0,noises/crf_melfi/production_line/production_line_838_000.wav,crf_melfi,production_line,15
commands/190682718/eng/19_0_2_snr20.wav,command,telegram,190682718,19,64,0,noises/crf_melfi/production_line/production_line_838_000.wav,crf_melfi,production_line,20
commands/190682718/eng/19_0_2_snr25.wav,command,telegram,190682718,19,64,0,noises/crf_melfi/production_line/production_line_838_000.wav,crf_melfi,production_line,25
commands/190682718/eng/19_0_2_snr30.wav,command,telegram,190682718,19,64,0,noises/crf_melfi/production_line/production_line_838_000.wav,crf_melfi,production_line,30
commands/190682718/eng/19_0_2_snr35.wav,command,telegram,190682718,19,64,0,noises/crf_melfi/production_line/production_line_838_000.wav,crf_melfi,production_line,35
commands/190682718/eng/19_0_2_snr40.wav,command,telegram,190682718,19,64,0,noises/crf_melfi/production_line/production_line_838_000.wav,crf_melfi,production_line,40
rejects/eng/dog_3e3fa7fd_nohash_0_snr0.wav,reject,google_speech,3e3fa7fd,23,71,0,noises/crf_melfi/robot/felice_robot_009.wav,crf_melfi,robot,0
rejects/eng/dog_3e3fa7fd_nohash_0_snr5.wav,reject,google_speech,3e3fa7fd,23,71,0,noises/crf_melfi/robot/felice_robot_009.wav,crf_melfi,robot,5
rejects/eng/dog_3e3fa7fd_nohash_0_snr10.wav,reject,google_speech,3e3fa7fd,23,71,0,noises/crf_melfi/robot/felice_robot_009.wav,crf_melfi,robot,10
rejects/eng/dog_3e3fa7fd_nohash_0_snr15.wav,reject,google_speech,3e3fa7fd,23,71,0,noises/crf_melfi/robot/felice_robot_009.wav,crf_melfi,robot,15
rejects/eng/dog_3e3fa7fd_nohash_0_snr20.wav,reject,google_speech,3e3fa7fd,23,71,0,noises/crf_melfi/robot/felice_robot_009.wav,crf_melfi,robot,20
rejects/eng/dog_3e3fa7fd_nohash_0_snr25.wav,reject,google_speech,3e3fa7fd,23,71,0,noises/crf_melfi/robot/felice_robot_009.wav,crf_melfi,robot,25
rejects/eng/dog_3e3fa7fd_nohash_0_snr30.wav,reject,google_speech,3e3fa7fd,23,71,0,noises/crf_melfi/robot/felice_robot_009.wav,crf_melfi,robot,30
rejects/eng/dog_3e3fa7fd_nohash_0_snr35.wav,reject,google_speech,3e3fa7fd,23,71,0,noises/crf_melfi/robot/felice_robot_009.wav,crf_melfi,robot,35
rejects/eng/dog_3e3fa7fd_nohash_0_snr40.wav,reject,google_speech,3e3fa7fd,23,71,0,noises/crf_melfi/robot/felice_robot_009.wav,crf_melfi,robot,40
commands/157846555/eng/5_5_0_snr0.wav,command,telegram,157846555,5,17,1,noises/crf_melfi/production_line/production_line_1161_000.wav,crf_melfi,production_line,0
commands/157846555/eng/5_5_0_snr5.wav,command,telegram,157846555,5,17,1,noises/crf_melfi/production_line/production_line_1161_000.wav,crf_melfi,production_line,5
commands/157846555/eng/5_5_0_snr10.wav,command,telegram,157846555,5,17,1,noises/crf_melfi/production_line/production_line_1161_000.wav,crf_melfi,production_line,10
commands/157846555/eng/5_5_0_snr15.wav,command,telegram,157846555,5,17,1,noises/crf_melfi/production_line/production_line_1161_000.wav,crf_melfi,production_line,15
commands/157846555/eng/5_5_0_snr20.wav,command,telegram,157846555,5,17,1,noises/crf_melfi/production_line/production_line_1161_000.wav,crf_melfi,production_line,20
commands/157846555/eng/5_5_0_snr25.wav,command,telegram,157846555,5,17,1,noises/crf_melfi/production_line/production_line_1161_000.wav,crf_melfi,production_line,25
commands/157846555/eng/5_5_0_snr30.wav,command,telegram,157846555,5,17,1,noises/crf_melfi/production_line/production_line_1161_000.wav,crf_melfi,production_line,30
commands/157846555/eng/5_5_0_snr35.wav,command,telegram,157846555,5,17,1,noises/crf_melfi/production_line/production_line_1161_000.wav,crf_melfi,production_line,35
commands/157846555/eng/5_5_0_snr40.wav,command,telegram,157846555,5,17,1,noises/crf_melfi/production_line/production_line_1161_000.wav,crf_melfi,production_line,40
rejects/eng/common_voice_en_19719234_snr0.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_917_000.wav,crf_melfi,production_line,0
rejects/eng/common_voice_en_19719234_snr5.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_917_000.wav,crf_melfi,production_line,5
rejects/eng/common_voice_en_19719234_snr10.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_917_000.wav,crf_melfi,production_line,10
rejects/eng/common_voice_en_19719234_snr15.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_917_000.wav,crf_melfi,production_line,15
rejects/eng/common_voice_en_19719234_snr20.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_917_000.wav,crf_melfi,production_line,20
rejects/eng/common_voice_en_19719234_snr25.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_917_000.wav,crf_melfi,production_line,25
rejects/eng/common_voice_en_19719234_snr30.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_917_000.wav,crf_melfi,production_line,30
rejects/eng/common_voice_en_19719234_snr35.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_917_000.wav,crf_melfi,production_line,35
rejects/eng/common_voice_en_19719234_snr40.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_917_000.wav,crf_melfi,production_line,40
commands/235766480/eng/21_0_0_snr0.wav,command,telegram,235766480,21,67,0,noises/crf_melfi/production_line/production_line_1202_000.wav,crf_melfi,production_line,0
commands/235766480/eng/21_0_0_snr5.wav,command,telegram,235766480,21,67,0,noises/crf_melfi/production_line/production_line_1202_000.wav,crf_melfi,production_line,5
commands/235766480/eng/21_0_0_snr10.wav,command,telegram,235766480,21,67,0,noises/crf_melfi/production_line/production_line_1202_000.wav,crf_melfi,production_line,10
commands/235766480/eng/21_0_0_snr15.wav,command,telegram,235766480,21,67,0,noises/crf_melfi/production_line/production_line_1202_000.wav,crf_melfi,production_line,15
commands/235766480/eng/21_0_0_snr20.wav,command,telegram,235766480,21,67,0,noises/crf_melfi/production_line/production_line_1202_000.wav,crf_melfi,production_line,20
commands/235766480/eng/21_0_0_snr25.wav,command,telegram,235766480,21,67,0,noises/crf_melfi/production_line/production_line_1202_000.wav,crf_melfi,production_line,25
commands/235766480/eng/21_0_0_snr30.wav,command,telegram,235766480,21,67,0,noises/crf_melfi/production_line/production_line_1202_000.wav,crf_melfi,production_line,30
commands/235766480/eng/21_0_0_snr35.wav,command,telegram,235766480,21,67,0,noises/crf_melfi/production_line/production_line_1202_000.wav,crf_melfi,production_line,35
commands/235766480/eng/21_0_0_snr40.wav,command,telegram,235766480,21,67,0,noises/crf_melfi/production_line/production_line_1202_000.wav,crf_melfi,production_line,40
commands/381078203/eng/1_2_1_snr0.wav,command,telegram,381078203,1,2,1,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_017.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,0
commands/381078203/eng/1_2_1_snr5.wav,command,telegram,381078203,1,2,1,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_017.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,5
commands/381078203/eng/1_2_1_snr10.wav,command,telegram,381078203,1,2,1,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_017.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,10
commands/381078203/eng/1_2_1_snr15.wav,command,telegram,381078203,1,2,1,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_017.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,15
commands/381078203/eng/1_2_1_snr20.wav,command,telegram,381078203,1,2,1,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_017.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,20
commands/381078203/eng/1_2_1_snr25.wav,command,telegram,381078203,1,2,1,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_017.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,25
commands/381078203/eng/1_2_1_snr30.wav,command,telegram,381078203,1,2,1,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_017.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,30
commands/381078203/eng/1_2_1_snr35.wav,command,telegram,381078203,1,2,1,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_017.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,35
commands/381078203/eng/1_2_1_snr40.wav,command,telegram,381078203,1,2,1,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_017.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,40
rejects/eng/off_533c6564_nohash_0_snr0.wav,reject,google_speech,533c6564,23,71,0,noises/crf_melfi/production_line/production_line_613_000.wav,crf_melfi,production_line,0
rejects/eng/off_533c6564_nohash_0_snr5.wav,reject,google_speech,533c6564,23,71,0,noises/crf_melfi/production_line/production_line_613_000.wav,crf_melfi,production_line,5
rejects/eng/off_533c6564_nohash_0_snr10.wav,reject,google_speech,533c6564,23,71,0,noises/crf_melfi/production_line/production_line_613_000.wav,crf_melfi,production_line,10
rejects/eng/off_533c6564_nohash_0_snr15.wav,reject,google_speech,533c6564,23,71,0,noises/crf_melfi/production_line/production_line_613_000.wav,crf_melfi,production_line,15
rejects/eng/off_533c6564_nohash_0_snr20.wav,reject,google_speech,533c6564,23,71,0,noises/crf_melfi/production_line/production_line_613_000.wav,crf_melfi,production_line,20
rejects/eng/off_533c6564_nohash_0_snr25.wav,reject,google_speech,533c6564,23,71,0,noises/crf_melfi/production_line/production_line_613_000.wav,crf_melfi,production_line,25
rejects/eng/off_533c6564_nohash_0_snr30.wav,reject,google_speech,533c6564,23,71,0,noises/crf_melfi/production_line/production_line_613_000.wav,crf_melfi,production_line,30
rejects/eng/off_533c6564_nohash_0_snr35.wav,reject,google_speech,533c6564,23,71,0,noises/crf_melfi/production_line/production_line_613_000.wav,crf_melfi,production_line,35
rejects/eng/off_533c6564_nohash_0_snr40.wav,reject,google_speech,533c6564,23,71,0,noises/crf_melfi/production_line/production_line_613_000.wav,crf_melfi,production_line,40
commands/140346462/eng/2_1_0_snr0.wav,command,telegram,140346462,2,5,0,noises/crf_melfi/production_line/production_line_431_000.wav,crf_melfi,production_line,0
commands/140346462/eng/2_1_0_snr5.wav,command,telegram,140346462,2,5,0,noises/crf_melfi/production_line/production_line_431_000.wav,crf_melfi,production_line,5
commands/140346462/eng/2_1_0_snr10.wav,command,telegram,140346462,2,5,0,noises/crf_melfi/production_line/production_line_431_000.wav,crf_melfi,production_line,10
commands/140346462/eng/2_1_0_snr15.wav,command,telegram,140346462,2,5,0,noises/crf_melfi/production_line/production_line_431_000.wav,crf_melfi,production_line,15
commands/140346462/eng/2_1_0_snr20.wav,command,telegram,140346462,2,5,0,noises/crf_melfi/production_line/production_line_431_000.wav,crf_melfi,production_line,20
commands/140346462/eng/2_1_0_snr25.wav,command,telegram,140346462,2,5,0,noises/crf_melfi/production_line/production_line_431_000.wav,crf_melfi,production_line,25
commands/140346462/eng/2_1_0_snr30.wav,command,telegram,140346462,2,5,0,noises/crf_melfi/production_line/production_line_431_000.wav,crf_melfi,production_line,30
commands/140346462/eng/2_1_0_snr35.wav,command,telegram,140346462,2,5,0,noises/crf_melfi/production_line/production_line_431_000.wav,crf_melfi,production_line,35
commands/140346462/eng/2_1_0_snr40.wav,command,telegram,140346462,2,5,0,noises/crf_melfi/production_line/production_line_431_000.wav,crf_melfi,production_line,40
commands/971441735/eng/19_0_0_snr0.wav,command,telegram,971441735,19,64,0,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,0
commands/971441735/eng/19_0_0_snr5.wav,command,telegram,971441735,19,64,0,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,5
commands/971441735/eng/19_0_0_snr10.wav,command,telegram,971441735,19,64,0,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,10
commands/971441735/eng/19_0_0_snr15.wav,command,telegram,971441735,19,64,0,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,15
commands/971441735/eng/19_0_0_snr20.wav,command,telegram,971441735,19,64,0,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,20
commands/971441735/eng/19_0_0_snr25.wav,command,telegram,971441735,19,64,0,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,25
commands/971441735/eng/19_0_0_snr30.wav,command,telegram,971441735,19,64,0,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,30
commands/971441735/eng/19_0_0_snr35.wav,command,telegram,971441735,19,64,0,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,35
commands/971441735/eng/19_0_0_snr40.wav,command,telegram,971441735,19,64,0,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,40
commands/5637757826/eng/20_1_0_snr0.wav,command,telegram,5637757826,20,66,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
commands/5637757826/eng/20_1_0_snr5.wav,command,telegram,5637757826,20,66,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
commands/5637757826/eng/20_1_0_snr10.wav,command,telegram,5637757826,20,66,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
commands/5637757826/eng/20_1_0_snr15.wav,command,telegram,5637757826,20,66,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
commands/5637757826/eng/20_1_0_snr20.wav,command,telegram,5637757826,20,66,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
commands/5637757826/eng/20_1_0_snr25.wav,command,telegram,5637757826,20,66,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
commands/5637757826/eng/20_1_0_snr30.wav,command,telegram,5637757826,20,66,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
commands/5637757826/eng/20_1_0_snr35.wav,command,telegram,5637757826,20,66,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
commands/5637757826/eng/20_1_0_snr40.wav,command,telegram,5637757826,20,66,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
commands/973086726/eng/3_4_1_snr0.wav,command,telegram,973086726,3,8,1,noises/drill/57584_000.wav,drill,unknown,0
commands/973086726/eng/3_4_1_snr5.wav,command,telegram,973086726,3,8,1,noises/drill/57584_000.wav,drill,unknown,5
commands/973086726/eng/3_4_1_snr10.wav,command,telegram,973086726,3,8,1,noises/drill/57584_000.wav,drill,unknown,10
commands/973086726/eng/3_4_1_snr15.wav,command,telegram,973086726,3,8,1,noises/drill/57584_000.wav,drill,unknown,15
commands/973086726/eng/3_4_1_snr20.wav,command,telegram,973086726,3,8,1,noises/drill/57584_000.wav,drill,unknown,20
commands/973086726/eng/3_4_1_snr25.wav,command,telegram,973086726,3,8,1,noises/drill/57584_000.wav,drill,unknown,25
commands/973086726/eng/3_4_1_snr30.wav,command,telegram,973086726,3,8,1,noises/drill/57584_000.wav,drill,unknown,30
