path,type,subtype,speaker,command
commands/f632210f/eng/eng_24_0.wav,command,google,f632210f,24
rejects/eng/six_90b94017_nohash_0.wav,reject,google,90b94017,31
synthetics/polly/standard/eng/Salli_18.wav,synthetic,polly_standard,Salli,18
rejects/eng/nine_042ea76c_nohash_0.wav,reject,google,042ea76c,31
synthetics/vocalware/neural/eng/engine7_voice7_cmd11.wav,synthetic,vocalware_neural,engine7,11
commands/94638325/eng/eng_2.wav,command,telegram_bot,94638325,2
rejects/eng/off_3e549219_nohash_2.wav,reject,google,3e549219,31
rejects/eng/happy_14872d06_nohash_0.wav,reject,google,14872d06,31
commands/873992744/eng/eng_0.wav,command,telegram_bot,873992744,0
rejects/eng/two_8e05039f_nohash_3.wav,reject,google,8e05039f,31
synthetics/google/neural/eng/US_Standard_J_cmd19.wav,synthetic,google_neural,US_Standard_J,19
rejects/eng/sheila_9a4d12fd_nohash_0.wav,reject,google,9a4d12fd,31
rejects/eng/happy_f9318c93_nohash_0.wav,reject,google,f9318c93,31
commands/950255171/eng/eng_3.wav,command,telegram_bot,950255171,3
synthetics/azure/neural/eng/YanNeural_26.wav,synthetic,azure_neural,YanNeural,26
rejects/eng/cat_b7669804_nohash_1.wav,reject,google,b7669804,31
rejects/eng/cat_05739450_nohash_0.wav,reject,google,05739450,31
synthetics/polly/neural/eng/Salli_1.wav,synthetic,polly_neural,Salli,1
commands/950255171/eng/eng_1.wav,command,telegram_bot,950255171,1
synthetics/naturalreaders/neural/eng/will_us_6.wav,synthetic,naturalreaders_neural,will,6
rejects/eng/cat_0132a06d_nohash_0.wav,reject,google,0132a06d,31
commands/957543608/eng/eng_10.wav,command,telegram_bot,957543608,10
rejects/eng/bird_56f8a100_nohash_0.wav,reject,google,56f8a100,31
commands/f92e49f3/eng/eng_24_4.wav,command,google,f92e49f3,24
commands/f47d644e/eng/eng_24_0.wav,command,google,f47d644e,24
rejects/eng/eight_dbb40d24_nohash_4.wav,reject,google,dbb40d24,31
commands/957543608/eng/eng_7.wav,command,telegram_bot,957543608,7
synthetics/vocalware/neural/eng/engine7_voice1_cmd16.wav,synthetic,vocalware_neural,engine7,16
synthetics/azure/neural/eng/YanNeural_25.wav,synthetic,azure_neural,YanNeural,25
rejects/eng/marvin_7106d229_nohash_0.wav,reject,google,7106d229,31
synthetics/google/neural/eng/US_Standard_I_cmd17.wav,synthetic,google_neural,US_Standard_I,17
synthetics/azure/neural/eng/WilliamNeural_30.wav,synthetic,azure_neural,WilliamNeural,30
synthetics/google/standard/eng/US_Wavenet_J_cmd9.wav,synthetic,google_standard,US_Wavenet_J,9
commands/f2b8fc18/eng/eng_22_0.wav,command,google,f2b8fc18,22
rejects/eng/eight_7ea032f3_nohash_3.wav,reject,google,7ea032f3,31
synthetics/polly/neural/eng/Salli_3.wav,synthetic,polly_neural,Salli,3
rejects/eng/seven_9dc1889e_nohash_2.wav,reject,google,9dc1889e,31
rejects/eng/zero_33f60c62_nohash_1.wav,reject,google,33f60c62,31
synthetics/azure/neural/eng/WilliamNeural_16.wav,synthetic,azure_neural,WilliamNeural,16
rejects/eng/cat_b65f6015_nohash_1.wav,reject,google,b65f6015,31
commands/fce65496/eng/eng_22_1.wav,command,google,fce65496,22
rejects/eng/cat_59c3a7f2_nohash_0.wav,reject,google,59c3a7f2,31
commands/946730582/eng/eng_21.wav,command,telegram_bot,946730582,21
rejects/eng/nine_31d68957_nohash_0.wav,reject,google,31d68957,31
commands/fd395b74/eng/eng_22_2.wav,command,google,fd395b74,22
commands/892001330/eng/eng_23.wav,command,telegram_bot,892001330,23
synthetics/polly/standard/eng/Russell_18.wav,synthetic,polly_standard,Russell,18
synthetics/nemo/neural/eng/tacotron2_waveglow_cmd16.wav,synthetic,nemo_neural,tacotron2_waveglow,16
commands/ef2a3cfb/eng/eng_24_0.wav,command,google,ef2a3cfb,24
rejects/eng/house_e3b64217_nohash_1.wav,reject,google,e3b64217,31
synthetics/azure/neural/eng/YanNeural_19.wav,synthetic,azure_neural,YanNeural,19
rejects/eng/no_86f12ac0_nohash_1.wav,reject,google,86f12ac0,31
rejects/eng/dog_da76aa58_nohash_1.wav,reject,google,da76aa58,31
rejects/eng/marvin_4954abe8_nohash_1.wav,reject,google,4954abe8,31
synthetics/google/standard/eng/US_Wavenet_I_cmd15.wav,synthetic,google_standard,US_Wavenet_I,15
synthetics/naturalreaders/neural/eng/will_us_7.wav,synthetic,naturalreaders_neural,will,7
commands/842899160/eng/eng_24.wav,command,telegram_bot,842899160,24
rejects/eng/yes_86402da1_nohash_2.wav,reject,google,86402da1,31
commands/914604355/eng/eng_21.wav,command,telegram_bot,914604355,21
rejects/eng/on_a583c5b0_nohash_0.wav,reject,google,a583c5b0,31
commands/914604355/eng/eng_8.wav,command,telegram_bot,914604355,8
rejects/eng/house_18a1aab9_nohash_2.wav,reject,google,18a1aab9,31
synthetics/azure/neural/eng/YanNeural_5.wav,synthetic,azure_neural,YanNeural,5
rejects/eng/tree_d7a58714_nohash_2.wav,reject,google,d7a58714,31
commands/e96a5020/eng/eng_22_0.wav,command,google,e96a5020,22
synthetics/vocalware/neural/eng/engine7_voice2_cmd7.wav,synthetic,vocalware_neural,engine7,7
commands/ed3c2d05/eng/eng_22_0.wav,command,google,ed3c2d05,22
commands/ffbb695d/eng/eng_24_0.wav,command,google,ffbb695d,24
rejects/eng/four_4a294341_nohash_1.wav,reject,google,4a294341,31
synthetics/vocalware/neural/eng/engine7_voice1_cmd12.wav,synthetic,vocalware_neural,engine7,12
commands/f4c77b26/eng/eng_22_3.wav,command,google,f4c77b26,22
rejects/eng/nine_6a861f21_nohash_0.wav,reject,google,6a861f21,31
synthetics/azure/neural/eng/WayneNeural_22.wav,synthetic,azure_neural,WayneNeural,22
synthetics/vocalware/neural/eng/engine7_voice5_cmd30.wav,synthetic,vocalware_neural,engine7,30
synthetics/vocalware/neural/eng/engine7_voice3_cmd27.wav,synthetic,vocalware_neural,engine7,27
commands/ea9f8e11/eng/eng_22_1.wav,command,google,ea9f8e11,22
synthetics/vocalware/neural/eng/engine7_voice6_cmd24.wav,synthetic,vocalware_neural,engine7,24
synthetics/vocalware/neural/eng/engine7_voice7_cmd6.wav,synthetic,vocalware_neural,engine7,6
rejects/eng/tree_aef8dcf5_nohash_1.wav,reject,google,aef8dcf5,31
synthetics/google/standard/eng/US_Wavenet_I_cmd29.wav,synthetic,google_standard,US_Wavenet_I,29
synthetics/vocalware/neural/eng/engine7_voice4_cmd23.wav,synthetic,vocalware_neural,engine7,23
rejects/eng/no_a7dd45cf_nohash_1.wav,reject,google,a7dd45cf,31
commands/ffd2ba2f/eng/eng_22_1.wav,command,google,ffd2ba2f,22
rejects/eng/house_dc6e9c04_nohash_1.wav,reject,google,dc6e9c04,31
rejects/eng/one_7fd25f7c_nohash_2.wav,reject,google,7fd25f7c,31
commands/914604355/eng/eng_27.wav,command,telegram_bot,914604355,27
rejects/eng/eight_e6515415_nohash_0.wav,reject,google,e6515415,31
rejects/eng/five_8a5acefd_nohash_1.wav,reject,google,8a5acefd,31
rejects/eng/marvin_d1d3e64d_nohash_0.wav,reject,google,d1d3e64d,31
rejects/eng/nine_d069e6ff_nohash_0.wav,reject,google,d069e6ff,31
synthetics/google/standard/eng/US_Wavenet_I_cmd24.wav,synthetic,google_standard,US_Wavenet_I,24
commands/fc28c8d8/eng/eng_24_0.wav,command,google,fc28c8d8,24
synthetics/google/standard/eng/US_Wavenet_J_cmd3.wav,synthetic,google_standard,US_Wavenet_J,3
rejects/eng/two_96c66ab7_nohash_1.wav,reject,google,96c66ab7,31
rejects/eng/sheila_2296b1af_nohash_0.wav,reject,google,2296b1af,31
commands/ee07dcb9/eng/eng_24_0.wav,command,google,ee07dcb9,24
rejects/eng/no_a1a59b72_nohash_0.wav,reject,google,a1a59b72,31
commands/f5d09ebd/eng/eng_24_0.wav,command,google,f5d09ebd,24
rejects/eng/off_6940f7f3_nohash_1.wav,reject,google,6940f7f3,31
commands/957543608/eng/eng_0.wav,command,telegram_bot,957543608,0
commands/e96a5020/eng/eng_24_0.wav,command,google,e96a5020,24
commands/802288530/eng/eng_25.wav,command,telegram_bot,802288530,25
commands/f6af2457/eng/eng_24_2.wav,command,google,f6af2457,24
rejects/eng/off_a9abc695_nohash_0.wav,reject,google,a9abc695,31
commands/ec5ab5d5/eng/eng_22_0.wav,command,google,ec5ab5d5,22
rejects/eng/two_b25b6065_nohash_0.wav,reject,google,b25b6065,31
rejects/eng/six_6727b579_nohash_0.wav,reject,google,6727b579,31
commands/e95c70e2/eng/eng_22_1.wav,command,google,e95c70e2,22
commands/eb3f7d82/eng/eng_24_2.wav,command,google,eb3f7d82,24
rejects/eng/no_6e74c582_nohash_0.wav,reject,google,6e74c582,31
rejects/eng/bird_a4b21cbc_nohash_0.wav,reject,google,a4b21cbc,31
commands/f3d06008/eng/eng_24_0.wav,command,google,f3d06008,24
commands/eb609143/eng/eng_24_0.wav,command,google,eb609143,24
commands/ffb86d3c/eng/eng_24_1.wav,command,google,ffb86d3c,24
commands/eb3f7d82/eng/eng_24_3.wav,command,google,eb3f7d82,24
rejects/eng/happy_99a9b015_nohash_1.wav,reject,google,99a9b015,31
synthetics/vocalware/neural/eng/engine7_voice6_cmd4.wav,synthetic,vocalware_neural,engine7,4
synthetics/vocalware/neural/eng/engine7_voice7_cmd16.wav,synthetic,vocalware_neural,engine7,16
commands/fad7a69a/eng/eng_24_0.wav,command,google,fad7a69a,24
rejects/eng/two_7f74626f_nohash_4.wav,reject,google,7f74626f,31
rejects/eng/one_a4c938ce_nohash_1.wav,reject,google,a4c938ce,31
synthetics/vocalware/neural/eng/engine7_voice7_cmd13.wav,synthetic,vocalware_neural,engine7,13
synthetics/vocalware/neural/eng/engine7_voice2_cmd23.wav,synthetic,vocalware_neural,engine7,23
rejects/eng/eight_61a0d340_nohash_2.wav,reject,google,61a0d340,31
commands/f4504600/eng/eng_24_1.wav,command,google,f4504600,24
synthetics/vocalware/neural/eng/engine7_voice5_cmd5.wav,synthetic,vocalware_neural,engine7,5
rejects/eng/marvin_3da7f617_nohash_0.wav,reject,google,3da7f617,31
rejects/eng/eight_66a412a7_nohash_0.wav,reject,google,66a412a7,31
rejects/eng/four_41777abb_nohash_0.wav,reject,google,41777abb,31
commands/eefd26f3/eng/eng_24_0.wav,command,google,eefd26f3,24
rejects/eng/dog_74551073_nohash_1.wav,reject,google,74551073,31
rejects/eng/dog_96c67073_nohash_0.wav,reject,google,96c67073,31
synthetics/azure/neural/eng/WilliamNeural_26.wav,synthetic,azure_neural,WilliamNeural,26
rejects/eng/off_712e4d58_nohash_1.wav,reject,google,712e4d58,31
commands/911154958/eng/eng_10.wav,command,telegram_bot,911154958,10
synthetics/vocalware/neural/eng/engine7_voice2_cmd29.wav,synthetic,vocalware_neural,engine7,29
rejects/eng/no_951cac20_nohash_2.wav,reject,google,951cac20,31
commands/ea1f888c/eng/eng_24_1.wav,command,google,ea1f888c,24
synthetics/vocalware/neural/eng/engine7_voice6_cmd29.wav,synthetic,vocalware_neural,engine7,29
commands/f4cae173/eng/eng_22_0.wav,command,google,f4cae173,22
rejects/eng/dog_d1214f15_nohash_0.wav,reject,google,d1214f15,31
synthetics/google/standard/eng/US_Wavenet_J_cmd30.wav,synthetic,google_standard,US_Wavenet_J,30
rejects/eng/seven_8134f43f_nohash_3.wav,reject,google,8134f43f,31
commands/ea356919/eng/eng_22_0.wav,command,google,ea356919,22
rejects/eng/bed_61d3e51e_nohash_0.wav,reject,google,61d3e51e,31
rejects/eng/cat_8335f893_nohash_0.wav,reject,google,8335f893,31
rejects/eng/zero_8e05039f_nohash_3.wav,reject,google,8e05039f,31
rejects/eng/two_e82914c0_nohash_1.wav,reject,google,e82914c0,31
synthetics/vocalware/neural/eng/engine7_voice3_cmd28.wav,synthetic,vocalware_neural,engine7,28
synthetics/azure/neural/eng/WayneNeural_13.wav,synthetic,azure_neural,WayneNeural,13
rejects/eng/tree_feb1d305_nohash_1.wav,reject,google,feb1d305,31
synthetics/azure/neural/eng/WayneNeural_8.wav,synthetic,azure_neural,WayneNeural,8
commands/873992744/eng/eng_13.wav,command,telegram_bot,873992744,13
commands/fa446c16/eng/eng_24_0.wav,command,google,fa446c16,24
commands/957543608/eng/eng_23.wav,command,telegram_bot,957543608,23
synthetics/azure/neural/eng/PrabhatNeural_9.wav,synthetic,azure_neural,PrabhatNeural,9
commands/950255171/eng/eng_15.wav,command,telegram_bot,950255171,15
rejects/eng/wow_9a69672b_nohash_0.wav,reject,google,9a69672b,31
synthetics/vocalware/neural/eng/engine7_voice7_cmd3.wav,synthetic,vocalware_neural,engine7,3
synthetics/vocalware/neural/eng/engine7_voice5_cmd13.wav,synthetic,vocalware_neural,engine7,13
commands/ea1f888c/eng/eng_22_0.wav,command,google,ea1f888c,22
rejects/eng/zero_02746d24_nohash_0.wav,reject,google,02746d24,31
synthetics/vocalware/neural/eng/engine7_voice6_cmd15.wav,synthetic,vocalware_neural,engine7,15
rejects/eng/six_1706c35f_nohash_0.wav,reject,google,1706c35f,31
synthetics/azure/neural/eng/YanNeural_7.wav,synthetic,azure_neural,YanNeural,7
commands/e77d88fc/eng/eng_24_0.wav,command,google,e77d88fc,24
commands/946730582/eng/eng_26.wav,command,telegram_bot,946730582,26
rejects/eng/nine_a8ee11c7_nohash_0.wav,reject,google,a8ee11c7,31
synthetics/azure/neural/eng/YanNeural_15.wav,synthetic,azure_neural,YanNeural,15
rejects/eng/seven_10ace7eb_nohash_4.wav,reject,google,10ace7eb,31
synthetics/azure/neural/eng/WayneNeural_21.wav,synthetic,azure_neural,WayneNeural,21
commands/f0ebef1b/eng/eng_24_0.wav,command,google,f0ebef1b,24
synthetics/google/neural/eng/US_Standard_J_cmd7.wav,synthetic,google_neural,US_Standard_J,7
synthetics/vocalware/neural/eng/engine7_voice2_cmd17.wav,synthetic,vocalware_neural,engine7,17
rejects/eng/zero_db9cd41d_nohash_0.wav,reject,google,db9cd41d,31
synthetics/vocalware/neural/eng/engine7_voice1_cmd30.wav,synthetic,vocalware_neural,engine7,30
commands/f953e1af/eng/eng_22_2.wav,command,google,f953e1af,22
synthetics/google/neural/eng/US_Standard_I_cmd21.wav,synthetic,google_neural,US_Standard_I,21
rejects/eng/one_21832144_nohash_4.wav,reject,google,21832144,31
synthetics/polly/neural/eng/Salli_2.wav,synthetic,polly_neural,Salli,2
synthetics/vocalware/neural/eng/engine7_voice5_cmd2.wav,synthetic,vocalware_neural,engine7,2
commands/fa446c16/eng/eng_22_0.wav,command,google,fa446c16,22
rejects/eng/on_6a497f80_nohash_0.wav,reject,google,6a497f80,31
rejects/eng/tree_9ff2d2f4_nohash_0.wav,reject,google,9ff2d2f4,31
synthetics/azure/neural/eng/WayneNeural_12.wav,synthetic,azure_neural,WayneNeural,12
rejects/eng/marvin_df6bd83f_nohash_0.wav,reject,google,df6bd83f,31
rejects/eng/one_beb49c22_nohash_0.wav,reject,google,beb49c22,31
commands/f864cd4a/eng/eng_22_1.wav,command,google,f864cd4a,22
rejects/eng/cat_cb8f8307_nohash_0.wav,reject,google,cb8f8307,31
synthetics/vocalware/neural/eng/engine7_voice4_cmd12.wav,synthetic,vocalware_neural,engine7,12
rejects/eng/dog_2510c044_nohash_0.wav,reject,google,2510c044,31
commands/94638325/eng/ita_23.wav,command,telegram_bot,94638325,23
synthetics/google/standard/eng/US_Wavenet_I_cmd9.wav,synthetic,google_standard,US_Wavenet_I,9
rejects/eng/on_1ecfb537_nohash_4.wav,reject,google,1ecfb537,31
rejects/eng/tree_8625475c_nohash_3.wav,reject,google,8625475c,31
rejects/eng/bird_4f781a59_nohash_1.wav,reject,google,4f781a59,31
rejects/eng/house_fd32732a_nohash_0.wav,reject,google,fd32732a,31
rejects/eng/seven_6a27a9bf_nohash_0.wav,reject,google,6a27a9bf,31
commands/fc94edb0/eng/eng_22_0.wav,command,google,fc94edb0,22
