path,type,subtype,speaker,command
rejects/eng/one_520b2c17_nohash_0.wav,reject,google_speech,520b2c17,31
rejects/eng/nine_3bfd30e6_nohash_1.wav,reject,google_speech,3bfd30e6,31
synthetics/vocalware/neural/eng/engine3_voice3_cmd19.wav,synthetic,vocalware_neural,engine3,19
rejects/eng/yes_aa109cfb_nohash_0.wav,reject,google_speech,aa109cfb,31
synthetics/google/neural/eng/US_Standard_G_cmd11.wav,synthetic,google_neural,US_Standard_G,11
synthetics/polly/neural/eng/Olivia_15.wav,synthetic,polly_neural,Olivia,15
synthetics/naturalreaders/neural/eng/tyler_au_27.wav,synthetic,naturalreaders_neural,tyler,27
rejects/eng/bed_6f342826_nohash_0.wav,reject,google_speech,6f342826,31
rejects/eng/cat_f15a354c_nohash_0.wav,reject,google_speech,f15a354c,31
rejects/eng/wow_2d3c8dcb_nohash_0.wav,reject,google_speech,2d3c8dcb,31
rejects/eng/marvin_5744b6a7_nohash_0.wav,reject,google_speech,5744b6a7,31
rejects/eng/stop_f06190c1_nohash_0.wav,command,google_speech,f06190c1,24
rejects/eng/house_9a7c1f83_nohash_0.wav,reject,google_speech,9a7c1f83,31
rejects/eng/on_cae62f38_nohash_1.wav,reject,google_speech,cae62f38,31
rejects/eng/stop_e9a76b2f_nohash_0.wav,command,google_speech,e9a76b2f,24
synthetics/vocalware/neural/eng/engine3_voice1_cmd24.wav,synthetic,vocalware_neural,engine3,24
synthetics/naturalreaders/neural/eng/tracy_us_26.wav,synthetic,naturalreaders_neural,tracy,26
rejects/eng/bed_6205088b_nohash_0.wav,reject,google_speech,6205088b,31
rejects/eng/stop_ec201020_nohash_1.wav,command,google_speech,ec201020,24
rejects/eng/wow_a331d9cb_nohash_2.wav,reject,google_speech,a331d9cb,31
commands/747267779/eng/eng_21.wav,command,telegram_bot,747267779,21
rejects/eng/tree_89d6d11e_nohash_0.wav,reject,google_speech,89d6d11e,31
rejects/eng/two_11b1df78_nohash_0.wav,reject,google_speech,11b1df78,31
synthetics/vocalware/neural/eng/engine3_voice5_cmd4.wav,synthetic,vocalware_neural,engine3,4
