,speaker_id,service,path,cmd_index
875,6252672e4d22f830aa3695bcef76078cfdefe0ac8ec87150b1764020766ae2d0899bcf90605a467e2e345091700f53fbb4a0adbd1ed204753bc9c042956869cc,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_17593200.wav,28
876,d03c1e27489c446791387ff26aaa51fbfd3c2426844910c67d496760498eb930a8b2e01152c60899146d6df9f53acd4e9e9b55acad8c4ea0fbe10a5857c874c1,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20379916.wav,28
877,34a0e6d61ac639116316540c9ac3327579d389d875682d716a337e9051f83601d5ac2c0919e1428b7af268238b512983895221110e769415de2aca4986187277,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20267373.wav,28
878,d8bcb0093f857aa54f9f603060edb41e8f368601b1b9f7f6d39afa0384dedc8ff7ac367ce90bc2837a06eb4ed91055a67765578adabadf245bf21092c3432bc8,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_19984204.wav,28
879,2a18ab348457d3eea64ef25ed95365c8f07beec6f97882a0760127158dd2279855794f43ee8c800c2d391be680a4b0f68d2d1dc19782ff2ea5638b5ba0c2e5dd,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_25833856.wav,28
880,a3fc0fa0b6c5fa4bcb56a51a7fd3e1e372ef05a7c2fe9ed69ad41aa8391b7234fb492b9d075bb0a8503c918d03dded98bb7dd3cce8cabc0f818dd48271d04b9d,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20045204.wav,28
881,6565d3c1c7daef694f6f027bbc349bcd886cd6465f9f9636f696fb985f2b0f6bc07411a3968848a317e27a1cb04dc205660a7fae98cbd2614a5b510a02f99c21,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_18179576.wav,28
882,df7f56a056cf21ad16df17937d74e8b7b3c4127138c178d8c81c9f76692ee443f1e0ceda12afa7c3860036ac2c5be18af4ee698e8bd9e5dca4f31f803d57d937,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_19977611.wav,28
883,5b916366d53611830a75661a1d1ee83d55abcdeab2cf94397a00ba9ad9fad8315c69fe32e7ea0843cc17fe6f134bdefda5351f8c2dc49393ffe9370e24a27a06,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20323088.wav,28
884,065d66d766c730f9022648b451848d20ab3d59f6fba3f48246e111cebf04e2a18069a13610745cd75646f11c0967910463df177b09267f9155e709ec9c9bd1f1,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_27093610.wav,28
885,d893c0fdd92f4422b18732a7f0fe8e87f05a40606951bee102233ab9ed31c2ff872a76f2245193a1afc49941fb4a15c329cceb05c966e5991b8d8b61d8578ad5,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_21329601.wav,28
886,144aec36178e197da15ba9e4864a401e4a55680c59b215c9ea9da2a1abed14ed7966a38d45bf35c1fc7ed5619a132faa8360822e8f9727d583fa6599b0abb96b,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20072452.wav,28
887,e937afb45baf3d2b1b84a42f5bff011fbcc2e9cfe80a780df1c0a8b4e26d70170c8f6e07c500867e9c96e580563aeacda957529d1c6da3d4f051962de899fb44,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_22593847.wav,28
888,6252672e4d22f830aa3695bcef76078cfdefe0ac8ec87150b1764020766ae2d0899bcf90605a467e2e345091700f53fbb4a0adbd1ed204753bc9c042956869cc,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_17593423.wav,28
889,38268005c371d9f6a22d1f769e7b41239a57cdb03feb257863817f1fa11054b0af1b0f444a9cfb1175ebd61f68f8ed4e17ee6ea9e09c190d78fdd4ad6b95fbe2,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_18221130.wav,28
890,e937afb45baf3d2b1b84a42f5bff011fbcc2e9cfe80a780df1c0a8b4e26d70170c8f6e07c500867e9c96e580563aeacda957529d1c6da3d4f051962de899fb44,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_22593911.wav,28
891,2a8e9672d9be885b4e98ad29d79bd2341908053f352a647f4dcbcb28353bf9223cdf19f2b7187d9eb629209cc76ad93245f8eaff80e342bf3f084c0f1ae257ad,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_19995169.wav,28
892,465726994fd9cc5ec3b4379c75431d154c48d61869aeb3a9a93f05f53fe0ac8a7a2953fe5fb2453d868e2171a4892cecd72d9d9d228a465795783bebffbb2efc,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_26539672.wav,28
893,d159df3581524a65c48549e601c7c445a654d4a046dbccc1fa48df6ccb8c2d0f6bb0090e9c8b64a2a4cbf43abc1cfd671cb87247e18d25cf90abfcf31d8191f7,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_19910829.wav,28
894,e937afb45baf3d2b1b84a42f5bff011fbcc2e9cfe80a780df1c0a8b4e26d70170c8f6e07c500867e9c96e580563aeacda957529d1c6da3d4f051962de899fb44,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_22594116.wav,28
895,212378b45662e1a4481b7350af54646b4b59eb5cc082ff82c7efa9d9919447e7436f1fcb5dc2696198b03e12c2e550da9119390104332c21d7c6cf396859aacc,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20250559.wav,28
896,f6c2ca3609f2068d7e30ab7ba441d893fed2c340d7ffc5d9c949d0405e563384dd290511c7426261d7659fdb8fd47505fefe0dbd51da0c506eeb502b9871da14,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_24593921.wav,28
897,bec3bfc98b5442954c661b275d72a7dc1053b2fec2d0fa17a15eee14130dd748e09c71c3e1b9b87645770ff841119ee583ac5bce805e1d094848804bcf2f8b94,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_18167305.wav,28
898,144aec36178e197da15ba9e4864a401e4a55680c59b215c9ea9da2a1abed14ed7966a38d45bf35c1fc7ed5619a132faa8360822e8f9727d583fa6599b0abb96b,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20072348.wav,28
899,097a40423f6f2b9b038de9b02f7c01646ab2cdc76032f0d63c4930a7e2ffa80c3d1cab9093cebfe66b937cc8ff1418bcf17e0b5a572565378e43fe5bb29ec22f,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_19691132.wav,28
900,6e37b35d7d1a594133666509ca5e67aa4910738f75268918c1f72507dceb47e7774ec8d7788106ecaf212816e9a1804e5d4e31d10ef6527c5ea66588356c512e,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20244352.wav,28
901,6565d3c1c7daef694f6f027bbc349bcd886cd6465f9f9636f696fb985f2b0f6bc07411a3968848a317e27a1cb04dc205660a7fae98cbd2614a5b510a02f99c21,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_18179562.wav,28
902,d893c0fdd92f4422b18732a7f0fe8e87f05a40606951bee102233ab9ed31c2ff872a76f2245193a1afc49941fb4a15c329cceb05c966e5991b8d8b61d8578ad5,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_21329602.wav,28
903,d79e6d65c84e4e492d585ff9f90eef07fb1f28bccad64ce9e9bd891a618a8c413056df9e95bdc537333da79b64f7df45dcc479d1ab9bacbbf0bff2d0c696c0dc,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20033090.wav,28
904,858f7902eda3821075ce260daa1a284c437e73d294f5816dde8d2c8c714e3bc1fa5f25028e48b91b9532dd80a9721745a5f675a536ac7ccd8bd3f7a290690b98,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_19825194.wav,28
905,ec936d5a46d65075e714d45a6d75936316db550dff8cba06c00cc1f6c885692624b10a7566f10b807d6a37d7c40920edd48a4fe105b6806c9dcfaa92e3a92477,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_19044367.wav,28
906,9b83d6123639c4ad6c97302bda0b9b9ae0d08aa525bdecd4e5fade55870600bb1d425476e946da35d9b600ba5608c98bcfed9b1937999ed86cdd1edcbef18f68,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20078000.wav,28
907,2b6b3e0f2096db6b2be62fcf7d4260444b5692713abbddb878b7d047c14251724e115596b2b90d2bd8f8637bb69613192bfe2ac118773cf871934ce0bb865fc0,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20276721.wav,28
908,a3fc0fa0b6c5fa4bcb56a51a7fd3e1e372ef05a7c2fe9ed69ad41aa8391b7234fb492b9d075bb0a8503c918d03dded98bb7dd3cce8cabc0f818dd48271d04b9d,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20045088.wav,28
909,34a0e6d61ac639116316540c9ac3327579d389d875682d716a337e9051f83601d5ac2c0919e1428b7af268238b512983895221110e769415de2aca4986187277,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20267102.wav,28
910,4eba9e11e97a3f383b2bd08b05dbf76be6b3d38ebf305b3b50e3a40c1d306551494ed63ff8b49af1e78805caeced8f5457c234cdc42959afa704f06c48254303,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_17553175.wav,28
911,c0b5a3eacdde02f97bc1ebe383b62455b90fbd76781d76dea13259944b1ea7975622719247f403c70653d41c419adb2b851c560c02f037ab3f85ddee8dd390e9,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_23835733.wav,28
912,e937afb45baf3d2b1b84a42f5bff011fbcc2e9cfe80a780df1c0a8b4e26d70170c8f6e07c500867e9c96e580563aeacda957529d1c6da3d4f051962de899fb44,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_22593967.wav,28
913,4d601557336d0ac4aed94e4f2fe52defa1e09798def0c29cc0c43a2e4e349f352f7a9fd555cf5d94ae35a0a4ddc1fcec6b28c197f9afe00441724238e3380b90,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_25548524.wav,28
914,8dd62fc1fa0c34b0a6a7e311ea4e4985abe2a2a5fb2bacfc8b36479ab04fe9f854fd4c97e754b256d61526f40073b400a27a9a2bd65bd6f5eb587ea54b45f8a8,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_19571848.wav,28
915,6565d3c1c7daef694f6f027bbc349bcd886cd6465f9f9636f696fb985f2b0f6bc07411a3968848a317e27a1cb04dc205660a7fae98cbd2614a5b510a02f99c21,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_18179598.wav,28
916,89f8fbba7d28e11d254f981e58cacb9112dcfa2f81e45b5e2956ad035e33ff0b870d9e19bbfedeebee36f36453c4b84e955a5c159d581c8b1058be3cb0c375b4,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_18834203.wav,28
917,d159df3581524a65c48549e601c7c445a654d4a046dbccc1fa48df6ccb8c2d0f6bb0090e9c8b64a2a4cbf43abc1cfd671cb87247e18d25cf90abfcf31d8191f7,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_19910849.wav,28
918,e2a4b59595ae972210403fc4223ecb948155589877520cda6548c0a94fdf8430980a079a4a60188a6c9da8a46f0dfe5124f9f3c31fd908298e232e54be67f4a8,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20263355.wav,28
919,ca1272f00dd6e3e2e46b4922ef72ab10fe67ca5e19d9d15bff197d4974d1926aea6f421de5a87a0e0f20a653fc33d8d776c1f8c4bda3f21e383bbe35c65665a1,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_18768117.wav,28
920,5c4bca9fa0d1c0dc267020bae5c290ace9dbdfec8de4652df3f3271927d8a573c03ec7f7903cf8a6e7c6a7f23430b3063fda79173a5181dfe2363017af3f3e90,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20037379.wav,28
921,d159df3581524a65c48549e601c7c445a654d4a046dbccc1fa48df6ccb8c2d0f6bb0090e9c8b64a2a4cbf43abc1cfd671cb87247e18d25cf90abfcf31d8191f7,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_19910766.wav,28
922,ca1272f00dd6e3e2e46b4922ef72ab10fe67ca5e19d9d15bff197d4974d1926aea6f421de5a87a0e0f20a653fc33d8d776c1f8c4bda3f21e383bbe35c65665a1,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_18775418.wav,28
923,d03c1e27489c446791387ff26aaa51fbfd3c2426844910c67d496760498eb930a8b2e01152c60899146d6df9f53acd4e9e9b55acad8c4ea0fbe10a5857c874c1,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20379917.wav,28
924,e23b6366c67dd6a08b588c479df4ea2a32a8e8109a1cc646a1316ab1f10668f441f881faf3f11c82ea44d3711d5f5a7f879a8442ae4d3ce5c99be1b94226c829,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_25972067.wav,28
925,ece9f13343a16e0131707b57538e6b3fadee7def8b1669f8ff911f9a5c29436db32da963e428b1a96a943732c896dec841dfd4b8d3672ae13322890226789f0a,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_22443011.wav,28
926,a359c15185b6d2a402dacfb7b3dc2e3ce5fd80a1add892b2dcf8e23bebe57f16680eebf7a851c3a870d3ba9932c4e42bad937c4676931d849c62f021ba812860,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20901829.wav,28
927,daacaa69cc91743ae90e083fbd22187c2df54e8015c25c91b63ec042d478f4d33775d451fa9a483a8e3448c46c562f98b403741e7a5cac2d33ef8e009eb020ce,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20046813.wav,28
928,e2a4b59595ae972210403fc4223ecb948155589877520cda6548c0a94fdf8430980a079a4a60188a6c9da8a46f0dfe5124f9f3c31fd908298e232e54be67f4a8,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20263340.wav,28
929,7c84dcb196a189c2208f1e173e3579dad293bcc83f9f0191d230b75249d3094c9938485154e93263afea858889da43008c701b967e75319952fd8ba83f7824a9,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_19991891.wav,28
930,838ec8804edb278bee51d5a4b2d52070b0932d876e2a14d0b89dc5fa7e914488135cf0076d8b665787e95c1101c86bbcf17b3fa528fd0aa9a6df8849fe32f807,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_27408794.wav,28
931,144aec36178e197da15ba9e4864a401e4a55680c59b215c9ea9da2a1abed14ed7966a38d45bf35c1fc7ed5619a132faa8360822e8f9727d583fa6599b0abb96b,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20072518.wav,28
932,bdc1dcf162988ed8a85b2389e0e95f198b8e20d6ea1e4030ea8832f541638112c4115aea8d016735ec1a63c9c0f13e83103b29828d9422b9392fe1c594d29d04,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20306866.wav,28
933,215ac540828941f1a983768528303ebd8feff22cf4cc763937579c10e2b95b03a780634b2357ffa0da58b655344bc747887ce1c0ce93438ba75b79f68e26aab1,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20085441.wav,28
934,9ba5e9931a89f65a3b09aa0dbfaac475283c495d3ceb720e5ce2da1ad1dc301151c91c8757b238fd66c4b4a115c1b18cab2a602e1321e6327f31bc0134f85e48,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20105228.wav,28
935,faca4177ca15a84d8143346f93e076b6069f074d4ef9c9df3c95c0716b5bd2586d806c5a27328e89fd3895d19ef543794babc92d31146fe5128e7256c3853d06,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_21871272.wav,28
936,af0a48dc2606ffd623b2f39361519bd0b5477965e3d23069d8df5f2297425b4c560b731d15066ccf9b362f1c0c3370ed359585a73ea497a95f1146ee5f53a4c2,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_19992013.wav,28
937,38268005c371d9f6a22d1f769e7b41239a57cdb03feb257863817f1fa11054b0af1b0f444a9cfb1175ebd61f68f8ed4e17ee6ea9e09c190d78fdd4ad6b95fbe2,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_18221196.wav,28
938,215ac540828941f1a983768528303ebd8feff22cf4cc763937579c10e2b95b03a780634b2357ffa0da58b655344bc747887ce1c0ce93438ba75b79f68e26aab1,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20085440.wav,28
939,22f9aea689044ed2f993dd0db29f174d418d118b6c259b8e9c8ade9386cbb69d3f28fdef04d242674a5c321dc68d8584056bed99d4bc862e103be8119c33f379,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_19982491.wav,28
940,d9194b59402677d4a05d0ac06733da8c0a55245ed633854458da13f16e33d2fa8e6621b27d08b87ddeacacb4af68a78eb5dd8b596cef5ba7d0e7f864f0ce409d,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20076013.wav,28
941,5d209152c6229fed791fb43172d94f1ba584edbe70eb7c22775f85a438533abdd72100b68a06211fa2fec1d29bc084621038317c544d394a5ffbca4e699976b1,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_21888755.wav,28
942,d3d131a4043e9ee687bfcbcbbdeb005cbcb2adb5ea9fcd5575839a9b0822633fa22a3999eaa296ca546b19f33c25e6d3574991f798675d0dfcfc322d15766663,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20063581.wav,28
943,e291bdd91cd20d892538a15b096ac1387b47bd361770d61133c98613004381e435f2436499c569d0235f2cc39f7dbbe664ca7846c26fa95fffd48c74d1693a34,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_19813463.wav,28
944,650188cc36859ba8efa29c987a4c85861659fe6e17b120494041163122ed76f6a808ec0056ce135ec9acf2ddca66976675c84e8fdeac2de8bc1e79b1582543f8,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_25476243.wav,28
945,7c84dcb196a189c2208f1e173e3579dad293bcc83f9f0191d230b75249d3094c9938485154e93263afea858889da43008c701b967e75319952fd8ba83f7824a9,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_19991997.wav,28
946,bc4493932c0e81b553bdd3e576edd3d0864c903882397374ae61980378c7b25e526ab287fb20aa08c678e2098d7088f81583ae16992dbc184cadcf3544ec3e0e,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20072653.wav,28
947,065d66d766c730f9022648b451848d20ab3d59f6fba3f48246e111cebf04e2a18069a13610745cd75646f11c0967910463df177b09267f9155e709ec9c9bd1f1,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_27093755.wav,28
948,68a6ff69a1e20580256c78f2a31d3edd9535ade955a907440678661cc42361c6ca4f4f4c01e98608221f682087f42e0626a8e6c2f7cb3e6e1545465cdcf1dbf8,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20018406.wav,28
949,9b83d6123639c4ad6c97302bda0b9b9ae0d08aa525bdecd4e5fade55870600bb1d425476e946da35d9b600ba5608c98bcfed9b1937999ed86cdd1edcbef18f68,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20059361.wav,28
950,ece9f13343a16e0131707b57538e6b3fadee7def8b1669f8ff911f9a5c29436db32da963e428b1a96a943732c896dec841dfd4b8d3672ae13322890226789f0a,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_22443023.wav,28
951,fc98eee65cef2aed925e6f56559f0d6543dfccd6ec079be9fd2690b1e949b437c3926a0c818a446bd22e37ba0a37be091044e0eaa91700ecfa59773f9457bcfb,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20311392.wav,28
952,faca4177ca15a84d8143346f93e076b6069f074d4ef9c9df3c95c0716b5bd2586d806c5a27328e89fd3895d19ef543794babc92d31146fe5128e7256c3853d06,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_21871212.wav,28
953,9b83d6123639c4ad6c97302bda0b9b9ae0d08aa525bdecd4e5fade55870600bb1d425476e946da35d9b600ba5608c98bcfed9b1937999ed86cdd1edcbef18f68,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20059589.wav,28
954,4d601557336d0ac4aed94e4f2fe52defa1e09798def0c29cc0c43a2e4e349f352f7a9fd555cf5d94ae35a0a4ddc1fcec6b28c197f9afe00441724238e3380b90,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_25548551.wav,28
955,5c4bca9fa0d1c0dc267020bae5c290ace9dbdfec8de4652df3f3271927d8a573c03ec7f7903cf8a6e7c6a7f23430b3063fda79173a5181dfe2363017af3f3e90,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20037526.wav,28
956,3adfb468981a8bae4e1be097f814bad38fe88b42055aec2331aaa577097905c9ee48e08a172902e5d1e3ef5da4a22a91893990c39979982a747dd1d1f0b3500a,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20312198.wav,28
957,30ff34300e2f7cd3057e2d0a9a3b4e20cbec590e2225008f4f05ac9c3001ca2d52d48e849b0548fb4b2a32341937b8add07afd5e8096f44fdf4ef74b1cd5d63f,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20063494.wav,28
958,4eba9e11e97a3f383b2bd08b05dbf76be6b3d38ebf305b3b50e3a40c1d306551494ed63ff8b49af1e78805caeced8f5457c234cdc42959afa704f06c48254303,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_17553145.wav,28
959,ff48576be1af47b051e59c6dfef8c69b713520e5836f8262d003a06f0d1bc62639c4afd6bfdec9ff39654c470d097340e2d54c64bc68a7e51b49cf7859a93309,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_26571221.wav,28
960,d159df3581524a65c48549e601c7c445a654d4a046dbccc1fa48df6ccb8c2d0f6bb0090e9c8b64a2a4cbf43abc1cfd671cb87247e18d25cf90abfcf31d8191f7,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_19910720.wav,28
961,e291bdd91cd20d892538a15b096ac1387b47bd361770d61133c98613004381e435f2436499c569d0235f2cc39f7dbbe664ca7846c26fa95fffd48c74d1693a34,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_19813136.wav,28
962,0b84f442f82475d8d664198b0a2102946a63059c03fc1a4b4648ae100a436b5bcb89b5cae1e047aaa1c3862061c0ddb18d3470e81c37ab7631b1306e2e1374d3,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_19858844.wav,28
