path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
commands/5937429232/ita/9_4_0_snr35.wav,command,telegram,5937429232,7,22,1,noises/drill/137815_002.wav,drill,unknown,35
commands/5937429232/ita/9_4_0_snr40.wav,command,telegram,5937429232,7,22,1,noises/drill/137815_002.wav,drill,unknown,40
rejects/ita/common_voice_it_25574401_snr0.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_178_000.wav,crf_melfi,production_line,0
rejects/ita/common_voice_it_25574401_snr5.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_178_000.wav,crf_melfi,production_line,5
rejects/ita/common_voice_it_25574401_snr10.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_178_000.wav,crf_melfi,production_line,10
rejects/ita/common_voice_it_25574401_snr15.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_178_000.wav,crf_melfi,production_line,15
rejects/ita/common_voice_it_25574401_snr20.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_178_000.wav,crf_melfi,production_line,20
rejects/ita/common_voice_it_25574401_snr25.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_178_000.wav,crf_melfi,production_line,25
rejects/ita/common_voice_it_25574401_snr30.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_178_000.wav,crf_melfi,production_line,30
rejects/ita/common_voice_it_25574401_snr35.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_178_000.wav,crf_melfi,production_line,35
rejects/ita/common_voice_it_25574401_snr40.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_178_000.wav,crf_melfi,production_line,40
rejects/ita/common_voice_it_25707942_snr0.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_517_000.wav,crf_melfi,production_line,0
rejects/ita/common_voice_it_25707942_snr5.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_517_000.wav,crf_melfi,production_line,5
rejects/ita/common_voice_it_25707942_snr10.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_517_000.wav,crf_melfi,production_line,10
rejects/ita/common_voice_it_25707942_snr15.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_517_000.wav,crf_melfi,production_line,15
rejects/ita/common_voice_it_25707942_snr20.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_517_000.wav,crf_melfi,production_line,20
rejects/ita/common_voice_it_25707942_snr25.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_517_000.wav,crf_melfi,production_line,25
rejects/ita/common_voice_it_25707942_snr30.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_517_000.wav,crf_melfi,production_line,30
rejects/ita/common_voice_it_25707942_snr35.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_517_000.wav,crf_melfi,production_line,35
rejects/ita/common_voice_it_25707942_snr40.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_517_000.wav,crf_melfi,production_line,40
commands/1407029395/ita/8_0_1_snr0.wav,command,telegram,1407029395,6,18,0,noises/crf_melfi/production_line/production_line_650_000.wav,crf_melfi,production_line,0
commands/1407029395/ita/8_0_1_snr5.wav,command,telegram,1407029395,6,18,0,noises/crf_melfi/production_line/production_line_650_000.wav,crf_melfi,production_line,5
commands/1407029395/ita/8_0_1_snr10.wav,command,telegram,1407029395,6,18,0,noises/crf_melfi/production_line/production_line_650_000.wav,crf_melfi,production_line,10
commands/1407029395/ita/8_0_1_snr15.wav,command,telegram,1407029395,6,18,0,noises/crf_melfi/production_line/production_line_650_000.wav,crf_melfi,production_line,15
commands/1407029395/ita/8_0_1_snr20.wav,command,telegram,1407029395,6,18,0,noises/crf_melfi/production_line/production_line_650_000.wav,crf_melfi,production_line,20
commands/1407029395/ita/8_0_1_snr25.wav,command,telegram,1407029395,6,18,0,noises/crf_melfi/production_line/production_line_650_000.wav,crf_melfi,production_line,25
commands/1407029395/ita/8_0_1_snr30.wav,command,telegram,1407029395,6,18,0,noises/crf_melfi/production_line/production_line_650_000.wav,crf_melfi,production_line,30
commands/1407029395/ita/8_0_1_snr35.wav,command,telegram,1407029395,6,18,0,noises/crf_melfi/production_line/production_line_650_000.wav,crf_melfi,production_line,35
commands/1407029395/ita/8_0_1_snr40.wav,command,telegram,1407029395,6,18,0,noises/crf_melfi/production_line/production_line_650_000.wav,crf_melfi,production_line,40
rejects/ita/go_7fd25f7c_nohash_2_snr0.wav,reject,google_speech,7fd25f7c,12,36,0,noises/crf_melfi/production_line/production_line_813_000.wav,crf_melfi,production_line,0
rejects/ita/go_7fd25f7c_nohash_2_snr5.wav,reject,google_speech,7fd25f7c,12,36,0,noises/crf_melfi/production_line/production_line_813_000.wav,crf_melfi,production_line,5
rejects/ita/go_7fd25f7c_nohash_2_snr10.wav,reject,google_speech,7fd25f7c,12,36,0,noises/crf_melfi/production_line/production_line_813_000.wav,crf_melfi,production_line,10
rejects/ita/go_7fd25f7c_nohash_2_snr15.wav,reject,google_speech,7fd25f7c,12,36,0,noises/crf_melfi/production_line/production_line_813_000.wav,crf_melfi,production_line,15
rejects/ita/go_7fd25f7c_nohash_2_snr20.wav,reject,google_speech,7fd25f7c,12,36,0,noises/crf_melfi/production_line/production_line_813_000.wav,crf_melfi,production_line,20
rejects/ita/go_7fd25f7c_nohash_2_snr25.wav,reject,google_speech,7fd25f7c,12,36,0,noises/crf_melfi/production_line/production_line_813_000.wav,crf_melfi,production_line,25
rejects/ita/go_7fd25f7c_nohash_2_snr30.wav,reject,google_speech,7fd25f7c,12,36,0,noises/crf_melfi/production_line/production_line_813_000.wav,crf_melfi,production_line,30
rejects/ita/go_7fd25f7c_nohash_2_snr35.wav,reject,google_speech,7fd25f7c,12,36,0,noises/crf_melfi/production_line/production_line_813_000.wav,crf_melfi,production_line,35
rejects/ita/go_7fd25f7c_nohash_2_snr40.wav,reject,google_speech,7fd25f7c,12,36,0,noises/crf_melfi/production_line/production_line_813_000.wav,crf_melfi,production_line,40
rejects/ita/telegram_1153694021_18_1_1_snr0.wav,reject,telegram,1153694021,12,36,0,noises/crf_melfi/production_line/production_line_1121_000.wav,crf_melfi,production_line,0
rejects/ita/telegram_1153694021_18_1_1_snr5.wav,reject,telegram,1153694021,12,36,0,noises/crf_melfi/production_line/production_line_1121_000.wav,crf_melfi,production_line,5
rejects/ita/telegram_1153694021_18_1_1_snr10.wav,reject,telegram,1153694021,12,36,0,noises/crf_melfi/production_line/production_line_1121_000.wav,crf_melfi,production_line,10
rejects/ita/telegram_1153694021_18_1_1_snr15.wav,reject,telegram,1153694021,12,36,0,noises/crf_melfi/production_line/production_line_1121_000.wav,crf_melfi,production_line,15
rejects/ita/telegram_1153694021_18_1_1_snr20.wav,reject,telegram,1153694021,12,36,0,noises/crf_melfi/production_line/production_line_1121_000.wav,crf_melfi,production_line,20
rejects/ita/telegram_1153694021_18_1_1_snr25.wav,reject,telegram,1153694021,12,36,0,noises/crf_melfi/production_line/production_line_1121_000.wav,crf_melfi,production_line,25
rejects/ita/telegram_1153694021_18_1_1_snr30.wav,reject,telegram,1153694021,12,36,0,noises/crf_melfi/production_line/production_line_1121_000.wav,crf_melfi,production_line,30
rejects/ita/telegram_1153694021_18_1_1_snr35.wav,reject,telegram,1153694021,12,36,0,noises/crf_melfi/production_line/production_line_1121_000.wav,crf_melfi,production_line,35
rejects/ita/telegram_1153694021_18_1_1_snr40.wav,reject,telegram,1153694021,12,36,0,noises/crf_melfi/production_line/production_line_1121_000.wav,crf_melfi,production_line,40
commands/978558505/ita/3_4_0_snr0.wav,command,telegram,978558505,1,4,1,noises/crf_melfi/industrial_trolley/industrial_trolley_015_000.wav,crf_melfi,industrial_trolley,0
commands/978558505/ita/3_4_0_snr5.wav,command,telegram,978558505,1,4,1,noises/crf_melfi/industrial_trolley/industrial_trolley_015_000.wav,crf_melfi,industrial_trolley,5
commands/978558505/ita/3_4_0_snr10.wav,command,telegram,978558505,1,4,1,noises/crf_melfi/industrial_trolley/industrial_trolley_015_000.wav,crf_melfi,industrial_trolley,10
commands/978558505/ita/3_4_0_snr15.wav,command,telegram,978558505,1,4,1,noises/crf_melfi/industrial_trolley/industrial_trolley_015_000.wav,crf_melfi,industrial_trolley,15
commands/978558505/ita/3_4_0_snr20.wav,command,telegram,978558505,1,4,1,noises/crf_melfi/industrial_trolley/industrial_trolley_015_000.wav,crf_melfi,industrial_trolley,20
commands/978558505/ita/3_4_0_snr25.wav,command,telegram,978558505,1,4,1,noises/crf_melfi/industrial_trolley/industrial_trolley_015_000.wav,crf_melfi,industrial_trolley,25
commands/978558505/ita/3_4_0_snr30.wav,command,telegram,978558505,1,4,1,noises/crf_melfi/industrial_trolley/industrial_trolley_015_000.wav,crf_melfi,industrial_trolley,30
commands/978558505/ita/3_4_0_snr35.wav,command,telegram,978558505,1,4,1,noises/crf_melfi/industrial_trolley/industrial_trolley_015_000.wav,crf_melfi,industrial_trolley,35
commands/978558505/ita/3_4_0_snr40.wav,command,telegram,978558505,1,4,1,noises/crf_melfi/industrial_trolley/industrial_trolley_015_000.wav,crf_melfi,industrial_trolley,40
rejects/ita/telegram_220247223_0_0_0_snr0.wav,reject,telegram,220247223,12,36,0,noises/colpi_ripetuti/battitore_003.wav,colpi_ripetuti,unknown,0
rejects/ita/telegram_220247223_0_0_0_snr5.wav,reject,telegram,220247223,12,36,0,noises/colpi_ripetuti/battitore_003.wav,colpi_ripetuti,unknown,5
rejects/ita/telegram_220247223_0_0_0_snr10.wav,reject,telegram,220247223,12,36,0,noises/colpi_ripetuti/battitore_003.wav,colpi_ripetuti,unknown,10
rejects/ita/telegram_220247223_0_0_0_snr15.wav,reject,telegram,220247223,12,36,0,noises/colpi_ripetuti/battitore_003.wav,colpi_ripetuti,unknown,15
rejects/ita/telegram_220247223_0_0_0_snr20.wav,reject,telegram,220247223,12,36,0,noises/colpi_ripetuti/battitore_003.wav,colpi_ripetuti,unknown,20
rejects/ita/telegram_220247223_0_0_0_snr25.wav,reject,telegram,220247223,12,36,0,noises/colpi_ripetuti/battitore_003.wav,colpi_ripetuti,unknown,25
rejects/ita/telegram_220247223_0_0_0_snr30.wav,reject,telegram,220247223,12,36,0,noises/colpi_ripetuti/battitore_003.wav,colpi_ripetuti,unknown,30
rejects/ita/telegram_220247223_0_0_0_snr35.wav,reject,telegram,220247223,12,36,0,noises/colpi_ripetuti/battitore_003.wav,colpi_ripetuti,unknown,35
rejects/ita/telegram_220247223_0_0_0_snr40.wav,reject,telegram,220247223,12,36,0,noises/colpi_ripetuti/battitore_003.wav,colpi_ripetuti,unknown,40
rejects/ita/common_voice_it_23771221_snr0.wav,reject,mozilla,unknown,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_008.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,0
rejects/ita/common_voice_it_23771221_snr5.wav,reject,mozilla,unknown,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_008.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,5
rejects/ita/common_voice_it_23771221_snr10.wav,reject,mozilla,unknown,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_008.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,10
rejects/ita/common_voice_it_23771221_snr15.wav,reject,mozilla,unknown,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_008.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,15
rejects/ita/common_voice_it_23771221_snr20.wav,reject,mozilla,unknown,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_008.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,20
rejects/ita/common_voice_it_23771221_snr25.wav,reject,mozilla,unknown,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_008.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,25
rejects/ita/common_voice_it_23771221_snr30.wav,reject,mozilla,unknown,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_008.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,30
rejects/ita/common_voice_it_23771221_snr35.wav,reject,mozilla,unknown,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_008.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,35
rejects/ita/common_voice_it_23771221_snr40.wav,reject,mozilla,unknown,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_008.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,40
commands/220247223/ita/8_0_1_snr0.wav,command,telegram,220247223,6,18,0,noises/crf_melfi/production_line/production_line_850_000.wav,crf_melfi,production_line,0
commands/220247223/ita/8_0_1_snr5.wav,command,telegram,220247223,6,18,0,noises/crf_melfi/production_line/production_line_850_000.wav,crf_melfi,production_line,5
commands/220247223/ita/8_0_1_snr10.wav,command,telegram,220247223,6,18,0,noises/crf_melfi/production_line/production_line_850_000.wav,crf_melfi,production_line,10
commands/220247223/ita/8_0_1_snr15.wav,command,telegram,220247223,6,18,0,noises/crf_melfi/production_line/production_line_850_000.wav,crf_melfi,production_line,15
commands/220247223/ita/8_0_1_snr20.wav,command,telegram,220247223,6,18,0,noises/crf_melfi/production_line/production_line_850_000.wav,crf_melfi,production_line,20
commands/220247223/ita/8_0_1_snr25.wav,command,telegram,220247223,6,18,0,noises/crf_melfi/production_line/production_line_850_000.wav,crf_melfi,production_line,25
commands/220247223/ita/8_0_1_snr30.wav,command,telegram,220247223,6,18,0,noises/crf_melfi/production_line/production_line_850_000.wav,crf_melfi,production_line,30
commands/220247223/ita/8_0_1_snr35.wav,command,telegram,220247223,6,18,0,noises/crf_melfi/production_line/production_line_850_000.wav,crf_melfi,production_line,35
commands/220247223/ita/8_0_1_snr40.wav,command,telegram,220247223,6,18,0,noises/crf_melfi/production_line/production_line_850_000.wav,crf_melfi,production_line,40
rejects/ita/telegram_5937429232_1_0_1_snr0.wav,reject,telegram,5937429232,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_001.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,0
rejects/ita/telegram_5937429232_1_0_1_snr5.wav,reject,telegram,5937429232,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_001.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,5
rejects/ita/telegram_5937429232_1_0_1_snr10.wav,reject,telegram,5937429232,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_001.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,10
rejects/ita/telegram_5937429232_1_0_1_snr15.wav,reject,telegram,5937429232,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_001.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,15
rejects/ita/telegram_5937429232_1_0_1_snr20.wav,reject,telegram,5937429232,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_001.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,20
rejects/ita/telegram_5937429232_1_0_1_snr25.wav,reject,telegram,5937429232,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_001.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,25
rejects/ita/telegram_5937429232_1_0_1_snr30.wav,reject,telegram,5937429232,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_001.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,30
rejects/ita/telegram_5937429232_1_0_1_snr35.wav,reject,telegram,5937429232,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_001.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,35
rejects/ita/telegram_5937429232_1_0_1_snr40.wav,reject,telegram,5937429232,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_001.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,40
rejects/ita/telegram_843168773_18_0_0_snr0.wav,reject,telegram,843168773,12,36,0,noises/crf_melfi/production_line/production_line_289_000.wav,crf_melfi,production_line,0
rejects/ita/telegram_843168773_18_0_0_snr5.wav,reject,telegram,843168773,12,36,0,noises/crf_melfi/production_line/production_line_289_000.wav,crf_melfi,production_line,5
rejects/ita/telegram_843168773_18_0_0_snr10.wav,reject,telegram,843168773,12,36,0,noises/crf_melfi/production_line/production_line_289_000.wav,crf_melfi,production_line,10
rejects/ita/telegram_843168773_18_0_0_snr15.wav,reject,telegram,843168773,12,36,0,noises/crf_melfi/production_line/production_line_289_000.wav,crf_melfi,production_line,15
rejects/ita/telegram_843168773_18_0_0_snr20.wav,reject,telegram,843168773,12,36,0,noises/crf_melfi/production_line/production_line_289_000.wav,crf_melfi,production_line,20
rejects/ita/telegram_843168773_18_0_0_snr25.wav,reject,telegram,843168773,12,36,0,noises/crf_melfi/production_line/production_line_289_000.wav,crf_melfi,production_line,25
rejects/ita/telegram_843168773_18_0_0_snr30.wav,reject,telegram,843168773,12,36,0,noises/crf_melfi/production_line/production_line_289_000.wav,crf_melfi,production_line,30
rejects/ita/telegram_843168773_18_0_0_snr35.wav,reject,telegram,843168773,12,36,0,noises/crf_melfi/production_line/production_line_289_000.wav,crf_melfi,production_line,35
rejects/ita/telegram_843168773_18_0_0_snr40.wav,reject,telegram,843168773,12,36,0,noises/crf_melfi/production_line/production_line_289_000.wav,crf_melfi,production_line,40
rejects/ita/left_bfa63751_nohash_0_snr0.wav,reject,google_speech,bfa63751,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_011.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,0
rejects/ita/left_bfa63751_nohash_0_snr5.wav,reject,google_speech,bfa63751,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_011.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,5
